id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,172,52.72792206135786,10.372788784151897,0.02260981912144703,0.04392764857881137,0.020671834625322995,0.011627906976744186,0.01227390180878553,0.013532477947072982,0.028067361668003186,0.026563753007217337,0.014534883720930222,0.0035084202085004026,0.00645994832041343,0.027993109388458268,0.03229974160206715,0.021533161068044822,0.004306632213608953,2,4.27906976744186,319.63953488372096
2,243,64.62741699796953,18.61208825266429,0.0006746272684341901,0.009107468123861567,0.017877622613506047,0.008938811306753017,0.004385077244822235,0.0005231219920485457,0.0033131059496407894,0.016391155750854428,0.016914277742902984,0.005231219920485459,0.00037074111148185213,0.0007414822229637043,0.012975938901864834,0.02076150224298371,0.010195380565750941,1,16.872427983539094,485.91358024691357
3,273,67.4558441227157,7.6509738954194955,0.004477004477004477,0.013838013838013837,0.04721204721204721,0.03663003663003663,0.008954008954008955,0.013024013024013023,0.043142043142043146,0.03540903540903541,0.015466015466015467,0.004070004070004071,0.014245014245014268,0.03205128205128197,0.06003256003256013,0.0269637769637769,0.005596255596255604,1,17.937728937728938,231.16483516483515
4,208,59.21320343559643,14.359944360408353,0.010041382667964949,0.01369279454722493,0.012171372930866594,0.017648490749756593,0.009737098344693274,0.012794665012406944,0.026364764267990063,0.020936724565756862,0.014345533498759298,0.006203473945409426,0.007671849427168572,0.031710310965630095,0.04193944353518832,0.017900981996726666,0.007160392798690666,1,55.33653846153846,350.3125
5,57,28.727922061357855,32.348070434242494,0.011415525114155252,0.00600817111271329,0.007810622446527278,0.00540735400144196,0.003604902667627974,0.011525163273146372,0.010884876424638238,0.007683442182097582,0.003841721091048789,0.002561147394032526,0.0088350372333712,0.013883629938154741,0.007572889057175309,0.0031553704404897152,0.0025242963523917695,1,80.6842105263158,344.1929824561403
6,114,39.798989873223334,54.18509381850928,0.004187604690117253,0.005730406418055189,0.007273208145993127,0.005289605924358634,0.002644802962179317,0.005633349428617414,0.00764525993883792,0.0038226299694189597,0.0028166747143087076,0.0030178657653307586,0.006265664160401003,0.00587406015037594,0.004503446115288222,0.0017622180451127816,0.0039160401002506255,1,89.33333333333333,517.1578947368421
7,341,73.94112549695429,27.593805762512478,0.0023551577955723034,0.00395058726999225,0.01048425083190251,0.006533663561910262,0.0025830762919180107,0.001549722242090456,0.007510192403976826,0.016808525856519558,0.00834465822664092,0.006437307774837281,0.001977000889650399,0.008237503706876677,0.022570760156842055,0.014827506672378017,0.008567003855151729,1,107.89736070381231,348.99120234604106
8,99,43.798989873223334,28.487137238803808,0.006825006825006824,0.008645008645008645,0.01046501046501047,0.01365001365001364,0.005460005460005463,0.004734848484848486,0.008680555555555552,0.010258838383838379,0.010258838383838386,0.005129419191919193,0.008761080189651622,0.00824572253143682,0.013914656771799611,0.01649144506287364,0.003607503607503609,1,118.5959595959596,549.2222222222222
9,168,59.941125496954285,19.674822475839072,0.010683760683760687,0.013736263736263729,0.017933455433455422,0.014499389499389503,0.007249694749694752,0.008793290043290046,0.01014610389610389,0.01860119047619047,0.012513528138528143,0.006764069264069266,0.010865457294028727,0.014644746787603937,0.022203325774754305,0.021730914588057454,0.009920634920634925,1,127.93452380952381,303.94642857142856
10,322,84.42640687119285,24.890864950419385,0.00047293249676829465,0.0007882208279471576,0.0061481224579878315,0.015606772393353719,0.0023646624838414725,0.0005832094013355495,0.0008019129268363806,0.007508821042195199,0.013997025632053189,0.0005832094013355495,0.0013368434042203116,0.0013368434042203116,0.0015425116202542066,0.021492328575541925,0.0074040557772201915,1,129.9751552795031,811.0714285714286
11,462,106.66904755831214,15.50759339352272,0.005236698785085884,0.016990178280500867,0.016524693944048763,0.010822510822510826,0.004189359028068706,0.004499246072279781,0.025049856510530672,0.01860499051510286,0.005593657279050542,0.0024320249039350146,0.013697240259740248,0.03534226190476195,0.019277597402597386,0.0072713744588744685,0.002536525974025972,1,150.91991341991343,198.42207792207793
12,129,48.8700576850888,44.45236078167006,0.00732652675363963,0.003781433163168841,0.005199470599357157,0.009453582907922104,0.0047267914539610495,0.007799205899035735,0.004017772735866894,0.003781433163168841,0.009453582907922104,0.005435810172055207,0.004009623095429029,0.007016840417000801,0.008353381448810482,0.019713980219192715,0.004009623095429031,1,150.51937984496124,16.705426356589147
13,296,67.11269837220809,27.26014643965829,0.001784354777312524,0.004639322421012562,0.00832698896079178,0.012371526456033495,0.00808907499048344,0.0023773773773773776,0.006006006006006006,0.012137137137137138,0.012137137137137138,0.0043793793793793796,0.001629919393077288,0.006223328591749645,0.012891180654338544,0.016595542911332396,0.006519677572309149,1,161.78040540540542,781.2736486486486
14,130,46.384776310850235,16.844896335222092,0.005636604774535809,0.009283819628647213,0.011936339522546423,0.01061007957559681,0.005636604774535812,0.012210012210012217,0.023809523809523794,0.020757020757020767,0.012820512820512813,0.009768009768009773,0.01063829787234042,0.0360065466448445,0.046644844517185056,0.00981996726677577,0.0032733224222585905,1,164.66153846153847,739.6153846153846
15,137,42.142135623730944,10.40360843476707,0.0129764801297648,0.0259529602595296,0.0332522303325223,0.027575020275750203,0.0113544201135442,0.0259529602595296,0.024330900243309004,0.025141930251419305,0.021897810218978103,0.013787510137875101,0.005474452554744526,0.017335766423357664,0.040145985401459854,0.03467153284671533,0.02737226277372263,1,201.38686131386862,86.18978102189782
16,181,59.798989873223334,7.315167494171396,0.006215469613259668,0.03522099447513812,0.04350828729281768,0.031077348066298343,0.008977900552486187,0.020871700429711478,0.04665438919582566,0.027624309392265192,0.01289134438305709,0.003069367710251688,0.01726519337016573,0.042299723756906035,0.05611187845303887,0.020718232044198877,0.01985497237569059,1,206.08839779005524,904.8674033149172
17,49,24.72792206135786,28.737375222763085,0.003955070400253125,0.005537098560354375,0.007910140800506246,0.013447239360860631,0.007910140800506246,0.004049238743116294,0.008908325234855847,0.00971817298347911,0.012147716229348873,0.004859086491739555,0.009276437847866414,0.010307153164296031,0.01236858379715522,0.011337868480725634,0.007215007215007211,1,209.3469387755102,428.53061224489795
18,41,21.071067811865476,25.764780502397148,0.007784120394395435,0.011676180591593152,0.015568240788790856,0.010378827192527255,0.007784120394395428,0.007804878048780488,0.007804878048780488,0.010731707317073172,0.006829268292682928,0.006829268292682928,0.018631436314363137,0.010162601626016256,0.011856368563685656,0.006775067750677505,0.02201897018970189,1,220.0,264.8536585365854
19,110,38.970562748477136,24.18774534332186,0.0016118633139909735,0.001934235976789168,0.009671179883945846,0.012894906511927788,0.009348807221147644,0.002181818181818182,0.001090909090909091,0.01309090909090909,0.01963636363636364,0.004,0.0033670033670033677,0.005892255892255894,0.022727272727272704,0.010101010101010104,0.0042087542087542095,1,222.27272727272728,701.4090909090909
20,94,36.384776310850235,17.71540776414381,0.005319148936170213,0.01648936170212766,0.012234042553191488,0.009574468085106383,0.006382978723404255,0.009547190398254232,0.01977632296781232,0.014320785597381348,0.013638843426077461,0.006819421713038737,0.012010981468771442,0.02916952642415922,0.020590253946465378,0.013726835964310218,0.005147563486616333,1,225.81914893617022,242.18085106382978
21,326,73.84062043356595,31.68523340545952,0.0008974024278814776,0.0033448635948309623,0.006771309228560239,0.01125832136796763,0.004323848061610756,0.002466858295079154,0.008044103136127675,0.008365867261572782,0.011368999099060452,0.004719207173194904,0.004977935636637604,0.012915724895059745,0.010897642880206646,0.012915724895059745,0.002152620815843288,1,283.56134969325154,673.9325153374233
22,166,64.04163056034261,21.047627250145865,0.00436861951623287,0.00827738434654649,0.014025567920537116,0.009656948404304233,0.0018394187436769989,0.008512310110005236,0.01473284442116292,0.015715034049240448,0.0108040859088528,0.004583551597695127,0.0011584800741427242,0.0031858202038924956,0.017377201112140864,0.02085264133456906,0.00550278035217794,1,281.421686746988,329.3072289156627
23,329,107.35533905932738,13.890753758367829,0.0057895498624981915,0.02044434795194674,0.016644955854682286,0.01320741062382401,0.003437545230858299,0.00911854103343465,0.02573454913880446,0.019047619047619046,0.007902735562310031,0.004863221884498481,0.009498480243161104,0.026595744680851026,0.03148067737733395,0.012212331741207104,0.009498480243161104,1,310.45896656534956,368.9817629179331
24,731,138.1837661840736,13.028565316873726,0.00879421536056283,0.022083251905413326,0.022864959937463358,0.014168458080906781,0.003517686144225132,0.006839945280437756,0.02279981760145919,0.023438212494300045,0.011126310989512084,0.0024623803009575923,0.00496447641322095,0.025925599046820517,0.033096509421473075,0.014783107541591274,0.0018754688672168035,1,321.1737346101231,838.0123119015047
25,140,46.04163056034261,15.731891111979628,0.0027010804321728693,0.003301320528211285,0.0198079231692677,0.014705882352941188,0.0015006002400960376,0.0016051364365971112,0.004012841091492777,0.016853932584269652,0.022873194221508852,0.010834670947030492,0.0029274004683840778,0.009367681498829026,0.04215456674473072,0.018735362997658052,0.008782201405152233,1,319.9714285714286,306.07142857142856
26,92,35.55634918610404,18.458595673921355,0.0018527667984189727,0.015439723320158095,0.014822134387351771,0.017910079051383403,0.006793478260869568,0.011786275536930334,0.016369827134625464,0.01767941330539547,0.008512310110005241,0.005893137768465167,0.0188553682342502,0.031055900621118068,0.032165039929015045,0.009982253771073663,0.009982253771073635,1,325.4347826086956,112.47826086956522
27,99,36.14213562373095,18.016272162871783,0.007546731684662716,0.013932427725531181,0.015673981191222576,0.015673981191222566,0.0046441425751770566,0.009983556495184401,0.018792576932111813,0.014094432699083871,0.009983556495184391,0.005285412262156452,0.015540015540015531,0.032051282051282035,0.026223776223776283,0.017482517482517473,0.004856254856254853,1,339.42424242424244,274.75757575757575
28,620,98.52691193458118,11.354977432253785,0.007168458781362011,0.020737327188940103,0.026625704045058835,0.01920122887864824,0.005632360471070151,0.00832892649391856,0.02353252247488101,0.026573241671073528,0.01837652035959807,0.005156002115282924,0.006630824372759856,0.035663082437275985,0.041756272401433696,0.022222222222222223,0.004838709677419355,2,350.1258064516129,323.6983870967742
29,908,120.22539674441617,16.1881351937239,0.0016060939794419968,0.0024091409691629952,0.007973109397944204,0.023460444199706294,0.016634544787077835,0.0015584739423156844,0.0036883883301471196,0.010753470201978229,0.02716939572770341,0.004000083118610259,0.002839344713656385,0.013680479074889885,0.037169603524229045,0.022972879955947167,0.0014626927312775318,2,353.0837004405286,374.85132158590307
30,224,64.04163056034261,19.335533680848176,0.002920560747663551,0.006466955941255009,0.012933911882510018,0.01585447263017356,0.008553070761014683,0.005834009740259743,0.008877840909090905,0.012428977272727267,0.020545860389610395,0.00913149350649351,0.00350765306122449,0.017538265306122448,0.014349489795918368,0.01594387755102041,0.020089285714285716,1,353.6919642857143,551.6651785714286
31,181,49.798989873223334,18.82709023291653,0.011748269511653009,0.019368768654346852,0.01111322791642854,0.008573061535530575,0.006667936749857113,0.011539268480313312,0.02202951255332541,0.013986992097349457,0.009790894468144636,0.005944471641373518,0.0026733202637675983,0.014257708073427189,0.030743183033327452,0.019604348600962385,0.01336660131883799,1,356.44198895027625,26.867403314917127
32,193,64.76955262170046,15.85686093332334,0.0058108566171129715,0.007263570771391219,0.014527141542782437,0.01525349861992155,0.0038739044114086472,0.008275762809441563,0.01259355210132413,0.028785261945883697,0.016911341393206686,0.00287852619458837,0.015352139704471295,0.03838034926117834,0.02878526194588368,0.008635578583765126,0.001439263097294184,1,363.30051813471505,673.098445595855
