id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,452,110.04163056034261,11.550354834582421,0.0027654867256637176,0.015128839146277988,0.03464992191566887,0.016430244664237384,0.004554919312857888,0.004328587918430166,0.01811594202898551,0.02917788893164035,0.016673079389508808,0.004168269847377192,0.01597836774827928,0.033493117010816045,0.056231563421829,0.02642576204523101,0.00676007866273354,1,4.438053097345133,539.0951327433628
2,799,113.698484809835,22.152913457088612,0.00029399165063712194,0.004409874759556829,0.013019630242501107,0.013565614736541491,0.0022679355906292252,0.0002790111843626189,0.003706862877960508,0.01339253684940571,0.013153384405666315,0.0013153384405666317,0.0018315577398577484,0.009081473793461334,0.020223450044262674,0.022970786654049263,0.006868341524466556,2,10.073842302878598,729.180225281602
3,451,88.8700576850888,29.965458816460867,0.0008282998190483473,0.001338022784616561,0.0054158065091622735,0.01618370415679078,0.004969798914290082,0.0011338439830679298,0.0017637573069945575,0.00844083854061681,0.013102197137673854,0.003968453940737756,0.0016629711751662971,0.0035107169253510715,0.017276422764227643,0.016167775314116777,0.003048780487804878,2,7.004434589800444,965.1308203991131
4,530,92.76955262170047,30.00633189378843,0.0008132726089785297,0.004608544784211669,0.012199089134677949,0.009759271307742352,0.0013554543482975489,0.0011341375399525726,0.004536550159810289,0.011496030518610163,0.008454479843282814,0.0017012063099288589,0.0006633254716981133,0.0053803066037735854,0.015624999999999986,0.01400353773584906,0.0033903301886792463,2,9.816981132075473,779.9207547169812
5,243,57.698484809834994,28.356447173910546,0.002040608101214162,0.003911165527327143,0.010032989830969632,0.013263952657892042,0.012073597932183797,0.0017482987708114797,0.003362113020791307,0.0063207724790876555,0.014793297291481752,0.00645525699991931,0.0005823433496389475,0.0042705178973522755,0.010676294743380704,0.020187902787483485,0.0114527525428993,1,13.7119341563786,24.0
6,819,110.8111831820431,25.21520943042063,0.0009768009768009768,0.006308506308506309,0.01168091168091168,0.011477411477411478,0.0028897028897028896,0.000821827744904668,0.006222410068563915,0.0136579944272252,0.008883566575874267,0.002465483234714004,0.001017501017501017,0.008354218880534676,0.01992159886896728,0.012906197116723441,0.0016601332390806067,2,18.93040293040293,859.7875457875458
7,689,108.32590180780453,21.289758536880832,0.003832866575359268,0.009505509106890984,0.012776221917864228,0.007410208712361249,0.0016864612931580772,0.004222192901438185,0.0064652328803272196,0.02309011742974007,0.010291595197255575,0.0013854070457844044,0.0024589475704398516,0.012174789190226581,0.014513788098693766,0.010615456584581792,0.0015593326056447846,2,46.00290275761974,792.8519593613934
8,1194,135.29646455628168,23.556760362709337,0.002050482296540172,0.003754404204932709,0.011985213423439034,0.014959856755039566,0.0017328019407381737,0.0015412711706681557,0.0051763446863949385,0.014569374651032935,0.01218476642471618,0.0012504652894100125,0.002715040403482616,0.011918567194949093,0.02544775157840486,0.013667237285327725,0.0011964584828906444,2,50.87772194304858,921.3651591289782
9,240,67.94112549695427,17.870970796859982,0.00862068965517241,0.01748084291187739,0.01891762452107282,0.009099616858237545,0.0033524904214559375,0.011494252873563215,0.017241379310344838,0.018199233716475104,0.00790229885057471,0.002634099616858237,0.012442129629629624,0.02662037037037036,0.020833333333333367,0.008680555555555552,0.0008680555555555553,2,45.0,891.6291666666667
10,303,63.45584412271571,24.88335694392429,0.0015932627745533176,0.0033003300330033004,0.006714464549903266,0.01502219187435985,0.007852509388869921,0.0054005400540054005,0.0058505850585058505,0.0102010201020102,0.017851785178517852,0.00615061506150615,0.0006948063227375369,0.0038214347750564533,0.024144519715129407,0.021017891262810492,0.0029529268716345317,1,62.082508250825086,281.8877887788779
