id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,135,42.970562748477136,12.154844586154947,0.008547008547008543,0.025641025641025626,0.03703703703703712,0.012820512820512813,0.012108262108262102,0.008508508508508511,0.03303303303303304,0.016516516516516505,0.004004004004004008,0.005505505505505501,0.007407407407407408,0.032407407407407406,0.040740740740740744,0.028703703703703703,0.01574074074074074,1,6.985185185185185,874.8518518518518
2,215,54.2842712474619,14.552994112620558,0.00984952120383037,0.02298221614227086,0.015595075239398085,0.007660738714090287,0.0027359781121751026,0.01967799642218247,0.028980322003577818,0.011806797853309481,0.01037567084078712,0.006082289803220036,0.003382663847780127,0.010570824524312898,0.04693446088794927,0.024524312896405918,0.0054968287526427064,1,10.8,906.7209302325581
3,196,50.8700576850888,18.90727389782559,0.008796622097114706,0.017593244194229425,0.012901712409101578,0.013488153882242547,0.004691531785127843,0.004991126885536822,0.013032386867790602,0.016914374445430355,0.013586956521739127,0.005822981366459626,0.005760368663594467,0.01892692560895325,0.027567478604345014,0.020572745227123098,0.007817643186306776,1,13.877551020408163,518.2704081632653
4,219,58.04163056034261,19.625394416489925,0.008892093246815669,0.016101898582071617,0.014900264359528959,0.007690459024273011,0.005046863734679164,0.0158474348643567,0.019070641955412304,0.0115498254096159,0.0072522159548751,0.0051034112275047,0.0014495904906863819,0.009422338189461482,0.03551496702181627,0.01993186924693775,0.013046314416177436,1,18.136986301369863,889.4885844748859
5,282,62.284271247461895,31.037744480154664,0.009137188356611408,0.005330026541356655,0.006852891267458554,0.006526563111865293,0.0028281773484749606,0.00263097689315946,0.008808053077099061,0.00983756577442233,0.008121711278883552,0.0028597574925646302,0.002338087444470425,0.007988465435273939,0.023186033824331712,0.01734081521315562,0.0040916530278232435,1,24.03191489361702,946.886524822695
6,421,86.9116882454314,24.225801211021512,0.0017563815195209258,0.008363721521528221,0.011625572914924227,0.00995282861061858,0.0035127630390418517,0.012748153152171546,0.01438253176142431,0.010024188803416935,0.006319597289110686,0.00239708862690405,0.010036465825833871,0.02274932253855673,0.019905657221237175,0.013549228864875699,0.004181860760764113,1,29.817102137767222,660.2232779097387
7,365,84.91168824543142,32.7386106303953,0.003933965577801194,0.004566210045662101,0.007727432384966632,0.007657182999648753,0.001756234632946962,0.004657534246575342,0.007945205479452055,0.009680365296803653,0.009132420091324202,0.0019178082191780822,0.0006371455877668052,0.010672188595093968,0.02325581395348839,0.019273654029945825,0.0043007327174259345,1,33.8027397260274,586.2438356164383
8,557,90.42640687119285,11.62789100306705,0.00641190048730444,0.022797868399304675,0.01866575475193066,0.023652788464278603,0.007836767262260983,0.009905280752801343,0.02445366185847831,0.023525041787903128,0.02414412183495327,0.004178790317588066,0.0017953321364452424,0.02378815080789946,0.042639138240574505,0.05206463195691203,0.004712746858168761,2,50.30879712746858,778.4470377019749
9,381,82.66904755831213,21.99007993554538,0.0035695538057742785,0.011023622047244094,0.009658792650918636,0.011233595800524935,0.0045144356955380575,0.011953951300641873,0.011564148540838334,0.01429276785946312,0.010264806008159863,0.0014292767859463119,0.008255016510033016,0.029210058420116827,0.02857505715011435,0.0122766912200491,0.002328337990009312,1,49.876640419947506,829.3700787401575
10,161,45.55634918610404,19.206296708699615,0.002511874314943368,0.0073072707343807075,0.012559371574716848,0.009362440628425282,0.005023748629886736,0.0037267080745341614,0.02142857142857143,0.013664596273291927,0.009627329192546583,0.0015527950310559005,0.004140786749482401,0.018115942028985508,0.03881987577639751,0.012939958592132506,0.009316770186335404,1,56.850931677018636,530.3167701863354
11,287,62.526911934581186,22.443002330975805,0.006968641114982578,0.010452961672473868,0.010452961672473868,0.0038327526132404185,0.0016260162601626016,0.0009169264624977076,0.00997157527966257,0.014326975976526688,0.006074637814047312,0.0016046213093709881,0.0014347202295552366,0.007993441278950604,0.026644804263168682,0.018036482885837264,0.004714080754252921,1,61.57491289198606,971.0034843205575
12,151,51.21320343559643,30.942687931178472,0.007381785970388493,0.0071708777998059645,0.00801451048213608,0.005694520605728265,0.0035854388999029814,0.0023484101263444644,0.007280071391667842,0.009393640505377861,0.009863322530646751,0.006575548353764501,0.0032703785463167384,0.00776714904750224,0.022483852505927576,0.022483852505927538,0.005723162456054293,1,60.920529801324506,464.4635761589404
13,261,65.79898987322332,30.57746509086837,0.009578544061302681,0.009693948206619582,0.004385357522042191,0.0042699533767252915,0.002192678761021097,0.0023946360153256703,0.008115155385270327,0.014234780757769261,0.0069178373776074935,0.003059812686249468,0.006313131313131315,0.01306165099268548,0.023075583420410977,0.011973180076628356,0.002394636015325671,1,80.03065134099617,568.4099616858238
14,160,46.627416997969505,20.118351968724973,0.005654761904761905,0.012202380952380952,0.013392857142857142,0.012202380952380952,0.004166666666666667,0.00493421052631579,0.014254385964912283,0.013980263157894728,0.007401315789473689,0.003289473684210525,0.013392857142857128,0.035714285714285775,0.031249999999999962,0.015943877551020436,0.00573979591836734,1,79.95625,443.44375
15,87,36.04163056034262,24.355820079126474,0.003978779840848806,0.008399646330680813,0.009283819628647215,0.010610079575596818,0.00618921308576481,0.006797676430601905,0.014213323445803972,0.012977382276603628,0.008651588184402426,0.011123470522803117,0.01616379310344826,0.024245689655172445,0.027837643678160894,0.008081896551724149,0.0017959770114942513,1,81.82758620689656,600.8965517241379
16,471,99.01219330881975,16.845325578537935,0.00039317449083903433,0.0014940630651883305,0.011402060234331997,0.01706377290241409,0.006683966344263585,0.00037577738947447545,0.004227495631587846,0.02264058771583713,0.012400653852657689,0.0046032730210623235,0.0008640695205648552,0.001481262035254035,0.020490791487680852,0.031106502740334732,0.004196909099886439,1,89.96815286624204,894.7855626326964
17,453,85.84062043356595,19.072551046258365,0.003195073777158128,0.015200805545873516,0.015394446380852786,0.00706789047674374,0.0030014329421788454,0.005410552742068128,0.015365969787473495,0.017205557719776658,0.008332251222784918,0.002705276371034064,0.005912961210974462,0.02542573320719012,0.03606906338694422,0.017147587511825896,0.004730368968779569,1,93.40397350993378,678.1479028697572
18,274,65.79898987322332,11.782740877132733,0.007860752386299831,0.021055586749017405,0.026108927568781585,0.017967434025828188,0.0039303761931499155,0.010843118586692058,0.025388765471278964,0.02433090024330898,0.009520787051729622,0.0023801967629324006,0.0060827250608272605,0.030920519059205117,0.05474452554744534,0.03953771289537703,0.007603406326034075,1,102.2919708029197,610.2846715328467
19,474,103.15432893255071,36.36568951532638,0.004930966469428008,0.003620203230719297,0.006741068084787657,0.007989414026415,0.006304147005218084,0.001103915219311157,0.006500834069276813,0.006991463055637329,0.008708664507899125,0.00576489058973604,0.002131014789242636,0.011507479861910253,0.01299919021438008,0.017154669053403244,0.0067126965861143036,1,105.35443037974683,844.4810126582279
20,296,72.5269119345812,27.283207955785844,0.002340442852491045,0.00671605340280039,0.01200748941712797,0.00691957017258222,0.002136926082709216,0.0011491082919654347,0.004021879021879022,0.010112152969295829,0.014019121161978301,0.004711343997058282,0.002135756446101273,0.0062131096613855215,0.01456197576887234,0.025434917676296978,0.009125504815159984,1,107.0304054054054,506.68918918918916
21,264,61.11269837220809,19.264029492820953,0.002149151085321298,0.005238555770470664,0.012760584569095212,0.011820330969267132,0.003492370513647111,0.0030222437137330757,0.01168600902643456,0.020752740167633774,0.012088974854932313,0.0056415215989684036,0.001202501202501203,0.006914381914381917,0.028860028860028808,0.03336940836940838,0.009018759018759022,1,108.4659090909091,717.2121212121212
22,313,78.28427124746189,23.558068607923673,0.0024825144633451343,0.005720576806838787,0.010685605733529054,0.011009411967878423,0.003885674812192385,0.0012480031948881789,0.0118560303514377,0.01223043130990415,0.01085762779552716,0.0028704073482428124,0.0021170945763886225,0.011932714885099506,0.023672966626890918,0.020401093190653998,0.0021170945763886225,1,113.1373801916933,665.5271565495208
23,200,55.79898987322333,5.747588624806058,0.012499999999999989,0.04374999999999996,0.060937500000000214,0.030468749999999975,0.008593749999999992,0.0225,0.05666666666666667,0.04666666666666667,0.029166666666666664,0.011666666666666667,0.008333333333333356,0.017857142857142783,0.08690476190476215,0.083333333333333,0.041666666666666775,1,118.015,763.21
24,598,113.01219330881976,21.824676806595093,0.0021438984649686994,0.010022725323728669,0.01088028470971615,0.0066460852414029666,0.0023582883114655687,0.0036386721169329858,0.018425616251703206,0.014864362690449641,0.007045088566827698,0.002322556670382758,0.0006885697422781822,0.0062954947865433795,0.029510131811922094,0.0182962817233917,0.0040330513476293526,1,127.59866220735786,577.6354515050167
25,310,88.18376618407355,24.6916644526919,0.0038599393438103107,0.006341328921974086,0.009787703336090437,0.01185552798456024,0.010890543148607662,0.0034562211981566814,0.00720046082949309,0.00950460829493088,0.014688940092165894,0.009792626728110597,0.0035538545653362457,0.01858939311098964,0.031984691088026214,0.026517222525970517,0.004100601421541822,1,118.91290322580645,365.4548387096774
26,311,69.94112549695429,21.90899809759991,0.001330524448386739,0.003104557046235725,0.012196474110211776,0.012639982259674021,0.005211220756181394,0.007556270096463023,0.017041800643086816,0.01045016077170418,0.009485530546623796,0.005466237942122186,0.007145409074669528,0.02858163629867811,0.02373296585515231,0.01199407951819528,0.00791098861838412,1,126.40514469453376,647.8263665594856
27,429,85.84062043356595,19.441568117918415,0.0008841732979664014,0.0012056908608632747,0.01093159713849369,0.01511132545615304,0.006349971867213246,0.0009365634365634363,0.0037462537462537473,0.018419080919080927,0.015297202797202793,0.006243756243756242,0.0010072232294454525,0.005036116147227253,0.028346139457250587,0.024461135572246658,0.002877780655558435,1,127.74358974358974,618.988344988345
28,619,106.81118318204308,15.671391307101576,0.00018050378606691278,0.0004061335186505537,0.0006768891977509232,0.014214673152769374,0.012454761238616975,0.00026225793592514116,0.0004196126974802258,0.0036191595157669455,0.026960115813104518,0.0012063865052556486,0.00022860974791965143,0.0004572194958393022,0.003962568963940624,0.033834242692108364,0.008687170420946754,1,134.37479806138933,879.3634894991923
29,298,66.5269119345812,23.085027011916072,0.007941834451901567,0.005145413870246085,0.009955257270693513,0.006263982102908278,0.004026845637583892,0.0040955451038418855,0.01545737990804841,0.012815092744279452,0.004756116894784124,0.002245944089203614,0.00139821029082774,0.01491424310216256,0.032624906785980665,0.015613348247576429,0.00489373601789709,1,134.6744966442953,955.4295302013422
30,321,72.18376618407358,14.66917097224767,0.001842360901751918,0.007536930961712387,0.02244330553043244,0.015073861923424787,0.006866981542893513,0.005646417445482866,0.01732866043613707,0.020249221183800622,0.015381619937694704,0.003894080996884735,0.004248088360237888,0.019470404984423716,0.048853016142735704,0.033276692155196894,0.007788161993769461,1,148.80996884735202,694.8660436137071
