id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,546,92.2842712474619,15.953433242693096,0.004192594554040339,0.017653029701222463,0.020742309898936395,0.013019109404651577,0.0046339202965709,0.003522118906734291,0.017711226502435288,0.01942196997142053,0.010365092782675191,0.003924646781789641,0.001351107908484959,0.01155947877259351,0.028373266078184137,0.03242658980363894,0.008256770551852527,2,8.485347985347985,44.16483516483517
2,185,54.38477631085023,15.406173522813752,0.003179650238473768,0.00890302066772655,0.016216216216216217,0.02098569157392687,0.009538950715421303,0.003425961172440045,0.011419870574800149,0.019413779977160275,0.019794442329653574,0.016368481157213566,0.008170961659333757,0.023884349465744827,0.02451288497800119,0.0351979886863608,0.024512884978001272,2,4.805405405405406,73.62162162162163
3,772,112.8700576850888,17.082964415643055,0.0023188127678628557,0.009914923559137711,0.022308578008059892,0.01823066589905966,0.00895541482760827,0.005113171529860921,0.016907553858740113,0.019225524952277067,0.00715844014180529,0.004226888464685028,0.0029145077720207253,0.019753886010362695,0.03734887737478411,0.01878238341968912,0.0045336787564766836,2,11.452072538860104,187.16062176165804
4,673,98.52691193458118,23.148573292785382,0.0010693862848394791,0.004446395605385206,0.014014588680264763,0.012607501463370703,0.005740915844927731,0.0016964818476442299,0.006025435527839854,0.014858841010401193,0.011933872307566306,0.004855448046705899,0.0015239836933744813,0.007334171524364692,0.02362174724730442,0.025526726864022565,0.006095934773497925,2,12.86924219910847,220.76374442793463
5,295,68.97056274847714,19.68019812448296,0.0037664783427495295,0.005273069679849341,0.0160075329566855,0.018832391713747645,0.011676082862523541,0.003966822935448973,0.005589614136314462,0.013883880274071395,0.016047601875225404,0.013703570140641896,0.008827683615819214,0.018714689265536735,0.030014124293785242,0.034957627118644086,0.011652542372881363,2,5.433898305084746,274.271186440678
6,1061,128.76955262170048,14.147126357790558,0.002605754837278927,0.012030825525309088,0.025780340411376612,0.014802905139435604,0.003603703498364473,0.003192362652397313,0.017076606569172918,0.023258642181751835,0.00912103614970661,0.0011147933071863634,0.0010210493245366007,0.009582155199497329,0.037935909519321395,0.02961043041156142,0.0051837888784165885,2,11.684260131950989,423.5871819038643
7,250,69.79898987322333,17.711059143936026,0.004367816091954022,0.008275862068965514,0.022298850574712675,0.016321839080459765,0.006206896551724136,0.005747126436781607,0.008965517241379315,0.023678160919540243,0.013103448275862064,0.005977011494252871,0.0052459016393442675,0.015081967213114734,0.03377049180327872,0.02426229508196718,0.003606557377049184,2,3.936,547.86
8,439,98.04163056034261,18.302220055780698,0.001504276443030902,0.00773627884987321,0.016761937508058634,0.012571453131043958,0.008595865388748016,0.004153825539327348,0.01232748224574568,0.019697172718745812,0.013801420340345705,0.00884362856760016,0.0016041579774776233,0.013795758606307534,0.031441496358561416,0.01989155892072249,0.0036895633481985337,2,5.562642369020502,604.1116173120729
9,285,78.04163056034261,12.420753292061603,0.003556187766714083,0.011616880037932672,0.025604551920341376,0.020388809862494098,0.006401137980085344,0.003620161514898359,0.010860484544695063,0.023948760790866067,0.030353661932609282,0.010582010582010587,0.003573749187784272,0.01299545159194284,0.03541260558804415,0.03541260558804424,0.0051981806367771225,2,4.252631578947368,640.0701754385965
10,837,120.2842712474619,15.819684243235109,0.00137854976564654,0.0023550225163128393,0.013153662347210725,0.02366510431026562,0.007524584137487359,0.0017158544955387786,0.002605556826558886,0.015951091791860484,0.024784564935560152,0.008134421312183832,0.0006458070974200001,0.004197746133230009,0.02486357325067001,0.03438922793761508,0.0034712131486325007,2,11.248506571087216,804.9701314217443
