id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,223,71.79898987322332,29.167198219053653,0.0028930999566035005,0.006654129900188052,0.011283089830753653,0.008823954867640676,0.0026037899609431506,0.0028659091675376784,0.007417647257156343,0.01399238005327219,0.007923395933780641,0.0053946525506591595,0.0018513185502118722,0.008845188628790067,0.017073271074176152,0.013987740157156387,0.0041140412226930495,1,8.699551569506726,218.09865470852017
2,451,91.11269837220809,22.54055908687382,0.0006245901127385154,0.005074794666000438,0.014521720121170487,0.010852253208831701,0.004137909496892664,0.0023822176613952466,0.013468692162503893,0.01557603855527662,0.0076047717652232855,0.002290593905187737,0.001715763910885861,0.013462147608489084,0.020193221412733595,0.018477457501847764,0.005675219089853233,2,11.199556541019955,451.0133037694013
3,493,92.62741699796952,15.631982675440897,0.0050033806626098715,0.01460446247464503,0.018120351588911426,0.01852603110209601,0.010412440838404329,0.005211854856885281,0.017748478701825568,0.019720531890917298,0.018593644354293434,0.008169934640522873,0.005822252272556526,0.021786492374727705,0.036060401171963005,0.022537750732476936,0.006385696040868448,2,7.346855983772819,652.2718052738337
4,237,66.04163056034261,22.001690450203945,0.0018083182640144665,0.008589511754068715,0.018083182640144666,0.006027727546714889,0.0012055455093429777,0.00278023092270958,0.011284466686291825,0.018153272495339025,0.004906289863605142,0.0016354299545350475,0.011747219025700043,0.020138089758342928,0.01126774069812043,0.008390870732642887,0.005274261603375529,2,5.29957805907173,826.6540084388186
5,252,61.21320343559643,15.772646957257898,0.010040160642570285,0.021992732836106317,0.01888506406578695,0.0054981832090265845,0.0038248231019315368,0.009593581022152449,0.028780743066457348,0.00937554508983081,0.0050148264433978705,0.002180359323216466,0.00808348030570252,0.02902704291593185,0.03012933568489121,0.018371546149323955,0.006981187536743085,2,6.888888888888889,896.1111111111111
6,340,73.11269837220809,13.217033154150894,0.0020739064856711924,0.021870286576168917,0.019042232277526387,0.01527149321266969,0.005844645550527905,0.008504606661941888,0.03047484053862507,0.016123316796598147,0.004606661941885189,0.000531537916371368,0.004411764705882353,0.02088235294117647,0.045294117647058825,0.02323529411764706,0.0061764705882352946,2,11.291176470588235,391.56470588235294
7,411,81.25483399593904,12.496689079097253,0.007941335496080018,0.020275750202757493,0.026527439848607774,0.012165450121654497,0.0025344687753446867,0.0035482562854825617,0.02078264395782645,0.026865369018653707,0.0153757772370911,0.002872397945390645,0.00072992700729927,0.008029197080291971,0.04063260340632603,0.040145985401459854,0.01046228710462287,2,11.64963503649635,511.8637469586375
8,678,103.84062043356595,19.64450196567696,0.0011644154634373547,0.00743932101640532,0.017013403715779113,0.01352015732546707,0.004722351601718157,0.0012405921759986764,0.008270614506657848,0.017919664764425337,0.014060044661318332,0.005238055854216633,0.0010242543428384133,0.006452802359882003,0.02406997705670276,0.028166994428056362,0.009730416256964925,2,16.495575221238937,762.5530973451328
9,295,67.59797974644667,12.717108974614499,0.007344632768361581,0.017231638418079096,0.0288135593220339,0.020338983050847456,0.0096045197740113,0.003389830508474576,0.020823244552058112,0.027602905569007262,0.013075060532687652,0.006537530266343826,0.0018159806295399534,0.010593220338983035,0.05145278450363202,0.021489104116222728,0.0039346246973365655,2,13.789830508474576,162.01694915254237
10,1113,135.78174593052023,14.816946435693094,0.004584989023814154,0.021072424301368096,0.018062077972601228,0.0064375098415168416,0.0013893906132770163,0.005233820950985268,0.026518026151658672,0.013259013075829336,0.0027913711738588097,0.0007414579680562463,0.004999565255195198,0.02622960322290814,0.03492449931889987,0.011883024664521919,0.0026084688287974947,2,25.17340521114106,541.0637915543576
