id,area,perimeter,std,red0,red1,red2,red3,red4,green0,green1,green2,green3,green4,blue0,blue1,blue2,blue3,blue4,class,X,Y
1,175,59.79898987322333,14.08310726381368,0.0013605442176870739,0.001020408163265307,0.010544217687074822,0.032312925170068056,0.014285714285714275,0.0011544011544011546,0.001443001443001443,0.013852813852813846,0.0285714285714286,0.00548340548340548,0.0013392857142857132,0.00223214285714286,0.023214285714285694,0.03973214285714291,0.011607142857142847,2,3.2114285714285713,795.28
2,224,59.79898987322333,22.294433676574602,0.006769613583138171,0.010977751756440285,0.015368852459016398,0.006220725995316158,0.0016466627634660418,0.015032798833819241,0.013666180758017493,0.01321064139941691,0.005694241982507288,0.003416545189504374,0.006626674107142851,0.023716517857142887,0.03208705357142854,0.012904575892857161,0.002790178571428569,1,8.901785714285714,722.6160714285714
3,360,78.5269119345812,32.48134210399169,0.0017764857881136951,0.0032299741602067186,0.007751937984496126,0.009609173126614986,0.006702196382428939,0.002533783783783784,0.004316816816816817,0.009759759759759758,0.012293543543543546,0.004879879879879881,0.0016835016835016826,0.007435465768799109,0.019079685746352402,0.017396184062850744,0.004910213243546574,1,15.963888888888889,144.575
4,463,82.42640687119285,21.633685438385015,0.0028731646422414654,0.011492658568965862,0.016248241425089655,0.011096359997622218,0.004161134999108326,0.004686417539427034,0.0126329516280207,0.013957373976119652,0.011512286564244661,0.004380781612942666,0.004695276551788897,0.013929320436973756,0.02973675149466301,0.020033179954299332,0.004069239678217044,2,13.514038876889849,982.4622030237581
5,922,203.3797256769669,19.530083472323152,0.002272492511104225,0.008418551802499742,0.014306373308542505,0.018593120545398203,0.004028509451502944,0.0028794655711899876,0.009166298734954788,0.01790067763423108,0.012093755398997949,0.002207590271245657,0.0038412870571221964,0.015214509520366347,0.030504338394793978,0.016720896601590738,0.003163412870571221,2,24.393709327548805,539.0488069414316
6,181,51.21320343559643,12.709514558974172,0.016669841874642797,0.03095827776719377,0.023337778624499858,0.011430748714040775,0.0038102495713469254,0.014230704838439657,0.02469445839611582,0.020927507115352437,0.011300853842290291,0.004604051565377536,0.012342776536969547,0.03173856823792169,0.043493593511226156,0.01351827906429998,0.005289761372986948,2,13.11049723756906,676.9005524861878
7,596,115.01219330881975,21.308449504113554,0.0009627021674551654,0.008251732863901419,0.01705358125206295,0.011552426009461984,0.0031631642644955435,0.00104052858852297,0.010600384995577755,0.017103688673846304,0.0075438322667915345,0.002471255397742052,0.0019739439399921043,0.009178839320963285,0.022601658112909595,0.019838136596920648,0.005230951440979076,1,10.46979865771812,757.2063758389262
8,261,69.35533905932738,41.92841290453712,0.002313657985821904,0.007403705554630093,0.010457734095915008,0.002591296944120532,0.001388194791493142,0.004105090311986864,0.009321975916803504,0.006243158182813358,0.0018814997263273121,0.0007697044334975368,0.0028380871292748686,0.0057648644813395765,0.00922378317014332,0.003547608911593587,0.0017738044557967935,1,10.796934865900383,90.62835249042146
9,987,141.25483399593904,36.80154397365693,0.0019793742493474783,0.007514912404302284,0.007481363688211655,0.01033300455591564,0.005803927883679894,0.0033978303308868957,0.00673388192848494,0.006826550028418221,0.008340128993995104,0.0051894135962636204,0.003133519255475824,0.008826079236256903,0.010549514826768623,0.013369682156696849,0.01566759627737912,2,29.84599797365755,344.5309017223911
10,121,55.35533905932737,23.174682539323875,0.0053187136895507725,0.011046559201374682,0.01350135013501351,0.01145569102364781,0.008182636445462733,0.00817837465564738,0.011621900826446279,0.013343663911845738,0.012913223140495866,0.00602617079889807,0.0050945318691271385,0.012453300124533008,0.014717536510811705,0.02434054115249633,0.011887241027963324,1,14.834710743801653,527.2396694214876
