X,Y,class
109.66666666666667,5.061111111111111,1
183.61176470588236,6.180392156862745,1
307.2510460251046,3.9581589958158996,1
376.55555555555554,9.088888888888889,1
643.8409090909091,13.816115702479339,1
720.0609065155808,17.584985835694052,1
800.2817679558011,6.016574585635359,1
960.7614678899082,11.938837920489297,1
136.14594594594595,14.610810810810811,1
512.8734693877551,25.787755102040816,1
163.79800498753116,27.124688279301747,1
779.4419642857143,27.271205357142858,1
972.3101851851852,29.069444444444443,1
391.86376811594204,35.1463768115942,1
420.77966101694915,46.355932203389834,1
581.6413793103449,45.728735632183906,1
525.0328358208956,53.95223880597015,1
812.1404958677685,50.09504132231405,1
60.717791411042946,52.0920245398773,1
901.625,59.28826530612245,1
932.6377952755905,58.63779527559055,1
484.2214452214452,66.13053613053613,1
853.6631578947369,63.31578947368421,1
227.42857142857142,69.88235294117646,1
198.4723926380368,70.26993865030674,1
797.3460317460317,83.3873015873016,1
979.475,76.725,1
545.5918367346939,75.76326530612245,1
137.34890965732086,88.63239875389408,1
623.216,91.37866666666666,1
827.1355932203389,117.67026194144839,1
568.204,97.872,1
870.1283783783783,95.20270270270271,1
475.89252336448595,102.88785046728972,1
274.1254237288136,106.19661016949152,1
71.24590163934427,106.68306010928961,1
671.4764542936288,114.86426592797784,1
223.42253521126761,110.35211267605634,1
962.4923076923077,107.5923076923077,1
53.739644970414204,113.26627218934911,1
642.4315789473684,110.89473684210526,1
617.5135135135135,112.14864864864865,1
404.94354838709677,114.43548387096774,1
974.9148936170212,120.44680851063829,1
638.2918032786886,131.53770491803277,1
127.20118343195266,119.92307692307692,1
196.26168224299064,133.7289719626168,1
932.5238095238095,134.2804232804233,1
688.452,139.068,1
565.2885085574572,144.20293398533008,1
26.259541984732824,143.10687022900763,1
875.25,141.6547619047619,1
668.5116279069767,146.52325581395348,1
977.6116504854369,149.35922330097088,1
785.2416666666667,153.8,1
11.37037037037037,154.14285714285714,1
509.2875816993464,154.16339869281046,1
460.9101796407186,156.91616766467067,1
865.2392086330935,161.04856115107913,1
957.734375,156.171875,1
692.2483974358975,171.60416666666666,1
984.020979020979,172.006993006993,1
897.8936170212766,177.4274661508704,1
22.83698296836983,176.9367396593674,1
447.7237354085603,176.24124513618676,1
1009.5536723163842,173.92090395480227,1
743.4268292682926,176.6341463414634,1
656.3095238095239,182.89880952380952,1
798.4740740740741,179.33333333333334,1
760.0369230769231,189.92923076923077,1
247.7846153846154,195.65769230769232,2
562.1348837209302,193.92093023255813,1
131.53149606299212,196.6220472440945,1
685.717277486911,196.76439790575915,1
851.5951219512195,210.87317073170732,1
725.3852459016393,200.22131147540983,1
174.91176470588235,214.30392156862746,2
241.49520153550864,217.5201535508637,2
576.1222570532915,212.6771159874608,1
69.52953156822811,226.06109979633402,1
383.8727272727273,210.94545454545454,1
788.5214723926381,213.09202453987731,1
40.93386243386244,219.13492063492063,1
339.9227848101266,219.726582278481,2
888.8774193548387,221.24516129032259,1
7.339416058394161,230.45620437956205,1
635.5049864007253,233.06527651858568,1
744.8588435374149,238.17176870748298,1
804.328125,225.5,1
714.3142857142857,229.43809523809523,1
771.8266199649737,236.9352014010508,1
103.92235294117647,241.4564705882353,1
286.7029411764706,242.06176470588235,2
258.1865671641791,248.4268656716418,2
826.6370967741935,239.24193548387098,1
869.4925373134329,256.995223880597,1
195.07566462167688,262.28118609406954,2
68.00925925925925,254.9212962962963,1
448.578125,252.1015625,1
139.52389380530974,260.18938053097344,2
999.3748910200524,272.12990409764603,1
331.6111111111111,271.9059829059829,2
87.01666666666667,269.07916666666665,2
304.72147995889003,288.2415210688592,2
941.1702127659574,272.8936170212766,1
106.58421052631579,275.9842105263158,2
734.0827067669173,287.23308270676694,1
827.6431297709923,287.2003816793893,1
13.699248120300751,287.203007518797,1
43.808664259927795,303.3537906137184,2
467.92082825822166,296.50669914738125,2
780.5114503816794,288.7175572519084,1
408.1216216216216,292.75482625482624,2
667.75,290.8529411764706,1
687.879746835443,300.96835443037975,1
948.6626984126984,307.6904761904762,1
350.8249158249158,295.93939393939394,2
285.32734530938126,311.38522954091815,2
653.964135021097,306.9029535864979,1
795.7427385892116,306.8713692946058,1
753.3709677419355,301.44354838709677,1
436.985,310.595,2
879.6581632653061,315.55102040816325,1
960.3768996960487,302.2036474164134,1
55.08390918065153,342.6614017769003,2
236.8663594470046,314.83870967741933,2
368.489898989899,311.8308080808081,2
913.1308411214953,308.02803738317755,1
612.8030560271646,325.6264855687606,1
190.3978494623656,324.24059139784947,2
470.37931034482756,322.26847290640393,2
366.4873417721519,328.4177215189873,2
288.93284493284494,343.70940170940173,2
542.9420970266041,343.8998435054773,2
765.0395189003436,340.92439862542955,1
116.03404255319148,296.40425531914894,2
252.0432,348.9984,2
431.90470723306544,362.02066590126293,2
846.0864197530864,367.7654320987654,1
966.4168096054889,365.67581475128645,1
994.4663865546219,346.9201680672269,1
1019.3653846153846,343.9230769230769,1
362.66849816849816,358.81501831501834,2
801.5935162094763,354.2718204488778,1
178.81923076923076,350.5692307692308,2
100.35862068965517,356.58620689655174,2
717.1341463414634,351.0975609756098,1
737.2833638025594,358.9945155393053,1
868.7227722772277,355.86138613861385,1
34.07109004739336,363.2796208530806,1
644.7474892395983,382.7890961262554,1
146.51972157772622,375.41763341067286,2
322.05288461538464,371.3076923076923,2
232.76269035532994,380.25380710659897,2
539.8532110091743,375.43119266055044,2
623.7367149758454,378.7850241545894,1
354.5844155844156,379.012987012987,2
936.9454545454546,374.1272727272727,1
166.97923875432525,377.8096885813149,2
791.0191387559809,373.69856459330146,1
110.08695652173913,385.3631713554987,2
196.07843137254903,381.69063180827885,2
708.320987654321,380.4320987654321,1
744.8690476190476,383.39285714285717,1
902.1792452830189,380.04716981132077,1
30.35551948051948,393.86038961038963,1
689.8745874587459,392.08910891089107,1
324.6910229645094,393.1231732776618,2
272.1353919239905,420.7220902612827,2
798.7083333333334,392.575,1
890.2,395.3953488372093,1
289.4659685863874,398.4633507853403,2
924.6344086021505,393.80645161290323,1
576.477341389728,407.5891238670695,2
2.973333333333333,397.44,1
982.4117647058823,395.1848739495798,1
516.3212851405623,406.7550200803213,2
861.8571428571429,410.9757869249395,1
161.7875,405.05,2
216.22357019064125,411.6117850953206,2
665.9435897435898,420.8666666666667,1
325.0530303030303,417.50757575757575,2
61.63942307692308,419.11538461538464,1
136.88302752293578,423.0389908256881,2
815.7610619469026,424.29646017699116,1
368.25714285714287,424.9120879120879,2
767.1304347826087,440.6909262759924,1
21.466666666666665,417.53333333333336,1
46.8225,429.055,1
295.9492753623188,422.07246376811594,2
542.3101851851852,433.3703703703704,2
713.3096774193548,430.05806451612904,1
507.38709677419354,434.9935483870968,2
641.7132216014897,440.99813780260706,1
983.9662921348314,435.1048689138577,1
836.1584158415842,433.54455445544556,1
582.0433884297521,446.754132231405,2
172.48949919224555,443.61066235864297,2
206.3345521023766,449.6398537477148,2
954.5959183673469,444.0979591836735,1
1014.1140350877193,443.04824561403507,1
711.4142857142857,446.98571428571427,1
930.8527918781726,444.97969543147207,1
119.3716814159292,450.070796460177,1
480.3021327014218,458.7345971563981,2
253.2981220657277,460.0422535211268,2
73.8909952606635,457.2748815165877,1
797.0,465.487012987013,1
508.05797101449275,463.0,2
27.2406015037594,473.4718045112782,1
3.741496598639456,468.61224489795916,1
276.3075435203095,479.34816247582205,2
874.5454545454545,471.43939393939394,1
232.83604135893648,486.83161004431315,2
114.27586206896552,482.98850574712645,1
549.2823129251701,462.5833333333333,2
677.4539325842696,485.7752808988764,1
637.5417956656347,485.5216718266254,1
765.4625322997416,488.87855297157626,1
1002.5023474178404,483.9577464788732,1
865.3809523809524,487.5238095238095,1
69.04411764705883,485.95588235294116,1
717.5857142857143,486.1928571428571,1
532.55871886121,493.6405693950178,2
99.27943262411347,498.74609929078014,1
596.7060606060606,493.05454545454546,2
150.4,495.0439024390244,1
959.6233269598471,497.23709369024857,1
509.14677804295945,509.41169451073984,2
306.1597337770383,509.01830282861897,2
368.7282051282051,498.85128205128206,1
729.3027027027027,500.56756756756755,1
416.2033368091762,514.526590198123,2
188.67584097859327,515.354740061162,1
1013.5820433436533,515.2569659442725,1
274.2546012269939,516.9325153374233,2
696.0909090909091,516.5561497326203,1
837.4466666666667,514.3933333333333,1
152.9578313253012,518.3734939759037,1
665.0,519.3566878980891,1
919.3885057471265,517.0137931034483,1
473.9272349272349,538.0706860706861,2
228.06825396825397,533.0777777777778,1
821.3630214205186,541.1397970687711,1
437.50886075949364,541.4430379746835,2
594.6178861788618,530.3658536585366,1
548.6356073211315,544.6738768718802,2
200.55203619909503,542.6199095022624,1
53.51968503937008,542.5275590551181,1
5.741641337386018,559.5410334346504,1
919.1525423728814,544.5508474576271,1
580.4041450777202,554.0673575129533,1
265.1704918032787,559.0983606557377,1
1014.9042553191489,553.0425531914893,1
855.8867924528302,552.1509433962265,1
18.505016722408026,570.5016722408027,1
459.5427728613569,565.6976401179941,2
207.17924528301887,562.3254716981132,1
647.8157389635317,571.4721689059501,2
761.8473684210526,569.5368421052632,1
863.4887218045113,572.6052631578947,1
61.62162162162162,573.6833976833976,1
323.81767955801104,572.0662983425415,1
392.6100386100386,582.3918918918919,2
568.6,575.2074074074075,1
711.0278745644599,581.1724738675958,1
610.6033333333334,583.4316666666666,2
125.92176386913229,587.4409672830725,1
891.2198581560284,580.3475177304964,1
932.2010652463382,589.4474034620506,1
242.81682496607868,603.0488466757123,1
315.62254901960785,586.0049019607843,1
229.6346153846154,584.9807692307693,1
354.2692307692308,587.0494505494505,1
449.9882075471698,590.625,2
789.4,598.9074074074074,1
639.7939393939394,599.160606060606,2
688.6258064516129,596.5709677419355,1
550.8114406779661,603.6440677966102,1
158.26288659793815,602.1237113402062,1
855.7939110070257,612.0983606557377,1
664.179012345679,613.425925925926,1
474.83061224489796,618.1816326530612,2
104.38412698412698,618.3523809523809,1
20.70731707317073,617.4146341463414,1
391.06601941747573,624.7203883495146,2
427.0365217391304,627.5582608695652,2
133.55172413793105,616.0689655172414,1
972.3308823529412,624.4338235294117,1
208.6451612903226,637.3126550868486,2
308.2426778242678,633.020920502092,2
766.0,625.1156069364162,1
