X,Y,class
9.35,5.15625,2
122.07100591715977,5.899408284023669,1
217.0700636942675,22.547770700636942,1
355.34909090909093,7.0181818181818185,1
378.2985074626866,2.8507462686567164,1
515.0625,14.6640625,1
536.9282051282051,14.312820512820513,1
573.5148514851485,3.3465346534653464,1
595.8225806451613,8.97983870967742,1
621.829268292683,3.569105691056911,1
653.041884816754,2.858638743455497,1
774.9350649350649,2.168831168831169,1
902.6666666666666,1.3333333333333333,1
912.624633431085,12.3841642228739,1
977.4324324324324,1.837837837837838,1
981.1261467889908,21.740825688073393,1
473.8687022900763,39.235114503816796,1
937.9090909090909,6.136363636363637,1
418.8085106382979,18.170212765957448,1
137.80446927374302,16.58659217877095,1
156.15178571428572,16.651785714285715,1
566.4,12.2,1
573.5092592592592,19.546296296296298,1
877.1921568627452,25.392156862745097,1
304.23809523809524,32.49659863945578,1
383.362660944206,25.817596566523605,1
851.5140664961637,38.994884910485936,2
919.946735395189,38.31615120274914,2
626.1341463414634,27.890243902439025,1
66.18666666666667,34.64,1
440.0529172320217,46.59023066485753,2
517.44,29.973333333333333,1
588.4243421052631,41.95065789473684,2
962.8571428571429,35.75824175824176,1
750.6381418092909,50.76283618581907,1
77.94776119402985,44.365671641791046,1
171.21235521235522,43.59073359073359,1
142.14814814814815,44.18518518518518,1
261.60769230769233,55.45384615384615,1
628.4433656957929,52.433656957928804,2
563.0661157024794,49.421487603305785,1
355.2762762762763,62.252252252252255,1
396.64331210191085,57.038216560509554,1
420.7755102040816,60.74149659863946,1
154.26956521739132,58.15217391304348,1
984.9196428571429,61.142857142857146,1
71.18032786885246,58.15573770491803,1
897.3899721448468,64.97771587743732,2
831.0661157024794,72.48657024793388,2
93.09022556390977,69.06015037593986,2
954.5847457627119,67.32203389830508,1
973.536231884058,66.8840579710145,1
783.7840909090909,75.01136363636364,1
208.57843137254903,76.16666666666667,1
933.8604651162791,76.49418604651163,1
405.3809523809524,81.57619047619048,1
124.37004405286343,88.84581497797357,2
169.32911392405063,79.64556962025317,1
584.9353741496599,96.71088435374149,2
968.7647058823529,83.6470588235294,1
8.087628865979381,96.81958762886597,2
825.036231884058,91.94202898550725,2
291.34010152284264,107.4010152284264,1
320.18490566037735,108.61132075471698,2
238.17391304347825,100.09782608695652,1
969.3667621776505,111.7134670487106,2
120.5609375,114.490625,2
209.62660944206007,112.04291845493562,1
707.6694915254237,114.94915254237289,2
877.2373540856031,119.45525291828794,2
371.24444444444447,113.98148148148148,1
835.5796737766625,118.32245922208281,2
533.6076923076923,119.93076923076923,1
422.4555808656036,127.34168564920273,1
478.6826923076923,124.99038461538461,1
922.3120243531203,131.7138508371385,2
188.3918918918919,128.37387387387386,1
786.020330368488,140.06607369758578,2
37.9622641509434,119.32075471698113,1
350.2484076433121,124.828025477707,2
674.689024390244,134.84146341463415,2
758.5978835978837,137.5079365079365,2
700.1755829903979,144.7133058984911,2
956.1367924528302,147.57075471698113,2
601.2110091743119,144.0,1
123.08522727272727,147.23295454545453,1
149.36,152.71,1
439.4049079754601,150.58895705521473,1
853.7230320699708,154.6122448979592,2
992.4066666666666,149.85333333333332,1
177.66556291390728,164.8774834437086,2
534.2551020408164,154.6530612244898,1
816.2216748768473,145.95689655172413,1
672.8181818181819,157.0909090909091,2
874.1101694915254,162.77966101694915,2
901.7456140350877,166.71929824561403,2
518.953488372093,165.86046511627907,1
985.3063063063063,167.4954954954955,1
158.14285714285714,164.52380952380952,1
100.32374100719424,174.98561151079136,1
153.46524064171123,179.92513368983958,1
242.8876404494382,184.04494382022472,1
538.0024630541872,183.19704433497537,2
837.9356261022928,182.32186948853615,2
772.0533980582525,189.89805825242718,2
354.95979899497485,192.37688442211055,1
572.0405405405405,190.95945945945945,1
914.5778288340034,212.06433084434232,2
35.45962732919255,198.7391304347826,1
101.71428571428571,189.0204081632653,1
502.80555555555554,193.01388888888889,1
585.1447811447812,202.82154882154882,2
184.88785046728972,199.65420560747663,1
794.079254079254,205.26806526806527,2
595.8,200.6,1
100.74537037037037,211.8287037037037,1
338.83355176933156,225.75098296199215,1
596.3051948051948,227.32954545454547,2
