1,2
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,2
28,2
29,1
30,1
31,2
32,1
33,2
34,1
35,1
36,1
37,1
38,1
39,1
40,2
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,2
49,2
50,2
51,1
52,1
53,1
54,1
55,1
56,1
57,2
58,1
59,2
60,1
61,2
62,2
63,1
64,2
65,1
66,2
67,2
68,1
69,2
70,2
71,1
72,2
73,1
74,1
75,1
76,2
77,1
78,2
79,1
80,2
81,2
82,2
83,2
84,2
85,2
86,1
87,1
88,1
89,1
90,2
91,1
92,2
93,1
94,1
95,2
96,2
97,2
98,1
99,1
100,1
101,1
102,1
103,1
104,2
105,2
106,2
107,1
108,1
109,2
110,1
111,1
112,1
113,2
114,1
115,2
116,1
117,1
118,1
119,2
120,2
121,2
122,2
123,2
124,1
125,1
126,1
127,1
128,2
129,2
130,1
131,2
132,1
133,1
134,1
135,2
136,2
137,1
138,2
139,2
140,2
141,2
142,1
143,2
144,1
145,1
146,2
147,1
148,2
149,2
150,1
151,1
152,1
153,2
154,1
155,2
156,1
157,2
158,1
159,1
160,1
161,1
162,2
163,2
164,1
165,1
166,1
167,1
168,2
169,2
170,1
171,2
172,2
173,1
174,1
175,1
176,2
177,2
178,1
179,2
180,1
181,1
182,2
183,1
184,1
185,2
186,1
187,2
188,1
189,1
190,2
191,2
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,2
202,1
203,2
204,1
205,1
206,1
207,2
208,2
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,2
222,1
223,1
224,1
225,2
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,2
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,2
248,1
249,1
250,2
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,2
260,1
261,1
262,1
263,1
264,2
265,1
266,1
267,1
268,1
269,1
270,2
271,1
272,1
273,2
274,1
275,1
276,1
277,2
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,1
291,2
292,1
293,2
294,2
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,2
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,2
349,1
350,2
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,2
367,1
368,1
369,1
370,1
371,2
372,1
373,1
374,1
375,1
376,1
377,2
378,1
379,1
380,1
381,1
382,2
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,2
400,1
401,1
402,1
403,1
404,2
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
