X,Y,class
44.316602316602314,9.463320463320464,2
104.5251798561151,7.776978417266187,1
174.63210702341138,4.083612040133779,1
478.6127167630058,4.4393063583815024,1
531.3059701492538,35.833333333333336,2
644.2307692307693,6.087912087912088,1
718.6014150943396,7.831367924528302,2
786.061310782241,7.224101479915434,2
865.0731707317074,4.634146341463414,1
982.0094097519247,22.095808383233532,2
937.3106796116505,32.74341192787795,2
224.73563218390805,20.850574712643677,1
215.10416666666666,33.442129629629626,2
844.9176470588235,26.647058823529413,1
687.8543307086615,41.51574803149607,2
112.82305005820722,50.474970896391156,2
240.20454545454547,44.76623376623377,2
421.6235294117647,51.515686274509804,2
335.3790697674419,58.1953488372093,2
871.3771929824561,51.03508771929825,2
210.88235294117646,56.76470588235294,1
825.353488372093,58.9953488372093,1
151.54692556634305,59.51132686084142,2
802.3290322580646,60.541935483870965,1
983.7612612612612,68.63513513513513,2
65.66970387243735,68.42369020501138,2
589.179104477612,72.7723880597015,1
532.8269230769231,68.375,1
906.9643605870021,71.97693920335429,2
275.02933333333334,83.732,2
401.8417582417582,80.32967032967034,2
611.4518518518519,81.53703703703704,1
40.84431137724551,79.79041916167665,1
316.6832917705736,100.69825436408978,2
219.24813895781637,95.68982630272953,2
701.4148148148148,92.41975308641975,1
939.745253164557,98.9113924050633,2
807.9389312977099,93.0381679389313,1
872.3544117647059,99.26029411764706,2
143.1266540642722,102.61625708884688,2
48.75643564356436,104.73069306930694,1
366.56962025316454,108.10379746835443,2
650.0821355236139,100.82546201232033,1
986.0420475319927,110.72394881170018,2
787.1818181818181,102.22727272727273,1
603.984952120383,123.27496580027359,1
765.1731707317073,114.05609756097562,1
233.03428571428572,122.62857142857143,2
267.78071334214,120.87846763540291,2
692.1549636803874,117.3317191283293,1
100.90108401084011,128.0528455284553,2
165.8943661971831,134.5112676056338,2
811.452380952381,123.39682539682539,1
36.494565217391305,133.07065217391303,1
360.76863753213365,133.30848329048843,2
670.6071428571429,137.8257142857143,1
465.9134199134199,132.37229437229436,1
51.92307692307692,131.51282051282053,1
874.570796460177,135.9867256637168,2
74.65037593984962,138.593984962406,1
828.078947368421,136.3859649122807,1
536.2850877192982,143.52631578947367,1
643.7505285412262,155.02114164904862,1
584.383606557377,151.61639344262295,1
985.0582524271845,152.9762675296656,2
913.9906454630495,157.46585594013095,2
329.5421686746988,154.19759036144578,2
282.41333333333336,152.71555555555557,1
847.28,156.32,1
307.22391304347826,169.31304347826088,2
253.4,163.39038461538462,2
10.429951690821255,161.9975845410628,1
478.5365853658537,165.0630081300813,1
206.81546811397558,170.4124830393487,2
945.561403508772,175.73477812177504,2
399.33948339483396,176.58425584255843,2
557.0610687022901,183.08492366412213,2
158.5219512195122,184.23707317073172,2
352.5802197802198,181.07032967032967,2
776.2903225806451,176.56451612903226,1
507.8269230769231,182.56730769230768,1
614.0064850843061,192.8780804150454,2
795.0725388601036,182.80310880829015,1
252.24457593688362,187.34516765285997,2
840.9481180061038,188.71414038657173,2
478.9440353460972,192.8983799705449,2
54.011820330969265,212.22576832151302,2
924.0964912280701,198.8421052631579,1
799.5031055900621,203.11180124223603,1
95.41095890410959,200.64383561643837,1
403.63186813186815,201.53021978021977,2
538.2173913043479,198.85507246376812,1
79.64341085271317,212.31007751937983,1
449.18531468531467,209.70804195804195,2
277.4442231075697,217.9980079681275,2
352.96444444444444,215.99777777777777,2
10.643333333333333,217.54,1
117.08582089552239,228.53731343283582,2
242.83718104495748,226.80680437424058,2
855.8650137741047,220.87878787878788,1
423.79274611398966,222.00518134715026,1
595.0907859078591,230.4959349593496,2
631.4381551362684,228.92033542976938,2
218.069825436409,235.50872817955113,1
779.427536231884,226.2608695652174,1
947.1151832460733,234.10994764397907,1
741.806167400881,253.7092511013216,2
329.3986013986014,244.44355644355645,2
390.9776674937965,240.43672456575683,2
24.808724832214764,246.05536912751677,2
167.6115992970123,244.55008787346222,2
832.605504587156,242.05963302752295,1
434.99171270718233,247.2596685082873,2
62.83894230769231,257.046875,2
132.12534059945503,250.2643051771117,2
702.9867256637168,256.375221238938,2
967.562827225131,250.90575916230367,1
495.8731884057971,253.31159420289856,2
845.0357142857143,252.39285714285714,1
208.5658783783784,263.7668918918919,2
896.2734375,258.50390625,1
588.4506024096386,281.9168674698795,2
445.35714285714283,270.8127413127413,2
654.0129682997118,280.3559077809798,2
1017.5420560747664,265.7570093457944,1
165.8939393939394,268.0151515151515,2
939.1731448763251,275.8445229681979,1
875.4131386861313,284.6627737226277,2
989.3081761006289,282.65723270440253,1
485.93260320134794,292.98062342038753,2
85.00355871886121,289.02313167259786,2
407.7781402936378,296.0962479608483,2
528.4460784313726,286.6666666666667,1
17.21664050235479,289.6216640502355,1
206.91976225854384,299.5586924219911,2
803.1928721174004,300.00838574423483,2
716.6609042553191,301.44813829787233,2
313.18279569892474,303.30645161290323,2
638.032967032967,298.53113553113553,2
933.7752442996742,300.61889250814335,1
157.44050104384132,310.7369519832985,2
1018.2037037037037,296.6666666666667,1
334.2457627118644,300.49152542372883,2
275.94555873925503,306.6189111747851,2
913.4018691588785,305.5607476635514,1
352.2972972972973,309.1261261261261,1
784.0806100217865,320.05010893246185,2
1015.4899082568808,330.1284403669725,1
517.6240963855422,320.30843373493974,2
278.1412803532009,328.9337748344371,2
645.4421052631579,345.04491228070174,2
932.1928934010152,325.3502538071066,1
485.09722222222223,328.4513888888889,1
34.87301587301587,331.3968253968254,1
745.9355828220858,337.3006134969325,1
823.2278225806451,347.7217741935484,2
903.4722222222222,337.75555555555553,1
693.6278195488721,339.8383458646617,2
45.96343537414966,351.75,2
171.34201954397395,342.4690553745928,2
460.04433497536945,362.6871921182266,2
228.53321678321677,346.7132867132867,2
369.54654654654655,351.3813813813814,1
142.2694877505568,351.10690423162583,2
916.5405405405405,352.2027027027027,1
937.0479041916168,351.6167664670659,1
427.5899893503727,381.94462193823216,2
751.9795454545455,368.2090909090909,2
593.0978934324659,386.90458488228006,2
964.625708884688,374.2703213610586,1
377.4082840236686,368.70414201183434,1
119.80261437908497,387.88235294117646,2
698.7760869565218,390.975,2
868.3110164333536,392.2172854534388,2
793.415873015873,387.28253968253966,1
274.49834254143644,391.8939226519337,2
11.355421686746988,391.37951807228916,2
556.1895424836601,392.87908496732024,1
66.27988121752041,403.88047512991835,2
650.6961429915334,394.85230479774225,2
964.825806451613,391.05806451612904,1
178.23333333333332,401.785,2
228.7062937062937,410.46753246753246,2
467.67692307692306,398.3692307692308,1
400.31004366812226,402.0174672489083,1
505.9051724137931,425.70320197044333,2
470.9912536443149,420.3090379008746,1
160.56037151702787,422.6470588235294,2
786.8230769230769,427.05384615384617,1
711.440542697526,445.61372705506784,2
443.6816239316239,438.8931623931624,2
843.14859437751,434.3614457831325,2
530.9032258064516,440.69354838709677,1
253.2923076923077,433.3692307692308,1
593.9313909774436,441.10808270676694,2
351.3046357615894,437.7086092715232,1
942.0,436.2578125,1
94.59574468085107,438.3172147001934,2
963.4831460674158,455.20449438202246,1
11.141906873614191,450.8536585365854,2
820.6942857142857,445.78285714285715,2
863.1460280373832,454.8644859813084,2
384.97974683544305,455.60506329113923,2
776.3818181818182,461.4909090909091,2
165.97549019607843,454.7352941176471,2
225.38202247191012,461.8707865168539,1
948.9263005780347,476.47398843930637,2
251.91954022988506,472.5431034482759,1
504.8093841642229,472.49706744868035,2
422.5217391304348,468.1847826086956,1
362.6875,480.42527173913044,2
815.8933601609658,493.3108651911469,2
583.2021116138764,480.8099547511312,2
142.9173126614987,487.86046511627904,2
272.39272727272726,493.6218181818182,1
910.1037037037037,496.39876543209874,2
448.3492063492063,493.16883116883116,2
704.2146788990825,490.3302752293578,2
311.148623853211,500.2128440366972,2
104.51509606587375,473.11436413540713,2
503.80555555555554,495.9861111111111,1
746.7592592592592,499.287037037037,1
422.77906976744185,501.27906976744185,1
12.447191011235955,509.84044943820226,2
245.72714078374455,511.44267053701014,2
679.1443037974684,518.8042194092827,2
869.1203703703703,511.0509259259259,1
480.44593386952636,524.1921358355675,2
362.56857855361596,513.5511221945137,1
568.2477419354839,518.7612903225806,2
124.88429752066116,520.2148760330579,1
103.39516129032258,521.8951612903226,1
276.83734939759034,522.9457831325301,1
393.5635062611807,528.8944543828264,1
723.8595505617977,527.2865168539325,2
24.709386281588447,541.1074007220217,2
301.1442307692308,527.4951923076923,1
988.873417721519,523.5696202531645,1
960.2801204819277,535.406626506024,1
330.5633001422475,548.3556187766715,2
80.53104925053533,518.8907922912206,2
79.04716981132076,547.0377358490566,1
504.12,546.52,1
890.8682170542636,547.6666666666666,1
918.2269230769231,553.6307692307693,2
303.5348837209302,548.5348837209302,1
787.3257575757576,549.9090909090909,1
357.19,549.81,1
411.0255102040816,550.030612244898,1
167.0158273381295,567.3151079136691,2
371.4669603524229,556.237885462555,1
759.009900990099,553.6584158415842,1
289.6169724770642,564.7683486238532,1
435.8456375838926,574.5154362416107,2
654.8604294478528,564.680981595092,2
42.37404580152672,568.6132315521628,2
406.46268656716416,574.9313432835821,1
593.2211538461538,574.3677884615385,1
253.74172185430464,569.9139072847682,1
832.3,571.1142857142858,1
111.26666666666667,584.5784313725491,2
337.46475195822455,583.6370757180157,2
194.91689008042894,589.857908847185,2
250.18956043956044,597.809065934066,2
533.7405764966741,588.079822616408,2
509.3103448275862,584.9448275862069,1
305.2565320665083,609.4263657957245,2
887.9633699633699,599.0201465201466,1
807.9108138238573,608.2229654403567,2
668.5684647302904,603.0871369294606,1
600.290676416819,616.6819012797075,2
637.3857142857142,615.7244897959183,2
417.552,610.856,1
564.4116424116424,626.7941787941788,2
147.2,619.9168539325842,2
187.43776824034336,619.0772532188842,2
