X,Y,class
125.16618497109826,11.21242774566474,1
156.22674418604652,3.9069767441860463,1
192.53475935828877,3.342245989304813,1
230.35844155844157,7.257142857142857,1
297.17171717171715,4.409090909090909,1
332.66857142857145,6.368571428571428,1
377.24727838258167,16.833592534992224,1
483.5633802816901,5.990610328638498,1
512.7740112994351,5.0,1
537.0120192307693,13.189903846153847,1
778.7960784313725,12.984313725490196,1
820.4845360824743,4.798969072164948,1
906.3627797408716,10.959952885747938,1
975.0649350649351,11.664502164502165,1
802.1014492753624,14.634057971014492,1
261.34513274336285,11.584070796460177,1
91.59782608695652,20.14673913043478,1
355.3562231759657,25.957081545064376,1
953.7840909090909,25.818181818181817,1
280.20450885668276,29.56682769726248,1
504.4583333333333,31.19047619047619,1
857.8185328185328,29.54054054054054,1
732.195652173913,26.119565217391305,1
889.2985436893204,34.63592233009709,1
760.8452830188679,29.60377358490566,1
318.7360515021459,33.71030042918455,1
696.9405204460967,33.226765799256505,1
959.7821782178218,44.06270627062706,1
207.03608247422682,35.170103092783506,1
813.845,39.22,1
80.0,45.940809968847354,1
728.2459016393443,42.65573770491803,1
654.8374233128834,49.52453987730061,1
851.9871382636655,48.848874598070736,1
198.10294117647058,57.838235294117645,1
336.13157894736844,54.169172932330824,1
474.3058823529412,53.68235294117647,1
742.3239875389409,58.88785046728972,1
230.61764705882354,59.3639705882353,1
765.7264150943396,58.09905660377358,1
946.016393442623,59.52459016393443,1
176.74029850746268,66.0179104477612,1
629.7175697865353,69.25287356321839,1
506.78694158075604,67.9553264604811,1
925.7405063291139,64.10126582278481,1
593.7938144329897,73.87113402061856,1
788.954128440367,65.96788990825688,1
274.17063492063494,70.32936507936508,1
890.0,64.0,1
74.48618784530387,69.75690607734806,1
688.125,70.98511904761905,1
16.024590163934427,71.07377049180327,1
36.70679012345679,69.64197530864197,1
304.7720207253886,74.56994818652849,1
909.269406392694,81.92085235920852,1
833.8693181818181,73.36931818181819,1
955.9101941747573,79.69174757281553,1
240.6953781512605,86.10084033613445,1
768.0600522193212,82.83028720626632,1
856.9078498293516,90.80887372013652,1
1014.8619246861924,85.35564853556485,1
54.52788104089219,86.72862453531599,1
540.0992366412214,83.18320610687023,1
114.98571428571428,87.13333333333334,1
145.06645569620252,86.87974683544304,1
5.270142180094787,90.75829383886256,1
487.26402640264024,92.04620462046205,1
359.4438502673797,89.36898395721926,1
690.0172413793103,90.37931034482759,1
725.6398305084746,92.3135593220339,1
817.6265560165975,101.36791147994468,1
943.570652173913,97.7336956521739,1
897.67578125,101.41796875,1
393.69470404984423,106.15264797507788,1
596.373076923077,107.52307692307693,1
536.1764705882352,102.1470588235294,1
997.9907407407408,103.87962962962963,1
82.37628865979381,107.64432989690722,1
565.2560240963855,112.13855421686748,1
850.5821596244132,107.5868544600939,1
187.47756410256412,115.4551282051282,1
436.2173144876325,118.19787985865725,1
980.4730354391371,117.33436055469954,1
224.6524064171123,112.50802139037434,1
502.9006622516556,114.9205298013245,1
340.0,108.5,1
350.1812865497076,126.453216374269,1
619.0974930362117,125.87743732590529,1
33.54237288135593,125.66949152542372,1
309.1906779661017,128.3771186440678,1
669.3636363636364,129.09545454545454,1
403.5232558139535,133.00872093023256,1
536.4714828897338,131.85551330798478,1
644.3392070484582,133.02643171806167,1
480.94840294840293,139.37346437346437,1
867.1776061776062,133.5096525096525,1
68.34154929577464,133.90140845070422,1
154.72769953051642,134.48356807511738,1
718.2179104477611,139.65970149253732,1
779.0448430493274,138.66816143497758,1
134.6137566137566,142.64021164021165,1
1015.0070921985815,138.75886524822695,1
957.6870503597122,144.3705035971223,1
178.43016759776538,145.64804469273744,1
219.52941176470588,145.66666666666666,1
455.55506607929516,144.90308370044053,1
339.05797101449275,142.97101449275362,1
267.5083612040134,150.23076923076923,1
587.855,150.7975,1
561.4934497816594,148.75982532751092,1
979.5105633802817,150.15845070422534,1
94.76070038910505,152.295719844358,1
8.3125,152.26785714285714,1
419.81509433962265,155.72830188679245,1
740.6287128712871,154.23762376237624,1
837.7017543859649,153.01754385964912,1
1011.215625,157.76875,1
786.5553602811951,165.390158172232,1
73.00881057268722,158.69162995594715,1
912.3173913043478,162.71521739130435,1
468.05839416058393,167.12043795620437,1
198.3179723502304,167.8709677419355,1
103.11520737327189,169.1520737327189,1
612.5176470588235,166.28235294117647,1
825.4769874476988,171.80753138075315,1
869.916129032258,166.67096774193547,1
285.44943820224717,170.0561797752809,1
386.1486068111455,171.6934984520124,1
680.1253071253071,174.92874692874693,1
949.8011472275334,175.66730401529637,1
502.46984126984125,172.1968253968254,1
305.39473684210526,174.47368421052633,1
522.5263157894736,171.0,1
989.3274647887324,180.1232394366197,1
260.6385135135135,178.05405405405406,1
749.0,180.27354260089686,1
772.0,180.68501529051989,1
588.762331838565,181.67713004484304,1
407.1380208333333,182.81510416666666,1
1019.2189781021898,183.57664233576642,1
182.1643192488263,182.4882629107981,1
488.0442176870748,186.05442176870747,1
729.1663619744058,198.6837294332724,1
25.53205128205128,189.44230769230768,1
103.10887096774194,190.71370967741936,1
273.8968253968254,190.22222222222223,1
549.8062015503876,189.1860465116279,1
865.2931506849316,196.13972602739727,1
357.3008474576271,194.13983050847457,1
445.63529411764705,193.34901960784313,1
613.1549295774648,190.9718309859155,1
799.4252873563219,191.32183908045977,1
832.8426395939086,191.86294416243655,1
927.1224489795918,192.5374149659864,1
132.79562043795622,197.07299270072994,1
521.8008298755186,202.05394190871368,1
280.9967845659164,203.94212218649517,1
379.93908629441626,204.9263959390863,1
399.0,197.83333333333334,1
150.55963302752295,209.54128440366972,1
563.574074074074,208.1712962962963,1
632.836867862969,217.97063621533442,1
475.8862275449102,209.88622754491018,1
757.7936507936508,216.1706349206349,1
821.4982876712329,215.0068493150685,1
190.77573529411765,215.17279411764707,1
970.4203389830509,216.70508474576272,1
593.7517730496454,215.5886524822695,1
304.42124542124543,220.03663003663004,1
490.0585106382979,220.0372340425532,1
992.0643274853801,219.56140350877192,1
254.14545454545456,226.0909090909091,1
