X,Y,class
19.517719568567028,13.020030816640986,2
87.39503619441572,11.989658738366082,2
139.99105645612073,32.70206819452208,2
262.33048433048435,6.387464387464387,2
293.8,2.776923076923077,2
357.77608142493636,7.5470737913486,2
431.71555555555557,4.7155555555555555,1
490.31720430107526,5.60752688172043,1
512.0364963503649,3.5182481751824817,1
577.2597402597403,19.904761904761905,2
710.3723404255319,21.390070921985817,2
615.9041095890411,26.482876712328768,1
543.9081632653061,31.607142857142858,1
2.55,26.5625,2
294.23809523809524,28.707482993197278,1
476.3669467787115,37.666666666666664,1
564.7859778597787,37.91881918819188,1
724.9604519774011,41.152542372881356,2
239.4735202492212,48.00311526479751,2
338.15615615615616,46.114114114114116,1
791.9090909090909,55.97835497835498,2
422.28053435114504,55.475190839694655,2
461.55172413793105,59.73103448275862,1
518.1550387596899,62.736434108527135,1
545.2150537634409,57.913978494623656,1
280.34389857369257,76.45958795562599,2
749.6428571428571,82.84126984126983,1
109.48492907801419,88.98847517730496,2
3.449367088607595,102.36075949367088,2
398.12749003984067,98.63147410358566,2
362.7626459143969,103.40856031128405,2
674.6732026143791,102.86274509803921,1
226.66912908242614,98.83281493001556,1
740.055737704918,108.6327868852459,1
467.7281553398058,113.84466019417475,1
40.19387755102041,113.58163265306122,1
714.5049504950495,120.82178217821782,1
102.2768361581921,126.96045197740114,1
632.3048327137546,132.61338289962825,1
313.6366047745358,141.70689655172413,2
203.46701164294956,141.65717981888744,2
478.57988165680473,131.6094674556213,1
778.1507537688442,140.30150753768845,2
602.4345238095239,146.66071428571428,1
50.60671462829736,149.45803357314148,2
712.2890625,143.2265625,1
8.517985611510792,160.09832134292566,2
740.632911392405,147.9620253164557,1
433.57575757575756,157.24915824915826,2
130.54545454545453,157.10454545454544,2
756.0862944162436,154.91878172588832,1
691.7545454545455,168.4227272727273,1
591.1491228070175,161.87280701754386,1
236.5103244837758,174.68289085545723,2
772.8762376237623,165.86633663366337,2
496.81451612903226,171.2983870967742,2
367.0953488372093,183.99302325581397,2
318.2299465240642,177.7058823529412,2
723.2252475247525,184.9529702970297,1
122.59515570934256,184.94463667820068,1
785.0238095238095,182.6,2
892.8295739348371,186.21052631578948,2
311.78248587570624,196.4774011299435,1
589.7363636363636,199.92424242424244,1
699.5972222222222,193.44444444444446,1
859.1203703703703,196.7685185185185,1
916.8915662650602,194.78313253012047,2
427.87640449438203,207.0,2
129.49742710120069,215.74957118353345,1
597.8671875,216.6328125,1
622.6642156862745,222.26470588235293,1
684.7056277056278,220.47619047619048,1
780.3515283842795,220.5829694323144,1
463.5378787878788,222.12878787878788,2
32.72549019607843,230.42156862745097,2
855.0926243567753,236.28644939965696,2
357.8645276292335,237.46345811051694,2
314.8382352941176,239.0441176470588,2
11.148471615720524,250.25327510917032,2
881.4459459459459,246.85135135135135,2
290.468253968254,243.1984126984127,2
41.55555555555556,252.31944444444446,1
735.2005141388174,272.0205655526992,1
63.18407960199005,266.99004975124376,1
121.81764705882352,265.90588235294115,2
540.0905923344948,270.37630662020905,1
682.8987341772151,265.7974683544304,2
88.91935483870968,277.69354838709677,1
167.40639269406392,280.43835616438355,1
34.721311475409834,278.57377049180326,2
274.2148148148148,281.68148148148146,2
524.4166666666666,285.475,1
500.489010989011,294.3131868131868,1
981.0571428571428,286.1,1
665.0760869565217,292.3804347826087,2
204.98488120950324,301.036717062635,2
321.45714285714286,300.8619047619048,2
838.7814569536424,299.7086092715232,1
462.45723684210526,308.26973684210526,1
968.936507936508,298.3809523809524,2
986.0250896057348,313.2347670250896,1
598.5923694779117,325.214859437751,2
564.6666666666666,316.1791666666667,2
782.910071942446,322.9280575539568,2
34.95402298850575,318.1226053639847,2
115.45114942528735,321.78735632183907,1
69.6322463768116,323.93659420289856,2
671.1214953271028,320.4392523364486,2
161.27717391304347,331.2853260869565,2
473.64529914529913,338.4145299145299,2
98.68580060422961,343.6918429003021,2
1012.1695652173913,348.7739130434783,1
222.32291666666666,351.9375,2
667.0283018867924,357.45283018867923,2
11.147058823529411,357.1862745098039,2
148.9009009009009,359.07207207207205,2
63.80672268907563,371.0924369747899,2
500.34375,384.0729166666667,2
13.334405144694534,374.94212218649517,1
102.01851851851852,377.69444444444446,2
931.4674556213017,384.49704142011836,1
649.8430034129693,383.4266211604096,2
285.59627329192546,388.67080745341616,2
233.8139534883721,384.4244186046512,2
145.30705394190872,389.92116182572613,2
853.3865546218487,395.15966386554624,2
201.03827751196172,404.4952153110048,2
252.0686274509804,404.921568627451,2
288.0848806366048,418.16710875331563,2
739.0794701986755,426.22847682119203,2
442.5963302752294,440.4816513761468,2
122.5372907153729,457.3607305936073,2
361.34971098265896,459.9653179190751,2
432.6106557377049,455.12704918032784,2
682.2465753424658,462.33561643835617,2
171.0,472.0,2
217.9561403508772,472.08187134502924,2
284.9347826086956,473.8550724637681,2
397.29754601226995,471.93865030674846,2
331.2637362637363,474.61172161172163,2
349.1875,470.8958333333333,2
735.2573673870334,501.4106090373281,2
139.57286432160805,488.31658291457285,2
311.92622950819674,487.0450819672131,2
851.2442396313364,490.0046082949309,2
801.0550847457627,499.95338983050846,1
600.1269841269841,513.3333333333334,2
479.96651785714283,507.859375,2
44.66987951807229,514.744578313253,1
186.93305439330544,517.5899581589958,2
121.13492063492063,521.8253968253969,2
140.2559241706161,523.5924170616114,2
15.91866028708134,528.9138755980862,2
698.4893292682926,547.8841463414634,1
807.3065326633166,537.356783919598,2
74.00877192982456,540.8011695906433,2
823.8782608695652,536.6434782608695,2
657.3082373782108,554.9796279893711,2
2.4743589743589745,537.7692307692307,2
1019.5569620253165,556.2784810126582,2
47.65693430656934,579.5583941605839,2
497.2061855670103,571.7113402061856,1
473.6208791208791,573.934065934066,1
165.37777777777777,576.4888888888889,2
697.0694444444445,577.1111111111111,2
423.4438202247191,586.7134831460675,2
171.12345679012347,589.7530864197531,2
261.5346153846154,607.5346153846153,2
93.64319248826291,603.0610328638497,1
309.44444444444446,600.3492063492064,2
483.42737430167597,599.891061452514,1
385.77316293929715,604.0543130990416,2
536.957671957672,610.8835978835979,2
1016.9910714285714,611.28125,2
629.4354838709677,614.008064516129,2
346.9683257918552,626.2488687782806,2
466.25696594427245,625.9814241486068,1
104.1086956521739,625.7056856187291,2
700.6615384615385,636.7692307692307,2
779.6491228070175,638.7368421052631,2
645.1754385964912,648.8070175438596,2
564.2134831460675,654.0524344569288,2
78.17391304347827,641.7608695652174,2
790.265625,650.140625,2
