X,Y,class
213.6451612903226,5.21505376344086,1
340.06470588235294,5.894117647058824,1
366.1566265060241,2.63855421686747,1
403.9607142857143,10.882142857142858,1
616.4067796610169,5.940677966101695,1
640.6909090909091,4.318181818181818,1
749.049504950495,2.613861386138614,1
777.5359477124183,12.07516339869281,2
868.6538461538462,1.0384615384615385,1
923.718954248366,3.2091503267973858,1
979.6798561151079,7.18705035971223,1
941.4394618834081,12.304932735426009,1
257.092,15.864,1
704.9727891156463,15.08843537414966,2
896.091935483871,12.791935483870967,2
185.77675840978594,15.400611620795107,1
580.3442028985507,16.840579710144926,1
373.50375939849624,26.43859649122807,1
857.868778280543,23.02262443438914,1
351.55357142857144,26.008928571428573,1
141.42962962962963,27.125925925925927,1
795.1574803149606,29.665354330708663,1
662.4024390243902,37.85670731707317,1
628.8836206896551,33.918103448275865,1
949.933486238532,40.522935779816514,2
886.5709219858156,39.56028368794326,2
740.484375,40.75,2
234.9707792207792,45.09090909090909,1
405.56188118811883,49.09653465346535,1
52.11969111969112,50.424710424710426,1
680.0530303030303,49.84848484848485,1
300.468085106383,63.45106382978724,1
6.005263157894737,64.0,1
657.1256544502618,71.35078534031413,1
53.78947368421053,73.76518218623482,1
329.38345864661653,77.90225563909775,1
595.5904255319149,80.02925531914893,1
946.0915032679738,79.9673202614379,1
246.70103092783506,82.27835051546391,1
651.948275862069,88.75,1
783.5877192982456,88.80701754385964,1
104.28897338403041,96.70722433460077,1
362.60616438356163,100.83904109589041,1
14.111801242236025,99.55900621118012,1
228.67540983606557,96.37049180327868,1
39.17086834733894,103.95798319327731,1
80.11494252873563,106.25287356321839,1
241.4,110.66,1
902.6,113.75588235294117,2
741.9781553398059,111.09708737864078,1
165.9770992366412,115.53689567430025,1
675.903735632184,117.0933908045977,1
220.5335463258786,120.3738019169329,1
619.8796296296297,128.8827160493827,1
145.4257142857143,132.25857142857143,1
261.2903225806452,122.10322580645162,1
373.5722222222222,129.9388888888889,1
272.016,141.62,1
329.6101083032491,142.7942238267148,1
216.14861460957178,147.1272040302267,1
393.33482142857144,149.16071428571428,1
422.61574074074076,152.125,1
681.2924528301887,152.43396226415095,1
293.18587360594796,153.33085501858736,1
600.9038112522686,159.84936479128856,1
369.11046511627904,155.52906976744185,1
710.9090909090909,160.03535353535352,1
873.5709677419355,160.83548387096775,1
178.67765567765568,166.15018315018315,1
314.7647058823529,169.89915966386553,1
293.3707865168539,170.3932584269663,1
214.66181818181818,179.57090909090908,1
686.6545454545454,180.2,1
570.6847826086956,183.8804347826087,1
781.483870967742,186.32903225806453,1
907.8333333333334,185.86904761904762,1
2.5737704918032787,189.1639344262295,1
396.0194552529183,194.96108949416342,1
715.2278481012659,196.72151898734177,1
799.7272727272727,198.4848484848485,1
327.0171673819743,199.64377682403435,1
67.51319509896324,223.24410933081998,2
821.0132158590309,208.70484581497797,1
243.15315315315314,208.56756756756758,1
427.085626911315,213.0183486238532,1
9.594202898550725,214.59057971014494,1
515.1520467836257,214.53801169590642,1
360.10858585858585,221.12878787878788,1
556.6190476190476,223.47619047619048,1
241.50537634408602,223.3548387096774,1
460.5733788395904,229.68600682593856,1
633.7619047619048,233.77639751552795,1
123.76805555555555,239.85833333333332,2
419.55172413793105,234.35862068965517,1
955.9004329004329,246.87445887445887,1
243.3030303030303,249.9158249158249,1
550.020202020202,250.54040404040404,1
47.05570652173913,263.23369565217394,2
646.7495527728086,280.2379248658318,1
266.7029702970297,258.9504950495049,1
721.5245098039215,262.05882352941177,1
517.3131067961165,261.0339805825243,1
751.5175879396985,270.05527638190955,1
861.4224422442244,276.34653465346537,1
343.6177606177606,278.8416988416988,1
921.3952702702703,280.14527027027026,1
297.7201086956522,284.6535326086956,2
360.7781818181818,289.9563636363636,1
440.0246153846154,287.9384615384615,1
213.01532567049807,298.64367816091954,2
1011.443113772455,294.7305389221557,1
499.7769784172662,291.61870503597123,1
113.51321928460342,302.8538102643857,2
611.1650485436893,292.22330097087377,1
834.3820895522388,299.0537313432836,1
989.424,299.768,1
679.6083333333333,304.40833333333336,1
499.59444444444443,312.40555555555557,1
616.9307692307692,317.73846153846154,1
449.94812680115274,313.6628242074928,1
257.0557692307692,330.3621794871795,2
691.4226519337017,325.47513812154693,1
714.6149068322982,321.99378881987576,1
904.2254237288136,331.85084745762714,1
844.8513119533528,325.04956268221576,1
989.6950092421441,334.3419593345656,1
576.9835164835165,330.8296703296703,1
637.0335731414868,349.8884892086331,1
319.60137931034484,348.38344827586207,2
449.7929104477612,339.17910447761193,1
533.2325581395348,335.6860465116279,1
663.7578947368421,334.42105263157896,1
966.0168269230769,347.35096153846155,1
354.69329896907215,345.159793814433,1
875.7488584474886,345.2054794520548,1
580.5217391304348,352.2608695652174,1
122.90869183494293,380.0052677787533,2
899.44089456869,365.9297124600639,1
41.667638483965014,379.2371234207969,2
423.1188340807175,366.7152466367713,1
563.6888888888889,367.99444444444447,1
593.015625,366.09375,1
702.1693548387096,375.55645161290323,1
576.3858267716536,380.9133858267717,1
609.2727272727273,385.09090909090907,1
642.6947368421053,384.9947368421053,1
957.6654411764706,389.70588235294116,1
842.8541666666666,389.34722222222223,1
775.8136645962733,404.1801242236025,1
86.272030651341,417.60791826309065,2
196.41030358785648,422.2364305427783,2
940.8857142857142,410.9428571428571,1
736.0099667774086,417.63455149501664,1
815.6506849315068,417.1986301369863,1
373.5049504950495,425.0693069306931,1
852.8677419354839,427.64193548387095,1
15.08610567514677,442.74461839530335,2
704.1507692307692,434.92,1
757.7413793103449,433.91379310344826,1
901.8811475409836,440.27868852459017,1
570.7902298850574,443.7471264367816,1
817.402962962963,454.52444444444444,1
316.06437768240346,446.84978540772534,1
842.2529182879377,446.4630350194553,1
872.7888888888889,444.4555555555556,1
477.9011627906977,446.54651162790697,1
92.11538461538461,453.0158371040724,2
173.16021126760563,459.63028169014086,2
338.93288590604027,453.1006711409396,1
420.19241192411926,463.780487804878,1
603.1172161172161,455.86446886446885,1
770.0,459.60674157303373,1
849.1066666666667,463.02666666666664,1
468.85897435897436,463.7564102564103,1
783.9120521172639,471.07491856677524,1
577.6020761245675,467.3148788927336,1
261.42561983471074,467.3471074380165,1
354.7857142857143,476.1024844720497,1
874.3963414634146,478.9573170731707,1
372.24124513618676,476.9922178988327,1
227.23232323232324,485.4343434343434,1
1020.9402985074627,479.3880597014925,1
598.3522012578617,478.8553459119497,1
509.4585635359116,480.0773480662983,1
954.0311688311689,501.14285714285717,1
162.75595238095238,489.23214285714283,1
498.6679245283019,498.42264150943396,1
609.3163265306123,501.3333333333333,1
904.0568181818181,496.90909090909093,1
123.0,497.76190476190476,1
321.6133828996283,502.6728624535316,1
809.7909407665505,502.33449477351917,1
1008.9622641509434,499.24528301886795,1
102.40776699029126,501.71844660194176,1
346.96984924623115,507.0427135678392,1
154.80188679245282,505.438679245283,1
300.2418136020151,514.5188916876574,1
587.6920634920635,510.62857142857143,1
726.5783132530121,506.30120481927713,1
209.51984877126654,517.7769376181475,1
509.234375,518.5364583333334,1
843.2619047619048,525.6269841269841,1
890.0514705882352,521.4852941176471,1
817.1842105263158,526.1842105263158,1
697.8181818181819,524.1688311688312,1
943.7745664739884,541.3159922928709,1
930.951048951049,533.7202797202797,1
120.34883720930233,534.4728682170543,1
674.7162162162163,535.2702702702703,1
149.02155172413794,536.8448275862069,1
889.7492877492878,546.5641025641025,1
627.047197640118,534.5634218289085,1
797.3456790123457,547.858024691358,1
854.7625418060201,547.1772575250836,1
5.8,550.1666666666666,1
95.204,552.344,1
41.23529411764706,556.9117647058823,1
382.16438356164383,553.1232876712329,1
193.23699421965318,570.0366088631985,1
162.9257425742574,558.3366336633663,1
406.9634146341463,565.390243902439,1
740.109375,577.6171875,1
705.424543946932,579.2155887230514,1
373.1666666666667,567.0757575757576,1
656.1095890410959,573.3116438356165,1
299.8885448916409,583.1857585139319,1
988.314332247557,580.1807817589577,1
873.0904109589042,593.227397260274,1
515.5652173913044,580.5217391304348,1
818.5418719211823,582.0098522167488,1
162.25925925925927,578.674074074074,1
556.0765957446808,592.2028368794327,2
914.5,586.75,1
960.1272727272727,585.2545454545455,1
891.2695035460993,591.8156028368794,1
325.21495327102804,592.9719626168225,1
479.83357664233574,603.5255474452555,1
144.30212765957447,595.1914893617021,1
2.6666666666666665,595.5,1
350.5373831775701,602.3668224299065,1
612.983842010772,609.6301615798923,2
819.2826086956521,601.4782608695652,1
854.1754385964912,601.3157894736842,1
1018.2581967213115,611.1844262295082,1
884.3595505617977,614.5692883895131,1
291.07115749525616,620.2779886148007,1
184.30246913580248,639.8765432098766,1
388.5394736842105,617.4429824561404,1
763.290909090909,626.739393939394,1
964.9105263157895,636.6070175438597,1
231.31645569620252,632.8466947960619,1
6.683168316831683,632.0990099009902,1
828.0969976905312,635.1016166281755,1
139.01632653061225,638.9387755102041,1
942.7460595446585,652.4535901926445,1
670.3162162162162,645.1513513513513,2
409.8154180238871,653.3745928338762,1
863.8684210526316,642.9736842105264,1
712.3882544861337,651.1256117455139,2
105.2280701754386,646.4473684210526,1
297.453125,648.08984375,1
156.18067226890756,654.9243697478992,1
762.5703971119134,661.8664259927798,1
