X,Y,class
60.666666666666664,9.783475783475783,1
136.3235294117647,2.7058823529411766,1
561.1647058823529,3.7176470588235295,1
244.19932432432432,26.489864864864863,1
665.2166172106824,44.27299703264095,1
317.1011235955056,54.157303370786515,1
386.84375,68.55681818181819,1
3.628205128205128,66.91666666666667,1
334.0,60.0,1
1013.0,72.0,1
19.162995594713657,71.4669603524229,1
757.4876033057851,74.2892561983471,1
236.3986928104575,83.37908496732027,1
801.1919191919192,100.94949494949495,1
138.65648854961833,106.20610687022901,1
365.6666666666667,105.49794238683127,1
32.93877551020408,108.73469387755102,1
653.3204633204633,108.93822393822394,1
837.1362397820163,113.30790190735695,2
1009.8,114.90344827586208,1
65.19098143236074,120.75331564986737,1
447.7626112759644,122.19287833827893,1
577.3909090909091,116.57272727272728,1
327.26063829787233,129.01063829787233,1
786.0168067226891,134.39495798319328,1
858.5315789473684,138.47368421052633,1
995.170731707317,137.0731707317073,1
821.0785714285714,148.51904761904763,2
799.439393939394,148.6818181818182,1
135.63398692810458,160.72549019607843,1
779.5957446808511,160.24822695035462,1
936.6651583710408,182.61764705882354,1
358.69611307420496,170.69611307420496,1
888.9495548961424,179.89614243323442,1
748.3125,171.14583333333334,1
253.3125,187.63392857142858,1
763.8653846153846,180.70192307692307,1
472.7106227106227,186.73260073260073,1
444.86138613861385,189.79207920792078,1
188.39620758483034,198.04590818363275,1
653.8839285714286,208.23214285714286,1
859.8321799307959,206.39792387543253,1
476.0103092783505,205.39175257731958,1
484.7692307692308,200.84615384615384,1
231.51655629139074,214.27814569536423,1
689.2719298245614,227.7982456140351,1
601.9481481481481,238.12037037037038,1
391.1951219512195,228.0731707317073,1
247.16120906801007,247.81612090680102,1
546.2539682539683,254.43650793650792,1
689.8559322033898,268.1186440677966,1
562.7467248908297,266.353711790393,1
760.9505882352942,295.5694117647059,1
992.6390243902439,301.36260162601627,1
469.98280802292265,282.26647564469914,1
492.7378048780488,280.469512195122,1
87.91911764705883,281.47058823529414,1
356.6170212765957,288.1843971631206,1
234.83177570093457,295.5233644859813,1
569.6431924882629,302.7511737089202,1
651.761316872428,311.0514403292181,1
812.1627906976744,312.77131782945736,2
153.65333333333334,311.87166666666667,1
11.449826989619377,320.0795847750865,1
78.04310344827586,326.9439655172414,1
603.698296836983,330.56447688564475,1
177.11165048543688,329.8567961165049,1
131.455223880597,330.1044776119403,1
454.23383084577114,333.83084577114425,1
674.7437325905292,343.03899721448465,1
625.9956140350877,345.9824561403509,1
763.9079365079365,344.6126984126984,1
3.12,338.0,1
294.3640449438202,352.6606741573034,2
32.950980392156865,350.3529411764706,1
104.29411764705883,359.26244343891403,1
953.6095238095238,363.77142857142854,1
723.7704280155642,367.5953307392996,1
844.1515151515151,362.72727272727275,1
127.89538461538461,365.8523076923077,1
216.30586080586082,380.3974358974359,1
828.6,368.33846153846156,1
926.75,375.84166666666664,1
665.0239043824702,377.1314741035857,1
281.94736842105266,375.4122807017544,1
806.1716738197425,378.78111587982835,1
685.40625,394.66875,1
3.5568181818181817,384.89772727272725,1
579.751923076923,408.5423076923077,2
398.58846153846156,408.8538461538462,1
731.4151376146789,402.7522935779817,2
946.3904761904762,408.5047619047619,1
169.65833333333333,414.76428571428573,1
875.7268993839836,410.0636550308008,1
673.5523255813954,413.3953488372093,1
797.375,415.9125,1
903.8867924528302,422.8301886792453,1
431.3943661971831,427.85915492957747,1
841.310606060606,427.3863636363636,1
987.2685185185185,432.24074074074076,1
969.1592920353983,431.5840707964602,1
407.1511627906977,428.6744186046512,1
635.3388429752066,434.05785123966945,1
787.9934640522875,435.73856209150324,1
648.5,452.8453608247423,1
991.0641025641025,447.47435897435895,1
777.2262357414448,457.92585551330797,1
914.4364820846905,460.17915309446255,1
62.2962962962963,468.22685185185185,1
456.5,459.5,1
900.083916083916,472.2587412587413,1
942.0719424460432,482.6546762589928,1
960.9107142857143,482.625,1
562.8238255033557,497.36241610738256,2
995.7452229299363,485.20382165605093,1
706.3625,498.44375,1
27.221967963386728,500.13272311212813,1
620.4014336917563,510.73118279569894,1
731.4367816091954,507.2011494252874,1
941.0943396226415,508.8943396226415,1
995.6210526315789,504.66315789473686,1
963.0733944954128,508.4403669724771,1
301.5506072874494,510.92712550607285,1
816.609756097561,516.030487804878,1
205.0625,519.1325,1
585.047619047619,508.07142857142856,1
424.70175438596493,509.94736842105266,1
1019.22,521.41,1
555.921875,518.4375,1
441.4613821138211,544.0121951219512,1
675.9367088607595,532.2278481012659,1
1003.4578313253012,527.1204819277109,1
694.5185185185185,539.6222222222223,1
218.62637362637363,534.1538461538462,1
715.9300411522634,539.551440329218,1
24.473988439306357,553.5953757225434,1
827.7662337662338,536.9480519480519,1
770.7316017316017,551.7142857142857,1
804.7512437810946,551.3996683250415,1
862.0,563.5562913907285,1
839.7,556.3444444444444,1
1016.1058823529412,556.0117647058823,1
997.04,562.32,1
885.1333333333333,567.4333333333333,1
609.1976401179941,570.3893805309734,1
653.183486238532,569.440366972477,1
820.8799212598425,573.3937007874016,1
792.3260869565217,576.3086956521739,1
749.781990521327,581.2843601895735,1
562.6043165467626,588.589928057554,1
990.9654576856649,614.8134715025907,1
732.7086092715232,608.2218543046357,1
926.744827586207,604.3931034482758,1
822.71,611.5533333333333,1
408.7679180887372,617.5051194539249,1
943.9848484848485,612.2676767676768,1
757.8638743455498,618.7539267015707,1
874.6048951048951,624.6363636363636,1
971.004761904762,625.347619047619,1
1020.8695652173913,632.1739130434783,1
774.9,634.575,1
822.8333333333334,638.6014492753624,1
