X,Y,class
765.4425287356322,9.24712643678161,2
976.5959183673469,50.39591836734694,1
806.8884615384616,67.29615384615384,1
830.2463768115942,66.70289855072464,1
907.8797250859106,74.98969072164948,1
977.8252032520326,73.77642276422765,1
881.2890173410404,91.46242774566474,1
937.7266666666667,99.57333333333334,1
800.8220338983051,95.86440677966101,1
1003.2232704402516,104.51886792452831,2
908.2857142857143,97.01904761904763,2
807.122641509434,116.38207547169812,1
712.079754601227,126.0122699386503,2
861.7192307692308,126.92307692307692,1
684.8255033557047,120.1744966442953,2
789.2409638554217,128.43373493975903,1
896.128664495114,151.65798045602605,2
782.7363184079602,150.40298507462686,2
789.7119565217391,173.69565217391303,2
746.4412955465586,201.30161943319837,2
991.655722326454,223.24765478424015,2
852.0172413793103,209.0977011494253,1
905.9281437125749,199.62874251497007,2
756.7424242424242,222.71818181818182,2
816.2717391304348,223.70652173913044,1
933.7242647058823,214.58823529411765,1
912.3814432989691,223.44845360824743,2
895.277566539924,232.85171102661596,2
726.9866071428571,235.67857142857142,1
971.0557065217391,263.23369565217394,1
770.0576923076923,262.9423076923077,1
852.0194174757281,301.36245954692555,2
896.7970479704798,306.3690036900369,2
772.1593323216996,345.70561456752654,2
853.7433333333333,354.6777777777778,2
808.708875739645,359.86272189349114,2
965.667638483965,379.2371234207969,2
706.717791411043,368.1411042944785,2
913.005980861244,377.3337320574163,2
1010.1499348109518,417.3754889178618,2
901.8768020969856,417.24508519003933,2
937.1230425055928,444.82028337061894,2
1014.3076923076923,453.9151193633952,2
924.5891238670695,549.5166163141994,1
965.270731707317,556.8585365853659,1
1016.9587628865979,553.1649484536083,1
871.9082568807339,571.2905198776758,1
644.7209302325581,579.6372093023256,2
722.0384615384615,584.9384615384615,1
703.4925373134329,584.9029850746268,2
922.0490196078431,595.5588235294117,1
826.3182552504039,605.9434571890146,1
668.1632653061224,592.265306122449,1
699.5562310030396,606.0927051671732,2
726.1978021978022,607.1098901098901,1
899.4787234042553,610.6489361702128,2
749.3653846153846,625.8509615384615,1
677.6666666666666,636.5585585585585,1
1021.2894736842105,649.6578947368421,1
762.0876494023904,650.8605577689243,1
893.8359375,647.0078125,1
818.5166666666667,649.0375,1
675.5408805031446,667.7484276729559,1
903.7163461538462,671.6778846153846,1
708.65625,673.15625,1
729.2285714285714,675.5785714285714,1
848.7704918032787,676.9049180327869,1
582.6756756756756,697.3589189189189,2
1002.7612612612612,681.0990990990991,1
783.0522875816994,686.5490196078431,1
946.8643410852713,690.7596899224807,1
692.8041958041958,685.1188811188811,1
971.0794979079498,700.2845188284518,1
629.2361445783132,716.3614457831326,2
695.8653846153846,701.4615384615385,1
849.0802139037434,705.3048128342245,1
802.3966480446927,712.8603351955308,1
823.2105263157895,722.2392344497607,1
729.0390625,738.837890625,1
932.3952380952381,725.7095238095238,1
708.0504201680673,730.9747899159664,1
691.71,731.8,1
672.628762541806,740.0033444816054,1
981.3461538461538,744.5714285714286,2
746.7641509433962,751.7830188679245,1
548.6058091286307,758.5767634854772,1
635.4787878787879,754.8818181818182,1
1015.7415730337078,770.6573033707865,1
783.9158249158249,774.4175084175084,1
880.2444444444444,769.5968253968254,1
900.2584147665581,788.5048859934853,2
1013.4883720930233,786.7116279069768,1
565.3513909224012,797.6178623718887,1
716.1448275862069,797.5172413793103,1
693.929061784897,798.9221967963387,1
789.9693140794224,808.5595667870036,1
611.2848101265823,815.8164556962025,1
843.6190476190476,814.0119047619048,1
757.6979166666666,827.96875,1
661.7570093457944,834.1214953271028,1
828.0,825.3648648648649,1
580.7328767123288,831.0034246575342,1
898.7840909090909,833.1761363636364,1
