X,Y,class
209.4904458598726,8.382165605095542,1
232.8207171314741,17.39641434262948,1
254.85245901639345,6.693989071038251,1
280.8,2.8434782608695652,1
305.968085106383,3.297872340425532,1
429.4117647058824,1.4509803921568627,1
452.34715025906735,5.450777202072539,1
717.3025641025641,24.41025641025641,1
766.1808510638298,33.51063829787234,1
189.09230769230768,33.723076923076924,1
523.0342465753424,34.35616438356164,1
113.21875,47.16105769230769,1
157.61904761904762,35.457142857142856,1
353.8322580645161,47.303225806451614,1
698.2298850574713,53.1867816091954,1
792.5743348982786,60.87480438184664,1
297.61764705882354,56.94117647058823,1
16.23045267489712,59.4320987654321,1
521.7793103448275,56.93103448275862,1
254.75375375375376,72.95495495495496,1
283.5885558583106,75.4141689373297,2
938.3975903614457,72.65060240963855,1
952.2307692307693,85.58185404339251,1
428.5238095238095,89.9563492063492,1
894.6198347107438,93.96198347107438,2
164.1103448275862,93.79310344827586,1
48.911167512690355,97.23604060913705,1
312.37745098039215,98.01470588235294,2
243.51666666666668,88.68333333333334,1
532.5772357723578,103.0569105691057,1
618.8481012658228,98.88607594936708,1
246.94660194174756,104.53883495145631,1
273.8021978021978,102.2967032967033,1
642.5267857142857,108.79464285714286,1
988.1758793969849,121.09045226130654,1
223.70725388601036,127.24870466321244,2
522.1809523809524,123.9047619047619,1
148.72448979591837,124.98979591836735,1
968.3090128755365,128.60515021459227,1
670.7304347826087,137.22173913043477,1
287.23783783783784,140.35135135135135,1
647.1238095238095,134.40952380952382,1
42.05,140.9,1
870.9592233009708,152.10291262135922,2
483.44655581947745,153.63895486935866,1
931.2009132420092,157.68797564687975,2
1021.258064516129,147.9516129032258,1
630.3898305084746,150.12994350282486,1
230.86607142857142,148.86607142857142,1
648.0,148.16666666666666,1
97.94082840236686,161.1360946745562,1
247.45544554455446,158.82178217821783,1
267.42857142857144,165.15873015873015,1
283.25,164.22115384615384,1
316.8028503562945,175.23277909738718,1
494.14824797843664,180.30727762803235,1
729.512585812357,181.3203661327231,1
756.0,179.83076923076922,1
828.6676557863501,176.78041543026706,1
382.48387096774195,184.25806451612902,1
140.78571428571428,180.1461038961039,1
864.3295880149813,189.1573033707865,1
708.0117647058823,193.11764705882354,1
918.8296703296703,198.07692307692307,1
437.0,195.0,1
71.17465753424658,201.61986301369862,1
614.6420824295011,209.23427331887203,2
382.87,201.43,1
395.7551020408163,198.90816326530611,1
38.94736842105263,205.0701754385965,1
955.2284482758621,206.25862068965517,1
988.8592375366569,217.1964809384164,1
307.4396887159533,216.08560311284046,1
553.4454545454546,221.64545454545456,1
391.9102564102564,224.02991452991452,1
649.2617924528302,235.79245283018867,2
618.2012012012012,230.2072072072072,2
690.5107913669065,243.9208633093525,1
295.8533724340176,251.80058651026394,1
221.89958158995816,254.28033472803347,1
588.9787234042553,257.0531914893617,1
269.7287581699346,263.94444444444446,1
620.0294117647059,258.7352941176471,1
507.7875,266.7875,1
634.1081081081081,271.1171171171171,1
203.06484641638227,285.28327645051195,1
480.93817204301075,286.7486559139785,2
690.0058139534884,278.8313953488372,1
532.6550387596899,291.01162790697674,1
514.3188405797101,281.0869565217391,1
359.9830508474576,297.23540489642187,2
559.8016997167139,299.73937677053823,2
791.7290322580645,305.14193548387095,2
248.5095238095238,317.7809523809524,1
695.2222222222222,303.9111111111111,1
806.5227272727273,311.4431818181818,2
1021.8571428571429,308.0,1
115.91666666666667,317.5208333333333,2
464.61224489795916,317.0612244897959,1
735.9264705882352,321.51838235294116,1
553.9741379310345,312.2068965517241,1
486.072202166065,319.05415162454875,1
888.9166666666666,331.7083333333333,1
761.6902173913044,334.1032608695652,2
191.1764705882353,333.04411764705884,1
497.1115241635688,335.817843866171,1
386.0175438596491,338.359649122807,1
123.78260869565217,335.6159420289855,1
408.83720930232556,336.98837209302326,1
268.7625,356.2125,1
404.72108843537416,354.85714285714283,1
579.1981981981982,369.4009009009009,1
485.7688679245283,363.57547169811323,1
390.54117647058825,359.54117647058825,1
773.5368421052632,367.94736842105266,1
512.3227091633466,373.203187250996,1
67.8695652173913,380.5869565217391,1
761.6218487394958,374.47058823529414,1
850.2317596566523,385.75536480686696,2
875.9862068965517,380.4758620689655,1
280.3383458646617,380.0601503759398,1
224.46296296296296,386.462962962963,1
771.1862745098039,391.9901960784314,1
134.22408026755852,408.19397993311037,1
627.8125,403.8125,1
585.695652173913,396.30434782608694,1
886.9615384615385,395.1730769230769,1
302.0705882352941,409.8235294117647,1
886.9964973730298,417.21190893169876,2
467.2454991816694,431.50736497545006,2
601.2761394101876,423.46648793565686,1
749.7714285714286,431.7738095238095,1
179.46724890829694,418.96069868995636,1
775.2606837606837,422.008547008547,2
130.25974025974025,426.4415584415584,1
347.16783216783216,439.25174825174827,1
72.76712328767124,441.61301369863014,1
484.3131313131313,440.9191919191919,1
770.53125,442.1875,1
831.4822546972861,465.027139874739,1
154.18032786885246,445.3524590163934,1
314.73228346456693,453.8503937007874,1
625.3507853403141,450.80366492146595,1
360.8109756097561,449.9451219512195,1
237.5264797507788,468.41121495327104,1
887.3457943925233,460.25233644859816,1
68.0381679389313,461.1679389312977,1
478.7299270072993,465.08029197080293,1
747.8848684210526,477.24013157894734,1
421.391167192429,485.73501577287067,1
945.7361111111111,481.05555555555554,1
333.34065934065933,480.2014652014652,1
450.228813559322,479.7118644067797,1
491.5833333333333,473.4166666666667,1
703.1044776119403,480.25373134328356,1
868.4765625,482.171875,1
303.0,481.10714285714283,1
548.7545454545455,490.23636363636365,1
676.1214285714286,485.8285714285714,1
784.6363636363636,497.6037296037296,2
1001.24,501.56666666666666,1
289.7279411764706,493.13235294117646,1
728.8715083798883,505.06517690875233,1
135.78805970149253,510.5402985074627,1
860.2222222222222,503.1666666666667,1
541.4764150943396,512.0471698113207,1
274.44,511.09,1
321.8013544018059,523.2866817155756,1
684.1272727272727,523.6363636363636,1
1010.2311557788945,520.7537688442211,1
618.1176470588235,537.8169934640523,2
28.833333333333332,540.4509803921569,1
936.1964285714286,541.1964285714286,2
978.7320574162679,535.8708133971292,1
809.1818181818181,531.2447552447552,1
887.9830508474577,543.9322033898305,1
397.5989583333333,551.7864583333334,1
11.344827586206897,547.9568965517242,1
529.0542005420054,555.4905149051491,1
743.4761904761905,559.8869047619048,1
996.9627118644067,558.6847457627118,1
94.86666666666666,562.578947368421,1
30.02127659574468,559.2765957446809,1
874.2944444444445,563.7222222222222,2
791.3311403508771,575.6206140350877,2
256.0,586.7317073170732,1
604.5728813559322,586.7830508474576,2
912.8835978835979,597.1428571428571,2
955.075,599.8625,1
236.28985507246378,604.1545893719807,1
781.9255319148937,600.7659574468086,1
651.8125,613.15625,1
959.061320754717,613.8490566037735,2
