1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,2
14,2
15,2
16,1
17,1
18,1
19,1
20,1
21,1
22,2
23,1
24,2
25,1
26,1
27,1
28,2
29,2
30,1
31,2
32,2
33,2
34,2
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,2
46,2
47,1
48,2
49,1
51,1
52,1
53,2
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,2
62,2
63,1
64,2
65,1
66,1
67,1
68,1
69,1
70,1
71,2
72,1
73,1
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,1
82,1
83,1
84,1
85,2
86,1
87,2
88,2
89,1
90,1
91,2
92,2
93,1
94,1
96,1
97,1
98,2
99,1
100,2
101,1
102,1
103,2
104,1
105,1
106,1
107,2
108,2
109,2
110,1
111,1
112,2
113,2
114,1
115,1
116,2
117,1
118,2
119,1
120,2
121,2
122,2
123,1
124,2
125,2
126,2
127,1
128,1
129,1
130,1
131,1
132,1
133,2
134,2
135,2
136,1
137,2
138,1
139,1
140,1
141,2
142,1
143,2
144,2
145,1
146,1
147,2
148,1
149,1
150,2
151,2
152,1
153,1
154,1
155,2
156,2
157,2
158,1
159,1
160,2
161,1
162,1
163,2
164,2
165,1
166,2
167,1
168,1
169,2
170,2
171,1
172,2
173,2
174,2
175,1
176,1
177,2
178,2
179,2
180,2
181,1
182,2
183,2
184,2
185,1
186,1
187,1
188,2
189,2
190,2
191,2
192,2
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,2
268,2
269,2
270,2
271,1
