X,Y,class
183.25358851674642,6.45933014354067,1
330.49624060150376,4.7293233082706765,1
422.0424836601307,7.970588235294118,1
527.0089285714286,3.1875,1
594.9507389162561,15.133004926108374,1
988.193220338983,19.73220338983051,1
493.389662027833,27.347912524850894,1
125.14836223506744,29.27552986512524,1
722.4659300184162,37.85635359116022,1
254.34670487106018,37.0487106017192,1
422.62012012012013,36.2027027027027,1
607.2916666666666,23.555555555555557,1
20.362068965517242,29.528735632183906,1
183.6777108433735,37.816265060240966,1
880.461318051576,46.26361031518625,1
319.52320675105483,44.80168776371308,1
623.4995150339477,55.645974781765275,1
474.96944444444443,48.99166666666667,1
400.43037974683546,64.62088607594937,1
939.640826873385,61.42635658914729,1
14.779661016949152,45.0,1
547.5746753246754,61.39069264069264,1
761.5285035629454,67.86579572446556,2
139.1,58.9,1
208.75,65.57589285714286,1
47.6384778012685,73.68076109936575,1
156.27570093457945,84.64330218068535,1
508.61752136752136,89.73824786324786,1
453.1934156378601,72.84156378600824,1
973.1548672566372,77.91150442477876,1
322.35933806146573,77.78014184397163,1
82.27289719626168,92.17009345794392,1
112.9119373776908,97.62622309197651,1
780.2098360655738,98.25464480874317,2
569.7336747759283,95.88860435339309,1
183.5968992248062,106.80232558139535,1
205.448132780083,109.91908713692946,1
707.8962264150944,105.61084905660377,1
312.06844919786096,110.4812834224599,1
372.7142857142857,100.04395604395604,1
976.979274611399,100.19689119170984,1
848.3950706777819,147.69155491119972,1
732.3899371069182,115.78616352201257,1
241.00478468899522,120.29665071770334,1
351.00694444444446,127.48263888888889,1
448.75659229208924,118.63488843813387,1
792.6821862348178,124.81376518218623,2
656.3311965811965,128.25,1
476.15045592705167,134.79483282674772,1
982.316301703163,127.63746958637469,1
6.42603550295858,128.7041420118343,1
946.554347826087,135.625,1
563.5618166526493,147.08999158957107,1
80.16108786610879,157.96443514644352,1
708.4464646464646,147.6909090909091,2
369.6072874493927,147.5344129554656,1
172.57004830917873,157.69565217391303,1
287.91632928475036,164.64777327935224,1
654.9542483660131,154.2483660130719,1
759.9126984126984,160.94444444444446,1
43.353932584269664,161.01123595505618,1
514.5924895688456,184.9568845618915,1
734.6748768472906,169.44334975369458,1
382.67991169977927,189.98454746136866,1
924.7628865979382,176.93298969072166,1
414.93690851735016,198.81009463722398,1
655.826,190.108,1
551.7394136807818,194.08469055374593,1
891.2722222222222,199.90833333333333,1
473.3920704845815,197.74008810572687,1
868.7152777777778,195.625,1
607.1290322580645,204.2652329749104,1
848.7664835164835,207.85714285714286,1
37.21330275229358,219.05504587155963,1
978.6549707602339,211.9298245614035,1
997.4489795918367,207.14285714285714,1
59.995726495726494,223.73504273504273,1
927.5232558139535,217.57364341085272,1
563.2697841726618,212.6043165467626,1
361.218487394958,215.6386554621849,1
870.4845360824743,213.9278350515464,1
468.8933333333333,215.96,1
239.0,216.5,1
247.90051020408163,237.3826530612245,2
814.3865030674847,227.079754601227,1
228.93589743589743,234.94102564102565,2
482.55263157894734,225.3421052631579,1
17.81641791044776,243.6820895522388,2
186.90404797601198,241.39580209895053,2
1016.0886075949367,234.30379746835442,1
362.421875,227.59375,1
741.42996742671,240.4885993485342,1
921.3977272727273,232.1931818181818,1
368.49134948096884,253.54671280276816,1
113.46054519368722,252.56958393113342,2
456.3782991202346,246.8035190615836,1
297.4613733905579,262.47639484978544,1
692.1375,253.52678571428572,1
992.4444444444445,259.17063492063494,1
804.5563139931741,255.1569965870307,1
550.4537401574803,269.82972440944883,1
819.9,251.03333333333333,1
54.83196721311475,266.8825136612022,2
835.5648148148148,258.7962962962963,1
491.6787148594378,268.3694779116466,1
510.09411764705885,278.08235294117645,1
489.42822384428223,286.9075425790754,1
416.81045751633985,295.08496732026146,1
998.0,290.14414414414415,1
371.4065934065934,296.3021978021978,1
728.06,287.62,1
618.8057971014492,303.60869565217394,1
48.94716242661448,303.70254403131116,1
132.85905224787362,301.81895504252736,1
825.206779661017,304.2881355932203,1
305.78389830508473,302.239406779661,1
193.74242424242425,309.43560606060606,1
237.06140350877192,310.5701754385965,1
904.0226537216829,313.8673139158576,1
260.70106761565836,310.61209964412814,1
858.7117794486215,315.29323308270676,1
578.1940298507462,334.88557213930346,1
281.94202898550725,324.0096618357488,1
464.6638115631692,336.0835117773019,1
882.3013245033112,323.4006622516556,1
1019.6428571428571,326.1904761904762,1
773.1407035175879,328.23115577889445,1
721.1966101694916,350.53559322033897,1
817.4430641821946,346.85714285714283,1
31.996875,358.159375,2
559.9192200557103,364.76044568245123,1
166.3677130044843,359.0807174887892,1
921.4566744730679,363.27868852459017,2
433.3497790868925,375.4145802650957,1
849.2559139784946,371.64731182795697,1
276.36046511627904,364.1046511627907,1
198.23529411764707,370.5911764705882,1
709.5119047619048,364.76190476190476,1
60.76148148148148,364.6977777777778,1
334.80604982206404,391.61565836298934,1
374.80541871921184,386.9064039408867,2
538.3347969264545,382.64763995609223,1
754.9052631578948,383.2063157894737,2
481.99786780383795,380.8251599147122,1
825.8029850746269,382.53731343283584,1
876.0652557319224,393.689594356261,1
788.1042830540038,396.28677839851025,2
155.15445544554456,399.46534653465346,1
191.6375442739079,400.6434474616293,1
104.15967523680649,405.6711772665765,1
613.3065015479876,407.26006191950466,1
913.8785589773388,418.54270772806507,2
24.519553072625698,405.7113594040968,2
1002.982998454405,402.84080370942814,1
520.8810198300283,409.3668555240793,1
568.3653846153846,423.0472027972028,1
834.8,408.56666666666666,1
814.7287066246057,416.9968454258675,1
641.6884615384615,422.35769230769233,1
601.6370370370371,432.0395061728395,2
991.8904109589041,427.1164383561644,1
720.4473684210526,429.9342105263158,1
33.91718946047679,436.1756587202008,1
800.5665236051502,438.16309012875536,1
336.44719687092567,448.41460234680574,1
3.267326732673267,437.4257425742574,1
433.4409448818898,443.5223097112861,1
656.5692541856926,446.365296803653,1
741.9459459459459,434.2027027027027,1
767.6142131979695,437.24873096446703,1
218.85010706638116,445.5995717344754,1
1001.3103448275862,444.8045977011494,1
138.2810945273632,462.00995024875624,1
919.6541471048513,462.8184663536776,1
609.5778443113772,461.44011976047904,1
894.9931972789116,462.9387755102041,1
691.0314960629921,461.15748031496065,1
727.1128205128205,469.5282051282051,1
255.35476190476192,470.4642857142857,1
1007.617048346056,487.71374045801525,1
3.101010101010101,480.62626262626264,1
766.9184210526316,486.11315789473684,1
33.94117647058823,493.4756302521008,1
661.1182519280205,508.5424164524422,1
630.7166666666667,494.8222222222222,1
184.89949748743717,498.69849246231155,1
84.65728900255755,510.22762148337597,1
588.0318840579711,500.4260869565217,1
260.7253086419753,495.51851851851853,1
526.9426605504588,506.2798165137615,1
435.63706563706563,513.2509652509652,1
359.268679245283,514.9796226415094,1
796.1521739130435,502.09420289855075,1
862.3487922705314,513.7420289855072,1
767.4554794520548,512.722602739726,1
139.93617021276594,524.7222844344905,1
976.4241486068112,530.6656346749226,1
5.949685534591195,516.1509433962265,1
44.175105485232066,520.7299578059071,1
99.31742738589212,538.5435684647302,1
12.685430463576159,534.6721854304636,1
222.57595993322204,543.3739565943239,2
796.9095477386935,538.0502512562814,1
431.37667454688733,547.3254531126871,1
538.5773447015835,543.4116930572472,1
630.5544554455446,549.046676096181,1
490.1798715203426,547.982869379015,1
157.38396624472574,551.8129395218003,2
319.79377431906613,569.7509727626459,1
749.2120838471023,570.8631319358816,1
817.4521531100479,564.311004784689,1
387.3305084745763,574.4180790960452,1
267.7456790123457,579.9876543209876,1
661.5814393939394,585.1193181818181,1
129.52868852459017,585.1857923497267,1
505.0814196242171,577.1816283924843,1
213.25339366515837,580.5067873303168,1
1019.2076923076924,584.0307692307692,1
711.1258620689655,596.4448275862069,1
775.5909090909091,594.2316017316017,1
855.1182065217391,589.2649456521739,1
76.25077399380805,592.9721362229102,1
191.54109589041096,599.8253424657535,1
149.751269035533,602.1116751269036,1
45.52469135802469,607.4506172839506,1
293.0180586907449,620.4740406320542,1
447.68702290076334,608.5648854961833,1
1018.979020979021,614.9230769230769,1
857.542372881356,611.271186440678,1
893.028901734104,615.335260115607,1
324.04918032786884,629.2037470725995,1
459.7926829268293,620.979674796748,1
165.07743362831857,628.1216814159292,1
600.0856481481482,638.6689814814815,1
432.3558282208589,619.7116564417178,1
530.5947136563876,640.4581497797357,1
920.8364485981308,630.4439252336449,1
868.8678629690049,633.6313213703099,1
105.42671984047857,646.7507477567298,1
441.95022624434387,638.5158371040724,1
652.536231884058,643.2004830917874,1
15.069613259668508,649.8906077348066,2
354.1675392670157,650.9092495636999,1
