1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,2
72,1
73,1
74,1
75,1
76,1
77,2
78,2
79,1
80,1
81,1
82,1
83,1
84,2
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,2
94,2
95,1
96,1
97,2
98,1
99,1
100,2
101,1
102,2
103,2
104,2
105,1
106,2
107,1
108,1
109,1
110,2
111,2
112,1
113,2
114,1
115,1
116,1
117,2
118,2
119,1
120,1
121,1
122,2
123,1
124,1
125,2
126,2
127,2
128,1
129,1
130,2
131,2
132,2
133,2
134,2
135,1
136,2
137,2
138,2
139,1
140,1
141,1
142,1
143,2
144,1
145,2
146,2
147,1
148,1
149,1
150,1
151,1
152,2
153,2
154,2
155,2
156,1
157,2
158,1
159,2
160,1
161,2
162,2
163,1
164,1
165,1
166,1
167,1
168,2
169,2
170,1
171,1
172,2
173,1
174,2
175,1
176,1
177,2
178,1
179,2
180,2
181,1
182,2
183,1
184,2
185,1
186,2
187,1
188,1
189,1
190,2
191,2
192,1
193,2
194,1
195,1
196,1
197,2
198,2
199,2
200,1
201,1
202,1
203,1
204,1
205,2
206,2
207,1
208,1
209,2
210,1
211,1
212,2
213,1
214,2
215,1
216,2
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,2
225,1
226,2
227,1
228,1
229,2
230,2
231,1
232,1
233,2
234,1
235,1
236,2
237,1
238,1
239,1
240,1
241,1
242,2
243,1
244,1
245,2
246,1
247,2
248,1
249,1
250,1
251,1
253,1
254,1
255,1
256,1
257,1
258,2
259,1
260,2
261,1
262,1
263,1
264,1
265,2
266,1
267,1
268,2
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,2
277,1
278,2
279,1
280,1
281,1
282,1
283,1
284,2
285,1
286,1
287,2
288,2
289,1
290,1
291,2
292,2
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,2
303,1
304,2
305,1
306,1
307,1
308,1
309,2
310,1
311,1
312,2
313,1
314,1
315,1
316,1
317,2
318,1
319,1
320,1
321,1
322,2
323,1
324,1
325,1
326,1
327,1
328,1
329,2
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,2
345,2
346,1
347,1
348,1
349,1
350,1
351,2
352,1
353,1
354,1
355,1
356,1
357,1
358,2
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,2
367,1
368,1
369,2
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,2
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,2
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,2
444,2
445,2
446,2
447,2
448,1
449,2
450,2
451,2
