1,2
2,2
3,2
4,2
5,2
6,2
7,1
8,1
9,1
10,2
11,2
12,1
13,1
14,2
15,1
16,1
17,1
18,2
19,2
20,1
21,2
22,2
23,1
24,1
25,1
26,2
27,1
29,2
30,2
31,2
32,2
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,2
42,2
43,1
44,2
46,1
47,2
48,1
49,2
50,1
51,2
52,2
53,1
54,1
55,1
56,2
57,2
58,2
59,2
60,2
61,1
62,1
63,2
64,2
65,1
66,1
67,1
68,1
69,2
70,2
71,1
72,1
73,1
74,1
75,1
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,1
85,1
86,1
87,2
88,1
89,2
90,1
91,1
92,2
93,2
94,1
95,1
96,1
97,2
98,2
99,2
100,1
101,1
102,2
103,1
104,2
105,2
106,2
107,2
108,1
109,2
110,2
111,2
112,2
113,2
114,1
115,2
116,2
117,2
118,2
119,2
120,2
121,1
122,2
123,1
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,1
149,2
150,2
151,1
152,2
153,2
154,2
155,2
156,1
157,2
158,2
159,2
160,2
161,2
162,2
163,2
164,1
165,1
166,2
167,2
168,2
169,2
170,2
171,1
172,2
173,1
174,2
175,2
176,2
177,2
178,2
179,1
180,2
181,2
182,2
183,2
184,2
185,2
186,2
187,1
188,2
189,1
190,1
191,2
192,2
193,2
194,1
195,2
196,2
197,1
198,2
199,2
200,2
201,2
202,1
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,2
213,2
215,2
216,2
217,2
218,2
219,2
220,2
221,2
222,1
223,1
224,2
225,1
226,2
227,2
228,1
229,2
230,1
231,1
232,2
233,2
234,2
235,2
236,2
237,2
238,2
239,2
240,1
241,1
242,1
243,2
244,2
245,1
246,2
247,1
248,2
249,1
250,2
251,2
252,1
253,1
254,1
255,1
256,1
257,2
258,1
259,1
260,1
261,2
262,2
263,2
264,2
265,2
266,1
267,1
268,2
269,2
270,2
271,1
272,1
273,2
274,2
275,2
276,2
277,2
278,1
279,1
280,2
281,2
282,1
283,1
284,2
285,1
286,2
287,2
288,2
289,1
290,1
291,2
292,1
293,1
294,2
295,2
296,1
297,1
298,2
299,2
300,2
301,1
302,2
303,1
304,2
305,1
306,1
307,2
308,2
309,1
