X,Y,class
432.17704918032786,7.852459016393443,1
611.0212201591512,11.710875331564987,1
725.4105263157895,1.3368421052631578,1
838.1731843575419,4.715083798882682,1
983.3559322033898,1.9322033898305084,1
538.8355091383812,14.057441253263708,1
792.9507042253521,6.73943661971831,1
4.32258064516129,12.201612903225806,1
54.6375,11.0625,1
1009.6274509803922,12.196078431372548,1
725.8275862068965,14.848275862068965,1
492.73770491803276,15.729508196721312,1
104.62844036697248,21.545871559633028,1
199.8693181818182,27.37215909090909,1
244.06374501992033,26.764940239043824,1
396.07547169811323,22.62264150943396,1
1021.855421686747,26.3855421686747,1
73.17213114754098,26.598360655737704,1
739.7910447761194,25.850746268656717,1
964.6443298969073,27.690721649484537,1
707.9753086419753,28.246913580246915,1
990.0825688073395,34.96330275229358,1
623.6515151515151,33.63131313131313,1
945.774358974359,35.0,1
1010.2285714285714,36.04761904761905,1
425.38694638694636,41.002331002331005,1
494.87959866220734,36.357859531772576,1
639.8061224489796,40.19897959183673,1
735.1489361702128,35.42553191489362,1
300.7910447761194,39.6318407960199,1
339.97579425113463,39.099848714069594,1
818.3305322128851,44.89355742296919,1
847.1794871794872,43.88461538461539,1
766.5464480874317,44.23497267759563,1
709.6331360946746,46.10650887573964,1
896.319587628866,44.0,1
242.26666666666668,60.12520325203252,1
784.2095238095238,53.52857142857143,1
747.1030927835052,55.3041237113402,1
689.0595238095239,50.42857142857143,1
972.3367346938776,50.30612244897959,1
861.7176470588236,53.56470588235294,1
946.6787878787878,55.696969696969695,1
565.1858108108108,63.3445945945946,1
988.7221095334686,70.19066937119675,1
621.1244813278008,62.809128630705395,1
908.8680555555555,65.19444444444444,1
333.43147208121826,66.26903553299492,1
483.65,62.93333333333333,1
853.1895424836601,66.7516339869281,1
830.8461538461538,76.98642533936652,1
814.0827586206897,68.88275862068966,1
1020.8648648648649,75.39189189189189,1
211.47714285714287,79.02285714285715,1
396.3470790378007,78.46048109965636,1
798.5874125874126,76.9090909090909,1
475.0416666666667,74.40277777777777,1
679.5813953488372,83.33887043189368,1
929.9823788546255,81.56387665198238,1
440.4732824427481,80.90839694656489,1
951.1469194312796,83.86729857819905,1
360.0947630922693,87.24189526184539,1
618.6236559139785,81.7741935483871,1
92.03809523809524,96.91428571428571,1
503.7832512315271,90.84729064039409,1
870.5454545454545,99.30681818181819,1
902.160621761658,97.57512953367876,1
979.0782122905028,94.06145251396649,1
804.2317073170732,95.73170731707317,1
149.9145728643216,100.57286432160804,1
413.4645390070922,108.04432624113475,1
348.3980582524272,108.44174757281553,1
437.93364928909955,110.75829383886256,1
963.7241379310345,112.10344827586206,1
1021.1029411764706,110.88235294117646,1
235.69736842105263,109.14473684210526,1
979.2562814070352,116.12562814070351,1
615.2482853223594,127.55281207133059,1
940.4241245136187,117.57587548638132,1
657.6,116.11764705882354,1
477.75182481751824,126.51824817518248,1
870.1869918699186,128.10027100271003,1
900.2623906705539,133.08163265306123,1
671.3643724696357,131.05263157894737,1
915.2772277227723,128.63366336633663,1
991.068100358423,136.04659498207886,1
835.9120879120879,134.16483516483515,1
241.21478873239437,137.33802816901408,1
531.3818181818182,131.88181818181818,1
955.3173652694611,134.80239520958085,1
168.04691358024692,144.8148148148148,1
1009.9815498154982,143.63837638376384,1
315.91517857142856,139.55803571428572,1
31.71604938271605,149.68312757201647,1
288.70666666666665,147.42,1
550.2573839662447,147.95358649789029,1
654.0271739130435,148.0,1
696.47,153.945,1
206.83068783068782,152.56084656084656,1
352.76258992805754,155.15827338129498,1
