1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,2
16,1
17,1
18,1
20,1
21,1
22,2
23,2
24,1
25,2
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,2
35,1
36,1
37,1
38,2
39,1
40,2
41,1
42,2
43,1
44,2
45,1
46,2
47,2
48,1
49,1
50,1
51,1
52,1
53,1
54,2
55,1
56,2
57,1
58,1
59,2
60,1
61,1
62,1
63,2
64,1
65,2
66,1
67,2
68,2
69,2
70,2
71,1
72,2
73,2
74,1
75,1
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,1
103,2
104,2
105,2
106,1
107,2
108,1
109,2
110,2
111,2
112,2
113,2
114,2
115,1
116,1
117,2
118,2
119,1
120,2
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,1
132,1
133,2
134,1
135,2
136,2
137,2
138,1
139,1
140,1
141,1
142,1
143,1
144,2
145,1
146,1
147,2
148,2
149,2
150,2
151,2
152,1
153,2
154,2
155,2
156,2
157,2
158,2
159,1
160,2
161,2
162,1
163,1
164,2
165,2
166,1
167,2
168,2
169,2
170,1
171,1
172,2
173,2
174,2
175,2
176,2
178,2
179,2
180,2
181,2
182,1
183,2
184,1
185,2
186,1
187,2
188,2
189,2
190,2
191,2
192,2
193,1
194,2
195,1
196,2
197,2
198,2
199,2
200,2
201,2
202,2
203,2
204,2
205,1
206,2
207,2
208,1
210,2
211,2
212,2
213,2
214,1
215,2
216,2
217,2
218,1
219,2
220,1
221,2
222,2
223,1
224,2
225,1
226,2
227,2
228,2
229,2
230,2
231,2
232,2
233,2
234,2
235,2
236,2
237,2
238,2
239,2
240,2
241,2
242,1
243,2
244,2
245,2
246,2
247,2
248,1
249,2
250,1
251,2
252,2
253,2
254,2
255,2
256,1
257,2
258,1
259,2
260,2
261,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,2
276,2
277,2
278,2
279,2
280,2
281,2
282,1
283,2
284,2
285,1
286,2
287,2
288,2
289,2
290,2
291,2
292,2
293,2
294,2
295,2
296,1
297,2
298,2
299,2
300,2
301,2
302,2
303,2
304,2
305,2
306,1
307,2
308,2
309,2
310,2
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,2
324,2
325,1
326,2
327,2
328,2
329,2
330,2
331,2
332,2
333,2
334,1
335,2
336,2
337,2
338,2
339,1
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,1
352,2
353,2
354,2
355,2
356,2
357,2
358,2
359,2
360,2
361,2
362,2
363,2
364,2
365,2
366,2
367,2
368,1
369,2
370,2
371,2
372,2
373,2
374,1
375,2
376,2
377,2
378,2
379,1
381,1
382,2
383,2
384,1
385,2
386,1
387,1
388,1
389,2
390,2
391,2
392,1
