1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,2
15,1
16,1
17,2
18,1
19,1
20,1
21,2
22,1
23,2
24,1
25,2
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,2
38,2
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,2
53,1
54,1
55,1
56,2
57,1
58,1
59,1
60,1
61,1
62,1
63,2
64,1
65,2
66,1
67,1
68,1
69,1
70,2
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,2
79,1
80,2
81,1
82,1
83,1
84,2
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,2
111,2
112,1
113,1
114,1
115,1
116,2
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,2
131,2
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,2
146,2
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,2
161,1
162,2
163,2
164,1
165,1
166,1
167,1
168,1
169,2
170,2
171,1
172,1
173,1
174,1
175,1
176,2
177,1
178,2
179,1
180,2
181,1
182,2
183,1
184,2
185,2
186,2
187,2
188,1
189,1
190,1
191,1
192,2
193,1
194,1
195,1
196,2
197,2
198,2
199,1
200,2
201,1
202,2
203,2
204,1
205,1
206,1
207,1
208,1
209,2
210,2
211,2
212,2
213,2
214,1
215,2
216,2
217,1
218,2
219,2
220,1
221,2
222,1
223,1
224,1
225,2
226,2
227,2
228,1
229,1
230,2
231,1
232,2
233,1
234,1
235,1
236,2
237,2
238,1
239,1
240,2
241,2
242,1
243,2
244,2
245,2
246,1
247,1
248,1
249,1
250,1
251,2
252,2
253,2
254,2
255,2
256,2
257,2
258,1
259,1
260,1
261,2
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,2
270,1
271,1
272,1
273,1
274,2
275,2
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,2
289,2
290,1
291,1
292,2
293,1
294,2
