1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,2
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,2
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,2
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,2
190,1
191,1
192,1
193,1
194,2
195,2
196,1
197,1
198,1
199,1
200,1
201,2
202,1
203,1
204,2
205,2
206,1
207,2
208,1
209,2
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,2
218,1
219,1
220,1
221,1
222,2
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,2
231,2
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,2
246,1
247,1
248,2
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,2
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,2
266,2
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,2
275,1
276,1
277,1
278,1
279,2
280,1
281,1
282,2
283,1
284,2
285,2
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,2
294,1
295,1
296,1
297,1
298,2
299,2
300,1
301,1
302,1
303,1
304,1
305,2
306,2
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,2
316,2
317,1
318,1
319,2
320,1
321,1
322,1
323,2
324,1
325,1
326,1
327,1
328,1
329,1
330,2
331,1
332,1
333,2
334,1
335,1
336,1
337,2
338,1
339,2
340,1
341,1
342,1
343,1
344,2
345,1
346,1
347,1
348,2
349,1
350,2
351,2
352,1
353,1
354,2
355,2
356,1
357,1
358,1
359,1
360,1
361,1
362,2
363,1
364,1
365,1
366,1
367,1
368,2
369,1
370,1
371,2
372,2
373,1
374,1
375,1
376,1
377,1
378,1
379,2
380,2
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,2
393,1
394,2
395,2
396,2
397,1
398,2
399,1
400,1
401,2
402,1
403,1
404,2
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,2
413,1
414,1
415,1
416,2
417,1
418,2
419,2
420,1
421,2
422,1
423,1
424,1
425,2
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,2
439,2
440,1
441,2
442,1
443,1
444,2
445,2
446,2
447,1
448,2
449,2
450,2
451,1
452,1
453,2
454,1
455,2
456,1
457,1
458,2
459,1
460,1
461,2
462,1
463,1
464,2
465,1
466,1
467,2
468,2
469,2
470,1
471,1
472,2
473,1
474,1
475,1
476,2
477,1
478,2
479,1
480,1
481,2
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,2
491,1
492,2
493,1
494,1
495,2
496,1
497,1
498,1
499,2
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,2
510,1
511,2
512,1
513,1
514,1
515,2
