X,Y,class
164.74683544303798,5.310126582278481,1
565.8531468531469,3.769230769230769,1
765.5357142857143,3.2857142857142856,1
807.3609022556391,2.5714285714285716,1
947.4603174603175,3.6031746031746033,1
964.1339285714286,6.758928571428571,1
472.75581395348837,10.027131782945736,1
198.5249406175772,20.68171021377672,1
921.5911330049261,20.362068965517242,1
6.077205882352941,23.113970588235293,1
955.4981549815498,23.2619926199262,1
581.2984293193717,24.785340314136125,1
768.7361673414305,44.012145748987855,2
822.1016949152543,40.29661016949152,2
855.3352208380521,58.0475651189128,2
330.0444444444444,58.365811965811965,1
418.838905775076,51.10030395136778,1
917.8238993710692,57.79035639412998,1
557.2323232323232,48.14141414141414,1
528.4954128440367,64.88990825688073,1
243.29032258064515,61.204301075268816,1
660.1792452830189,68.95283018867924,2
229.88955223880598,73.57313432835821,1
842.8726333907057,122.17728055077453,2
620.0948275862069,80.02586206896552,1
198.38013698630138,85.6541095890411,1
100.19742489270386,83.39914163090128,1
718.3308431163288,98.78548559231591,2
858.756183745583,94.83568904593639,2
511.4095238095238,90.22539682539683,1
668.0467479674796,96.86178861788618,2
758.8456140350877,103.58713450292397,2
801.5528756957328,108.28200371057514,2
875.2561797752809,114.51460674157303,2
52.916666666666664,109.5,1
894.4444444444445,116.73333333333333,1
337.40860215053766,118.6989247311828,1
608.7848484848485,127.88484848484849,1
433.410480349345,130.3711790393013,1
184.24498886414253,137.35412026726058,1
510.10752688172045,133.49462365591398,1
271.2351351351351,137.87297297297297,1
54.59963768115942,149.23731884057972,1
344.59375,137.86160714285714,1
708.1650485436893,154.89320388349515,2
737.4176706827309,165.05421686746988,2
640.9972375690608,162.47237569060775,1
803.7851485148515,181.26732673267327,2
308.0502092050209,165.39330543933053,1
972.292372881356,177.86864406779662,1
320.3170731707317,176.15853658536585,1
772.0190779014308,187.45786963434023,2
302.1932773109244,187.50420168067228,1
522.506726457399,195.76233183856502,1
457.24333333333334,192.27,1
324.24824355971896,203.34192037470726,1
686.4117647058823,210.50980392156862,1
985.2602739726027,208.26027397260273,1
71.42582417582418,223.59203296703296,1
846.7645161290322,222.4241935483871,2
813.1979865771812,239.88255033557047,2
246.5032679738562,239.94117647058823,1
676.1287458379578,229.1542730299667,2
450.50717703349284,228.60047846889952,1
729.9417808219179,236.8972602739726,1
174.91459074733095,238.94661921708186,1
529.0428134556574,261.9051987767584,1
557.4,259.67619047619047,1
977.5977011494252,262.0287356321839,1
789.3641791044776,266.99701492537315,2
233.34730538922156,275.79640718562877,1
406.1497005988024,272.07784431137725,1
896.9286224125625,285.5239114917916,2
817.8460076045627,281.7680608365019,2
598.5931321540063,289.6763787721124,2
730.4951185495119,289.3905160390516,2
638.7410926365795,295.3491686460808,2
788.5061511423551,299.1212653778559,2
669.5596072931277,300.92145862552593,2
103.90894819466249,309.7111459968603,1
67.95757575757575,303.5893939393939,1
380.00076687116564,310.81595092024537,1
954.241935483871,302.69354838709677,1
696.6184210526316,322.22105263157897,2
252.74726775956285,324.4521857923497,1
506.1588541666667,333.0963541666667,2
865.445,321.49375,2
415.0625,317.25,1
588.9830508474577,315.9491525423729,1
741.1970108695652,326.07744565217394,2
835.9968051118211,333.73162939297123,2
66.74,326.695,1
956.6998799519808,337.94357743097237,1
203.45116279069768,339.57674418604654,1
393.38235294117646,336.56617647058823,1
613.8755555555556,345.68444444444447,2
994.6165644171779,340.6687116564417,1
895.6329896907216,345.17938144329895,2
125.76020408163265,351.61607142857144,1
274.5948905109489,346.485401459854,1
776.7507788161994,350.44236760124613,2
13.070833333333333,349.45416666666665,1
342.05151515151516,347.57575757575756,1
661.5542168674699,349.421686746988,1
684.23125,359.3125,2
747.8136645962733,353.8633540372671,2
857.9695431472081,362.0812182741117,2
449.575,365.51666666666665,1
428.33193277310926,365.7647058823529,1
642.0107015457788,377.23543400713436,2
604.6550522648083,378.8780487804878,2
937.0519480519481,372.6753246753247,1
973.6923076923077,382.6378205128205,1
676.8487584650113,385.78555304740405,2
375.81402936378464,391.28384991843393,1
796.8723404255319,393.8351063829787,2
447.03971119133575,389.6317689530686,1
568.2654028436019,395.25118483412325,2
723.6963696369637,403.9026402640264,2
763.7148080438757,408.55210237659963,2
429.04810126582277,409.91898734177215,1
693.0622222222222,408.8355555555556,2
638.353115727003,418.92878338278933,2
588.2656023222061,423.43831640058056,2
842.741935483871,414.3032258064516,1
857.9662921348314,412.2808988764045,1
885.9368421052632,418.5052631578947,1
333.7080924855491,426.78323699421964,1
67.725,431.96527777777777,1
375.52744310575633,433.330655957162,1
558.3321033210332,431.9188191881919,2
696.8613989637306,441.6360103626943,2
773.4854227405248,442.45043731778424,2
205.41767068273091,442.9277108433735,1
733.0253623188406,448.4927536231884,2
