1,2
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,2
12,1
13,2
14,1
15,2
16,1
17,2
18,2
19,2
20,2
21,2
22,1
23,2
24,2
25,1
26,1
27,2
28,2
29,1
30,1
31,1
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,1
45,1
46,1
47,1
48,2
49,1
50,2
51,1
52,1
53,1
54,2
55,1
56,2
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,2
69,1
70,1
71,1
72,1
73,1
74,2
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,2
86,1
87,1
88,1
89,1
90,1
91,1
92,2
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,2
109,1
110,1
111,1
112,1
113,2
114,1
115,2
116,1
117,1
118,2
119,1
120,1
121,1
122,2
123,1
124,1
125,2
126,1
127,2
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,2
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,2
167,1
168,2
169,1
