X,Y,class
808.0612244897959,1.1428571428571428,1
841.1515151515151,4.6909090909090905,2
881.0849056603773,3.0943396226415096,1
968.234375,9.37109375,2
826.8897338403042,21.212927756653993,2
903.1194690265487,47.11504424778761,2
765.6430939226519,60.530386740331494,2
847.4794520547945,56.178082191780824,1
867.7568134171908,70.14465408805032,1
548.9925373134329,64.26865671641791,1
683.513839602555,79.81547196593328,2
840.4782608695652,73.81159420289855,1
507.1099796334012,81.47046843177189,2
964.8443113772455,79.79041916167665,1
736.1186440677966,81.55932203389831,1
914.7906574394464,95.17474048442907,2
533.4408060453401,108.5176322418136,2
974.3093289689034,103.10965630114566,1
836.2012779552716,98.49840255591054,1
761.9599056603773,115.50471698113208,1
716.8390092879257,106.22910216718266,1
902.7166666666667,119.54583333333333,2
1018.3190789473684,127.26315789473684,1
867.6534653465346,125.60396039603961,1
960.4945652173913,133.07065217391303,1
471.7796852646638,140.98855507868385,2
975.9230769230769,131.51282051282053,1
726.9283018867925,135.25283018867924,1
998.6086956521739,138.97233201581028,1
744.2108262108262,148.35042735042734,2
767.7990487514863,159.38168846611177,2
856.2072538860103,150.7357512953368,1
642.7076700434153,180.74819102749638,2
679.3316498316499,165.45454545454547,1
446.8897876643074,167.5500505561173,2
937.7058823529412,161.76470588235293,2
860.1584158415842,167.97029702970298,1
838.9085603112841,180.78599221789884,1
605.7088353413654,174.67670682730923,2
880.9166666666666,177.91287878787878,1
526.1631205673759,187.3741134751773,2
788.672,197.12,1
507.92857142857144,190.7904761904762,2
765.4576802507837,205.67398119122257,2
977.9976331360947,212.21183431952662,2
1011.3188010899182,208.03542234332426,1
442.70742358078604,203.85589519650654,2
712.1571218795889,223.64684287812042,2
338.5511182108626,215.54632587859425,2
799.4815789473685,216.3657894736842,2
930.3301282051282,217.37179487179486,1
637.0467128027682,225.64186851211073,2
399.32135728542914,224.4890219560878,2
605.2368421052631,231.5931174089069,2
823.6971830985915,233.91784037558685,2
876.2325949367089,252.0506329113924,2
445.386748844376,246.1140215716487,2
948.8087248322148,246.05536912751677,2
910.8536585365854,246.0750469043152,2
986.8389423076923,257.046875,2
850.1301369863014,257.3904109589041,1
748.4130434782609,258.1304347826087,1
806.79029957204,287.2125534950071,2
396.56939501779357,269.6832740213523,2
