1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,2
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,2
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,2
38,1
39,1
40,1
41,1
42,2
43,1
44,1
45,1
46,1
47,1
48,1
49,2
50,2
51,1
52,1
53,1
54,1
55,2
56,1
57,1
58,1
59,2
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,2
78,1
79,1
80,2
81,1
82,1
83,2
84,1
85,2
86,1
87,2
88,1
89,2
90,1
91,1
92,1
93,1
94,1
95,1
96,2
97,2
98,1
99,2
100,1
101,1
102,2
103,1
104,1
105,1
106,1
107,2
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,2
119,1
120,1
121,1
122,1
123,1
124,2
125,1
126,1
127,1
128,1
129,1
130,1
131,2
132,1
133,1
134,1
135,2
136,2
137,1
138,1
139,1
140,1
141,2
142,1
143,2
144,2
145,2
146,1
147,1
148,1
149,1
150,2
151,1
152,1
153,2
154,2
155,2
156,2
157,1
158,2
159,1
160,2
161,2
162,2
163,1
164,2
165,1
166,2
167,2
168,2
169,2
170,2
171,1
172,2
173,2
174,1
175,1
176,2
177,2
178,1
179,1
180,1
181,1
182,1
183,2
184,2
185,1
186,2
187,1
188,1
189,2
190,2
191,2
192,2
193,1
194,2
195,1
196,1
197,1
198,1
199,2
200,1
201,1
202,2
203,2
204,1
205,1
206,2
207,2
208,1
209,1
210,2
211,2
212,2
213,1
214,1
