X,Y,class
163.4909090909091,4.4363636363636365,1
262.38461538461536,13.466666666666667,2
285.57766990291265,6.446601941747573,1
326.9166666666667,3.2023809523809526,1
358.4673913043478,11.527173913043478,1
637.4877384196185,19.435967302452315,2
704.3272727272728,1.290909090909091,1
818.4238952536825,10.004909983633388,2
984.8512396694215,4.338842975206612,1
918.2391304347826,9.73913043478261,1
315.0731707317073,16.524390243902438,1
659.4609053497942,22.08230452674897,2
457.86449864498644,26.382113821138212,1
412.73972602739724,30.095890410958905,1
840.6483516483516,35.20879120879121,2
313.7028985507246,36.528985507246375,1
654.5147058823529,43.67016806722689,2
703.978102189781,41.043795620437955,1
970.1153846153846,43.92307692307692,1
380.00657894736844,43.39473684210526,1
362.81481481481484,55.47530864197531,1
473.7218045112782,50.026315789473685,1
841.0476878612717,66.16763005780346,2
952.7228070175439,76.86666666666666,1
782.5051546391752,92.59407216494846,2
315.7332053742802,95.50671785028791,1
556.8138138138138,100.32132132132132,2
708.0,102.28571428571429,1
118.64880952380952,113.33630952380952,1
85.8,114.90344827586208,2
338.3578947368421,115.06315789473685,1
533.8901601830663,119.4324942791762,2
679.7021276595744,123.08510638297872,1
697.0568181818181,125.5909090909091,1
836.2280701754386,134.83040935672514,2
815.6524390243902,143.77235772357724,2
71.17073170731707,137.0731707317073,1
706.1261261261261,142.21621621621622,1
980.327380952381,140.75,1
766.1984126984127,154.72619047619048,2
911.6255924170616,147.6208530805687,2
620.1655629139073,155.15562913907286,1
596.9351851851852,145.73611111111111,1
249.45652173913044,161.83152173913044,1
931.781954887218,155.57142857142858,1
744.8397790055249,160.69060773480663,1
1019.260606060606,163.1818181818182,1
14.452554744525548,183.8515815085158,1
706.1818181818181,159.4090909090909,1
818.1641791044776,170.1492537313433,2
904.0306513409962,172.68582375478928,2
278.69675090252707,193.00361010830323,1
502.8804780876494,181.63346613545818,1
392.63253012048193,178.98192771084337,1
925.7972972972973,172.32432432432432,1
1001.8060836501901,180.40304182509504,1
984.7183098591549,184.19718309859155,1
889.8666666666667,185.96666666666667,2
872.9853211009174,219.10091743119267,2
809.4283439490446,210.38694267515925,2
365.73604060913704,225.33502538071065,1
978.3783783783783,224.22522522522522,2
157.27777777777777,220.53703703703704,2
548.6363636363636,230.37190082644628,1
569.0583333333333,227.95833333333334,1
464.95454545454544,241.17845117845118,1
616.0615384615385,221.2153846153846,1
655.066265060241,232.1024096385542,1
1007.8715277777778,231.60416666666666,1
745.3080568720379,242.6777251184834,1
937.2253886010362,249.3678756476684,1
290.14375,251.26875,1
251.13768115942028,255.33333333333334,1
623.6880733944954,248.09633027522935,1
977.3389830508474,244.33898305084745,1
311.3822393822394,252.18146718146718,1
1012.0413223140496,253.65289256198346,1
589.404,256.352,1
738.2191780821918,258.2671232876712,1
864.6125907990315,267.16222760290555,2
979.1976470588236,268.9082352941177,2
588.5648854961833,273.6641221374046,1
70.58628318584071,286.48230088495575,1
300.4201680672269,284.97478991596637,1
769.7555555555556,286.30555555555554,1
740.7018348623853,291.8073394495413,1
264.1533333333333,310.64444444444445,2
385.9855305466238,307.040192926045,2
143.36774193548388,313.1967741935484,2
970.0476923076923,322.49692307692305,2
763.4852941176471,318.09558823529414,1
813.0147058823529,310.8639705882353,1
630.7704918032787,310.8524590163934,1
226.5304347826087,334.62391304347824,2
648.8333333333334,325.95238095238096,1
630.8986486486486,341.4189189189189,1
968.4984326018808,343.6708463949843,2
748.051376146789,350.3651376146789,1
783.9138888888889,350.89444444444445,2
897.844512195122,345.7286585365854,1
162.49051490514904,355.6720867208672,1
875.1671641791045,355.95522388059703,1
809.6486013986014,369.1800699300699,2
3.212962962962963,375.8611111111111,1
866.6850393700787,376.5511811023622,2
411.7196261682243,377.4485981308411,1
226.1638141809291,383.9413202933985,1
349.6212121212121,388.7234848484849,1
254.5668449197861,399.3368983957219,1
410.431654676259,400.63309352517985,1
22.39047619047619,408.5047619047619,1
343.99319727891157,408.08843537414964,2
205.91975308641975,410.18518518518516,1
819.7710843373494,422.5373493975904,1
422.24661246612465,426.8048780487805,1
628.964856230032,426.1597444089457,1
63.26851851851852,432.24074074074076,1
45.15929203539823,431.5840707964602,1
571.343653250774,443.984520123839,1
510.65432098765433,441.89300411522635,1
67.06410256410257,447.47435897435895,1
429.72340425531917,445.2925531914894,1
629.0709459459459,454.6283783783784,1
1018.0153846153846,453.0769230769231,1
868.477088948787,466.5148247978437,1
751.0972972972972,464.36756756756756,1
840.213698630137,469.96712328767126,1
1020.5533980582525,484.11650485436894,1
71.7452229299363,485.20382165605093,1
531.8727810650887,496.00295857988164,1
17.143939393939394,508.89772727272725,1
71.62105263157895,504.66315789473686,1
39.03703703703704,508.462962962963,1
167.62544169611309,516.5194346289753,2
779.4574468085107,516.7925531914893,2
105.21844660194175,528.5728155339806,1
630.2755102040817,531.1020408163265,1
221.7058823529412,535.3104575163399,2
503.22222222222223,524.3809523809524,1
907.4799154334038,537.553911205074,1
477.4924623115578,535.6482412060302,1
79.40645161290323,526.7225806451613,1
867.3666666666667,538.9833333333333,1
826.609756097561,534.5121951219512,1
643.64,547.9714285714285,1
496.0,556.0119047619048,1
659.5119047619048,554.3571428571429,1
91.66666666666667,555.8214285714286,1
571.3896848137535,566.243553008596,1
73.04,562.32,1
111.8843537414966,560.3129251700681,1
405.7846153846154,585.6461538461539,1
109.1875,573.2625,1
494.13194444444446,585.0069444444445,1
224.23294509151415,606.0133111480865,2
597.4512534818941,596.4874651810585,1
66.96545768566494,614.8134715025907,2
3.7478991596638656,604.655462184874,1
707.2835820895523,611.820895522388,1
19.984848484848484,612.2676767676768,1
990.6666666666666,613.4861111111111,1
730.9655172413793,620.2906403940887,1
173.83283582089553,615.5313432835821,1
673.2149532710281,627.0654205607476,1
47.00476190476191,625.347619047619,1
109.04421768707483,641.0748299319728,1
32.48372093023256,644.339534883721,1
654.0044943820225,646.7685393258427,1
676.4,645.7454545454545,1
599.7377049180328,656.6612021857924,1
760.6075949367089,651.5506329113924,1
103.13076923076923,653.7923076923076,1
724.6907894736842,652.7894736842105,1
296.915625,664.540625,1
694.698275862069,666.6077586206897,1
120.00211416490487,672.1162790697674,1
168.5656324582339,683.2816229116945,1
726.8644067796611,669.2203389830509,1
485.9010989010989,681.010989010989,1
714.4275862068965,679.0827586206897,1
626.6498673740053,684.3819628647215,1
