X,Y,class
4.76063829787234,8.335106382978724,2
49.575630252100844,7.30672268907563,2
76.65470852017937,8.551569506726457,2
141.3775038520801,10.261941448382126,2
280.7523255813953,11.922093023255814,2
321.84285714285716,17.742857142857144,2
345.38513513513516,6.743243243243243,2
373.93766233766235,20.327272727272728,2
433.8636363636364,14.238636363636363,2
457.9228295819936,14.363344051446946,2
602.7084639498432,7.338557993730408,2
669.7495327102804,13.09158878504673,2
752.65625,4.0625,1
816.3880597014926,6.619402985074627,2
525.9747474747475,10.131313131313131,2
874.2425373134329,16.73507462686567,2
962.1965317919075,11.822736030828516,2
551.8789808917197,12.363057324840764,2
182.85235732009926,21.352357320099255,2
636.2647058823529,19.935294117647057,2
349.56,20.377142857142857,2
18.393548387096775,23.364516129032257,2
99.5497737556561,27.834841628959275,2
736.9320388349514,25.100323624595468,2
793.6416184971098,28.326589595375722,2
836.6491646778043,27.01670644391408,2
992.6146788990826,25.629969418960243,2
245.31810193321616,34.00702987697715,2
918.501138952164,35.25968109339408,2
53.11157894736842,38.88421052631579,2
389.26013513513516,40.108108108108105,2
767.7741935483871,34.32258064516129,1
539.6398104265403,38.67298578199052,2
571.2829268292683,40.395121951219515,2
336.46571798188876,54.16300129366106,2
690.0903361344538,44.46008403361345,2
269.9030172413793,43.63577586206897,2
499.0728862973761,52.97667638483965,2
870.1777777777778,45.093333333333334,2
13.849378881987578,58.464285714285715,2
816.8898305084746,44.76271186440678,1
152.5605700712589,56.541567695961994,2
853.0140845070423,49.7112676056338,2
72.23753280839895,64.0275590551181,2
776.0751445086705,54.89306358381503,2
398.8960498960499,59.07692307692308,2
657.4375,59.65,2
191.13757523645745,72.1530524505589,2
828.9465648854962,66.9796437659033,2
722.0884353741496,65.20408163265306,1
608.8736263736264,68.97252747252747,2
567.2806539509537,73.02452316076294,2
752.8202247191011,78.36516853932584,2
35.24686192468619,68.89958158995816,2
626.4700854700855,71.19658119658119,2
883.9602649006622,76.99006622516556,2
311.5681818181818,79.35227272727273,2
390.7821612349914,87.67753001715266,2
1020.8,80.87692307692308,1
925.4005847953216,93.20175438596492,2
994.3299492385787,85.89340101522842,2
808.1097345132744,90.1716814159292,2
654.4962962962964,84.54814814814814,1
858.442396313364,90.78341013824885,2
415.2083333333333,96.25757575757575,2
88.82665094339623,107.82193396226415,2
508.2839248434238,100.54697286012527,2
208.23099415204678,98.8391812865497,2
29.448051948051948,97.87337662337663,2
145.6103896103896,118.53679653679653,2
143.4727564102564,92.00641025641026,2
292.89502762430936,99.88950276243094,2
176.8593974175036,114.39598278335724,2
951.866847826087,104.11684782608695,2
326.8371837183718,124.04840484048405,2
251.0202205882353,119.10110294117646,2
2.4427480916030535,118.01526717557252,1
291.29842931937173,134.89616055846423,2
992.8848484848485,114.0,2
36.87469879518072,121.83373493975904,2
675.5172413793103,115.03448275862068,2
420.608,120.2,2
546.3441558441558,128.67532467532467,2
634.1405750798722,121.49201277955271,2
1014.5463917525773,122.66494845360825,2
568.64,131.0290909090909,2
969.7037037037037,122.23333333333333,2
487.9778761061947,131.98008849557522,2
222.82695810564664,122.51730418943534,2
874.1300448430493,131.29596412556054,2
923.9046653144017,138.16430020283977,2
460.87264150943395,144.8254716981132,2
133.13657957244655,145.93230403800476,2
361.3858407079646,158.67964601769913,2
1011.6923076923077,145.40828402366864,2
883.8067226890756,148.1890756302521,2
654.7191283292979,151.07021791767554,2
240.33618843683084,157.93147751605997,2
859.921052631579,153.4298245614035,1
186.08947368421053,164.73859649122807,2
331.69642857142856,159.14880952380952,2
486.96363636363634,163.04363636363635,2
304.18936170212766,167.30212765957447,2
383.61873638344224,172.19389978213508,2
899.0434782608696,164.17391304347825,1
943.1273885350319,166.9140127388535,2
151.484375,167.703125,1
215.5655737704918,181.91256830601094,2
876.5770609318996,168.7921146953405,2
60.43445692883895,174.17228464419475,2
460.56115107913666,182.81654676258992,2
764.6287128712871,173.26237623762376,2
648.9810725552051,181.56940063091483,2
737.5910112359551,187.86966292134832,2
258.70384615384614,187.69230769230768,2
714.4542124542124,186.89743589743588,2
190.32945091514142,198.90848585690514,2
413.196,192.188,2
583.6382252559727,191.320819112628,2
82.72762645914396,196.52918287937743,2
324.0180995475113,195.20361990950227,2
347.97923875432525,192.50865051903114,2
537.5065789473684,201.1546052631579,2
894.1487804878049,195.7,2
469.21011673151753,202.12451361867704,2
945.6063829787234,210.13652482269504,2
270.5483870967742,200.16532258064515,2
1011.2038834951456,201.45145631067962,2
603.065,209.9825,2
38.23673469387755,205.06938775510204,2
851.6232294617564,210.26628895184135,2
299.55408163265304,219.99285714285713,2
774.7311178247734,207.5619335347432,2
126.54079696394687,216.02277039848198,2
367.49023861171366,214.16052060737528,2
682.1645244215938,212.24421593830334,2
413.26748971193416,217.320987654321,2
100.20075757575758,215.65151515151516,2
200.27232142857142,225.52901785714286,2
150.94117647058823,220.54489164086687,2
419.6541450777202,239.1722797927461,2
872.3286219081272,225.91872791519435,2
9.539877300613497,229.20552147239263,2
262.6198347107438,225.21487603305786,2
570.7071057192375,233.72443674176776,2
83.57575757575758,233.4978354978355,2
452.98986486486484,240.14527027027026,2
1018.5581395348837,232.1046511627907,1
59.734375,236.13020833333334,2
471.86096256684493,239.3475935828877,1
348.9810126582278,244.58227848101265,2
975.4124087591241,243.69160583941607,2
142.87142857142857,238.09285714285716,2
931.663768115942,250.25652173913045,2
306.97727272727275,255.55519480519482,2
618.6121372031662,247.57519788918205,2
28.303846153846155,244.4576923076923,2
264.7711538461538,258.80192307692306,2
681.3191489361702,249.6468085106383,2
114.99173553719008,240.5206611570248,2
233.3762886597938,244.29381443298968,2
351.1195652173913,268.87391304347824,2
138.73413566739606,260.800875273523,2
104.22137404580153,251.44274809160305,2
202.77198697068403,256.0,2
42.33802816901409,255.1455399061033,2
69.65435356200528,260.90501319261216,2
790.3592356687898,258.27898089171975,2
380.4,261.90909090909093,2
231.81172839506172,267.53395061728395,2
457.68988764044946,273.60674157303373,2
496.0728862973761,264.5889212827988,2
1021.0632911392405,268.8607594936709,1
16.567857142857143,270.11785714285713,2
175.42955801104972,280.0096685082873,2
736.1669980119284,276.8986083499006,2
310.4871794871795,275.1794871794872,2
40.02877697841727,276.38129496402877,2
813.7927063339731,286.0403071017274,2
907.7948717948718,288.82445759368835,2
983.5196374622357,281.03323262839876,2
384.359756097561,289.7713414634146,2
100.68994413407822,295.622905027933,2
211.35785953177256,290.58528428093643,2
847.22454308094,292.33159268929506,2
1002.1552511415525,294.28767123287673,2
747.345971563981,293.0094786729858,1
242.3941605839416,296.1970802919708,2
689.5026595744681,299.7925531914894,2
517.1204188481676,296.9528795811518,2
350.20714285714286,305.8095238095238,2
21.662092624356774,303.7032590051458,2
40.23245614035088,314.7061403508772,2
217.29123711340208,316.3840206185567,2
423.8939393939394,316.9727272727273,2
603.5978647686833,312.19572953736656,2
958.6191155492154,317.5777460770328,2
241.40845070422534,315.3556338028169,2
65.88643067846607,323.65486725663715,2
380.09852216748766,326.3513957307061,2
558.2408256880734,319.5389908256881,2
128.37985865724383,324.92932862190816,2
277.55493482309123,330.0521415270019,2
693.7507082152974,326.4674220963173,2
444.56404494382025,326.7370786516854,2
987.4858044164038,328.41324921135646,2
929.9556135770235,331.4986945169713,2
186.28358208955223,342.72636815920396,2
329.7914798206278,337.0,2
785.7352941176471,328.9575163398693,2
886.331223628692,340.710970464135,2
638.6095238095238,336.62142857142857,2
866.4166666666666,328.8611111111111,1
242.1851851851852,358.030303030303,2
25.316017316017316,334.2164502164502,2
80.57051282051282,348.4166666666667,2
157.7872340425532,349.3723404255319,2
390.4896551724138,350.9206896551724,2
24.27889447236181,354.91206030150755,2
954.5197368421053,353.8092105263158,2
1018.2080536912752,352.8993288590604,2
241.4187725631769,380.3140794223827,2
647.3018867924528,358.251572327044,2
420.65646258503403,356.734693877551,2
287.20739910313904,375.31053811659194,2
55.11666666666667,359.0708333333333,2
117.08996539792388,363.3598615916955,2
342.90316205533594,365.1897233201581,2
473.03685503685506,374.995085995086,2
518.4654300168634,367.0927487352445,2
159.25779036827194,372.04815864022663,2
206.31929824561402,372.719298245614,2
314.6060606060606,377.2214452214452,2
704.7395833333334,374.765625,2
64.14909090909092,411.08,2
35.02092050209205,378.38912133891216,2
643.4136363636363,381.65909090909093,2
925.84,386.9663157894737,2
380.09473684210525,379.33684210526314,1
7.340425531914893,383.822695035461,2
403.1701030927835,385.80927835051546,2
1016.553488372093,388.0093023255814,2
986.1194029850747,390.4358208955224,2
567.294930875576,388.17511520737327,1
149.63116883116882,393.85194805194806,2
172.67988668555242,420.6657223796034,2
382.0421052631579,401.5842105263158,2
702.8256070640176,404.6048565121413,2
126.82329317269077,407.6546184738956,2
509.98571428571427,405.15714285714284,2
197.3068783068783,406.76719576719574,2
1014.88,410.435,2
219.73221757322176,409.73640167364016,2
27.276139410187668,418.9544235924933,2
251.69430051813472,412.81865284974094,2
276.8245931283906,420.5985533453888,2
957.6490765171504,421.20052770448547,2
353.5419501133787,420.45351473922904,2
570.2627118644068,423.75847457627117,2
332.0169491525424,420.5367231638418,2
5.359154929577465,419.13380281690144,2
588.1985018726592,428.59550561797755,2
204.25252525252526,424.4343434343434,2
828.4628099173553,428.1322314049587,2
1010.258064516129,435.66021505376347,2
153.95535714285714,429.82142857142856,2
747.2815057283142,439.5433715220949,2
65.36904761904762,434.70238095238096,2
199.5980861244019,443.511961722488,2
106.80222222222223,442.7422222222222,2
866.8762169680111,445.2336578581363,2
536.1396103896104,436.7792207792208,2
224.85576923076923,440.66987179487177,2
899.427135678392,448.9396984924623,2
962.2687861271677,445.1184971098266,2
481.3152173913044,447.7554347826087,2
180.67407407407407,450.3703703703704,2
356.28954423592495,450.29222520107237,2
653.6646341463414,448.9451219512195,2
922.1143911439115,453.3542435424354,2
254.46085011185681,465.5570469798658,2
54.52173913043478,454.3188405797101,2
151.95804195804195,460.1923076923077,2
28.976545842217483,463.7505330490405,2
691.4781144781144,462.19191919191917,2
229.44193548387096,463.36129032258066,2
829.1682926829268,463.0487804878049,2
122.52881844380403,476.5158501440922,2
617.8850931677018,461.43167701863354,2
69.3609958506224,467.99170124481327,2
656.7154811715482,468.8117154811716,2
188.04273504273505,471.0940170940171,2
333.5798319327731,466.1764705882353,1
776.4308641975308,473.27283950617283,2
