X,Y,class
3.0,7.977528089887641,1
163.78861788617886,2.4634146341463414,1
228.14634146341464,4.146341463414634,1
283.53548387096777,3.3483870967741933,1
384.7480916030534,6.923664122137405,1
425.5135135135135,6.0,1
509.86170212765956,17.170212765957448,1
569.7653631284916,2.2346368715083798,1
718.1987951807229,14.120481927710843,1
773.5176470588235,12.188235294117646,1
809.3181818181819,2.5844155844155843,1
883.3846153846154,4.198717948717949,1
839.1345454545454,15.210909090909091,1
469.41552511415523,22.49771689497717,1
626.4583333333334,17.01388888888889,1
25.204255319148935,22.88936170212766,1
248.4327868852459,22.58360655737705,1
999.8296296296296,27.25925925925926,1
934.4,31.208333333333332,1
134.82534246575344,31.42808219178082,1
281.1804670912951,39.723991507430995,1
61.87108013937282,46.825783972125436,1
435.1137724550898,53.66467065868263,1
226.1219512195122,48.13821138211382,1
481.636803874092,49.64164648910412,1
712.6,46.31612903225806,1
593.3278008298755,56.89626556016597,1
243.0909090909091,45.518181818181816,1
398.1686746987952,58.13253012048193,1
1015.7322175732218,55.05020920502092,1
682.8288288288288,71.36336336336336,1
1.890625,73.65625,1
459.0506329113924,71.04113924050633,1
390.5892857142857,72.20535714285714,1
486.00766283524905,71.75478927203065,1
963.1003861003861,78.47104247104247,1
731.953125,80.08854166666667,1
914.9356725146199,82.48830409356725,1
371.95045045045043,86.16216216216216,1
644.6779661016949,93.12994350282486,1
293.8598382749326,98.61994609164421,1
447.524557956778,96.76620825147347,1
814.5928571428572,96.01428571428572,1
766.6026785714286,102.08035714285714,1
208.38302752293578,117.75229357798165,2
327.64331210191085,114.02229299363057,1
864.6272600834492,122.83031988873435,2
524.6325581395349,115.5,1
4.583333333333333,113.16666666666667,1
171.36199095022624,123.92081447963801,2
910.1677966101695,130.72542372881355,2
394.05,124.8076923076923,1
658.9349593495934,131.54065040650406,1
770.0531400966183,123.52657004830918,1
998.2261029411765,151.57720588235293,2
526.1766666666666,134.42333333333335,1
280.4948096885813,148.4152249134948,1
493.3796992481203,147.31203007518798,1
183.48818897637796,148.31496062992127,1
715.7821782178218,165.0,1
144.3658536585366,167.40243902439025,1
208.97540983606558,157.60655737704917,1
248.11111111111111,168.79513888888889,1
578.8221476510067,164.31543624161074,1
359.328125,163.9140625,1
316.8164665523156,168.2915951972556,2
466.7938144329897,166.33676975945016,1
520.7171428571429,166.79142857142858,1
195.5387755102041,171.31836734693877,1
625.9516129032259,174.94892473118279,2
761.9314159292036,183.04646017699116,2
272.33519553072625,173.16201117318437,2
171.84571428571428,179.45714285714286,1
554.3240223463687,181.91620111731842,1
348.2823529411765,180.0964705882353,2
698.2959830866807,190.02536997885835,1
657.0909090909091,190.16761363636363,1
608.4147286821706,195.65891472868216,1
249.67916666666667,198.75,1
290.48,196.18,1
912.2424242424242,211.9228650137741,2
446.08359621451103,207.0520504731861,2
561.048128342246,201.40641711229947,1
317.17857142857144,212.40625,1
1019.3230769230769,216.2153846153846,1
215.29639889196676,220.98060941828254,1
366.81451612903226,212.91129032258064,2
837.7175257731959,228.119587628866,1
190.8664383561644,219.31849315068493,1
770.7227979274611,227.8082901554404,1
299.86819484240687,230.98567335243553,1
86.30263157894737,227.06578947368422,1
145.0477453580902,230.88063660477454,2
618.2981927710844,223.28012048192772,1
744.1538461538462,238.07692307692307,1
539.510460251046,234.6652719665272,1
59.67578125,233.4921875,1
640.0985074626866,241.89253731343283,1
580.8395522388059,234.72388059701493,1
985.0481400437636,240.47483588621444,2
416.3910891089109,242.17326732673268,1
659.5511811023622,251.06299212598427,1
