X,Y,class
60.90833333333333,4.325,1
23.5328330206379,79.93245778611632,1
62.95348837209303,128.72093023255815,1
56.26470588235294,139.68382352941177,1
57.62980769230769,155.68269230769232,1
96.01507537688443,162.79396984924622,1
2.5762711864406778,172.5084745762712,1
77.80608365019012,180.40304182509504,1
60.759433962264154,184.21226415094338,1
594.0322580645161,194.9731182795699,1
408.40277777777777,203.875,1
148.77079482439927,223.19408502772643,2
169.72727272727272,214.6818181818182,1
54.37837837837838,224.22522522522522,1
84.75338753387534,233.6178861788618,1
172.56617647058823,229.375,1
13.568733153638814,249.24528301886792,1
53.327586206896555,244.24137931034483,1
55.19764705882353,268.9082352941177,1
104.8119658119658,267.35897435897436,1
258.46715328467155,279.6350364963504,1
361.9128630705394,294.6307053941909,1
523.2354260089686,315.4865470852018,2
235.2,295.56,1
59.00829875518672,339.3651452282158,1
474.25125628140705,315.5778894472362,1
568.2426187419769,344.3465982028241,2
42.19230769230769,340.22115384615387,1
293.9925512104283,350.6480446927374,1
463.0253164556962,344.4810126582278,1
256.95384615384614,349.2153846153846,1
398.97872340425533,374.2340425531915,1
233.38860103626942,368.3056994818653,1
552.2415841584159,389.54455445544556,1
475.1353591160221,409.3756906077348,1
159.2111506524318,423.7330960854093,2
755.3,448.8,1
778.1096774193549,455.69032258064516,1
655.5320754716981,468.07924528301885,1
712.1776649746192,462.79187817258884,1
104.22,488.62285714285713,2
158.49147727272728,514.3977272727273,2
232.85416666666666,533.15,1
200.67201834862385,535.6330275229358,2
1.3255813953488371,540.0930232558139,1
550.1021505376344,545.4569892473119,1
667.6666666666666,543.2444444444444,1
622.3564356435644,543.9158415841584,1
353.5238095238095,541.1666666666666,1
379.7264957264957,542.982905982906,1
215.9,546.2888888888889,1
803.2346041055719,564.9002932551319,1
602.0355555555556,570.3866666666667,1
877.8412698412699,569.0793650793651,1
888.9795918367347,574.8979591836735,1
672.928,583.664,1
648.8242424242425,599.2707070707071,1
523.7096774193549,589.516129032258,1
866.9090909090909,602.469696969697,1
514.8837209302326,608.1162790697674,1
637.8771929824561,619.6754385964912,1
1006.340206185567,625.9020618556701,1
531.4942084942085,627.2664092664093,1
446.9732142857143,637.9005102040817,1
384.60869565217394,632.2521739130435,1
366.0625,626.975,1
313.2808219178082,638.6643835616438,1
352.35526315789474,651.2526315789473,1
949.7409090909091,659.290909090909,1
516.8870967741935,656.9569892473119,1
812.4739195230999,663.9046199701937,1
834.9692307692308,662.0230769230769,1
393.9045454545454,668.8590909090909,1
867.2408477842004,672.3025048169557,1
550.8532110091743,679.045871559633,1
471.06600660066005,677.0825082508251,1
