X,Y,class
180.05154639175257,2.7731958762886597,1
254.17073170731706,2.975609756097561,1
343.289552238806,11.116417910447762,1
551.0366357069144,22.03921568627451,2
589.0493506493507,8.74025974025974,2
670.8829787234042,2.75531914893617,1
697.2078651685393,5.719101123595506,1
737.7378048780488,8.471544715447154,2
868.2058823529412,4.42483660130719,1
915.587786259542,4.622137404580153,1
995.4497041420118,8.142011834319527,1
762.9166666666666,22.901234567901234,1
715.3008849557522,17.88053097345133,1
465.2377358490566,17.40377358490566,2
903.8670520231213,17.53757225433526,1
890.75,22.304347826086957,1
307.7934065934066,34.08571428571429,2
490.66854990583806,30.58003766478343,2
943.3684210526316,23.31578947368421,1
848.0172839506173,30.730864197530863,1
618.8500931098696,49.66620111731844,2
1020.2539682539683,33.55555555555556,1
664.4463276836158,45.637005649717516,2
349.5057915057915,46.58687258687259,2
386.45478723404256,51.21808510638298,2
950.7555178268251,52.064516129032256,1
6.716049382716049,45.08641975308642,1
830.8989361702128,46.329787234042556,1
465.20193236714977,62.947826086956525,2
209.48660714285714,60.205357142857146,1
240.5205479452055,56.92465753424658,1
523.0,68.45634266886326,2
415.9527186761229,67.18912529550828,2
741.9543378995434,66.20091324200914,1
868.3388429752066,65.3801652892562,1
116.2532894736842,72.32894736842105,1
682.4271844660194,74.43203883495146,1
41.7047619047619,78.25714285714285,1
310.17338003502624,85.57618213660245,2
355.1367041198502,93.29119850187266,2
727.3098837209302,102.61453488372094,2
436.20853658536583,103.3,2
603.5268138801262,107.96214511041009,1
282.57547892720305,118.84291187739464,2
318.46705710102486,118.03806734992679,2
4.2465753424657535,119.4703196347032,1
684.9631578947368,119.15263157894736,1
230.89156626506025,117.3855421686747,1
85.87527839643653,129.75946547884186,1
499.16849816849816,128.7912087912088,1
462.75790139064475,144.42351453855878,2
704.5521885521886,131.2020202020202,2
256.6456692913386,138.50393700787401,1
627.2213740458016,139.0381679389313,1
232.77450980392157,147.22549019607843,1
636.8078078078078,118.29129129129129,2
121.66279069767442,146.16860465116278,1
798.1632653061224,151.6734693877551,1
1002.8297872340426,148.06382978723406,1
293.76030534351145,164.34809160305343,2
242.52157598499062,171.89118198874297,1
58.35111111111111,155.35111111111112,1
423.64758064516127,172.8532258064516,2
916.126404494382,161.43539325842696,1
35.5703125,165.81640625,1
126.78343949044586,162.7579617834395,1
795.7450980392157,174.49554367201426,1
853.0193236714975,175.7487922705314,1
578.0136363636364,170.00454545454545,1
175.54618473895582,173.9558232931727,1
84.53932584269663,178.0561797752809,1
902.2825520833334,181.51822916666666,1
818.8173913043478,181.42608695652174,1
745.6282051282051,189.09188034188034,1
446.8641304347826,187.72282608695653,1
227.47395833333334,189.875,1
316.71242774566474,182.58092485549133,2
548.2924613987284,213.84922797456858,2
709.9013605442177,205.7721088435374,1
281.85766423357666,204.35401459854015,1
897.6704,203.328,1
253.5841121495327,203.5,1
174.4954128440367,210.35321100917432,1
574.6423927178154,229.25357607282186,1
610.9714285714285,208.70714285714286,1
976.8021390374331,214.33957219251337,1
149.05032822757113,210.98687089715537,1
450.59606986899564,222.73362445414847,1
117.30344827586207,218.52068965517242,1
77.92712550607287,226.39676113360323,1
646.9581395348837,229.63720930232557,2
512.8790322580645,223.00806451612902,1
775.2739726027397,237.15815691158156,1
303.31703470031545,223.68927444794951,2
688.5904121110177,244.67451640033642,2
718.5125,228.65625,1
811.1004184100418,232.60669456066947,1
419.7168674698795,230.02409638554218,1
203.36286919831224,240.64556962025316,1
19.693757361601886,250.35689045936397,1
463.75147928994085,252.17011834319527,1
935.2727272727273,249.74545454545455,1
380.12280701754383,244.16228070175438,1
103.87213510253318,252.4499396863691,2
524.3287827076223,258.9852104664391,2
758.156862745098,262.8063725490196,1
908.2066115702479,257.90909090909093,1
422.1217391304348,264.0608695652174,1
968.9090909090909,258.987012987013,1
799.0,262.79545454545456,1
375.56483126110123,282.93783303730015,1
365.9905213270142,268.08530805687207,1
725.9169139465876,272.7359050445104,1
484.9756097560976,272.8780487804878,2
301.67420814479635,274.60633484162895,1
910.1059782608696,276.00815217391306,1
179.74074074074073,276.0833333333333,1
647.4336917562724,279.88351254480284,2
333.06437768240346,280.46781115879827,1
1012.1351981351982,284.3682983682984,1
334.71812080536915,301.5302013422819,1
849.6983240223464,292.39385474860336,1
524.7111356119074,298.31973539140023,2
469.23809523809524,293.67301587301586,1
71.79136690647482,278.56115107913666,1
811.3303167420814,293.3665158371041,1
162.405,295.25,1
65.81462140992167,308.1579634464752,1
624.6320754716982,296.6132075471698,1
124.8515625,302.5546875,1
657.322869955157,307.5560538116592,1
776.0080808080808,313.24444444444447,1
1021.1454545454545,307.1636363636364,1
902.804255319149,310.48936170212767,1
733.6379613356767,316.6449912126538,1
967.789314516129,310.5211693548387,1
846.4333333333333,311.8833333333333,1
343.7025641025641,319.6461538461538,1
998.7662337662338,316.93506493506493,1
242.11335012594458,328.1284634760705,1
194.42821782178217,329.720297029703,1
637.8268456375839,328.8859060402685,2
673.65,329.07307692307694,1
513.2688172043011,331.2508960573477,1
414.4117647058824,333.0255754475703,1
539.5455764075067,340.02144772117964,2
1020.2952380952381,333.34285714285716,1
490.82781456953643,329.6622516556291,1
398.117381489842,317.72234762979684,1
316.709219858156,334.9078014184397,1
817.1827956989247,341.4910394265233,1
48.65451895043732,344.966472303207,1
882.0549019607843,343.46666666666664,1
861.3957055214723,350.62576687116564,1
13.78448275862069,348.7931034482759,1
254.71238938053096,346.6194690265487,1
374.646511627907,347.53953488372093,1
493.6082474226804,349.1890034364261,1
964.2090395480226,348.728813559322,1
286.9638888888889,359.5083333333333,1
622.2938775510204,352.50204081632654,1
383.1852986217458,366.9433384379786,1
322.72727272727275,356.3888888888889,1
357.74045801526717,355.0458015267176,1
988.7265625,354.2578125,1
455.9305135951662,361.41691842900303,2
588.2654690618763,366.5828343313373,2
920.6237762237762,367.4293706293706,1
198.06688963210703,365.5183946488294,1
269.26993865030676,362.19018404907973,1
957.8499025341131,368.1578947368421,1
407.6517412935323,368.70646766169153,1
222.15686274509804,366.87581699346407,1
244.87661141804787,376.2173112338858,1
687.1554252199413,374.1700879765396,1
643.5225464190981,376.0371352785146,2
713.3820895522388,377.4835820895522,1
343.4566326530612,381.8188775510204,1
1020.8994082840237,390.9526627218935,1
885.1866028708134,380.48325358851673,1
158.76718403547673,387.1552106430155,1
303.17543859649123,382.82456140350877,1
998.7400722021661,393.1949458483754,1
573.7919463087248,394.6275167785235,2
602.2268518518518,387.02777777777777,1
281.29694323144105,392.53275109170306,1
536.310502283105,392.5662100456621,2
700.8822222222223,399.1311111111111,1
196.97846889952154,398.6124401913876,1
363.4896551724138,403.90344827586205,1
394.0103092783505,399.2319587628866,1
9.553191489361701,397.09574468085106,1
265.56140350877195,403.046783625731,1
923.5247524752475,402.24257425742576,1
88.71334792122538,405.0809628008753,1
422.86581469648564,417.4496805111821,2
513.4174372523117,416.43461030383094,2
651.0347222222222,409.4861111111111,1
476.72124756335285,408.3888888888889,2
552.8680351906158,412.2258064516129,2
968.521322889469,426.41340295909487,1
598.367231638418,409.24858757062145,1
247.10245901639345,411.37295081967216,1
219.07916666666668,412.70416666666665,1
16.204878048780486,412.06341463414634,1
97.73029045643153,418.597510373444,1
282.0830039525692,418.99604743083006,1
382.41764705882355,429.7274509803922,2
34.19711538461539,429.9423076923077,1
712.6119402985074,426.17910447761193,1
110.92261904761905,432.5357142857143,1
256.88194444444446,438.912037037037,1
227.38261997405965,447.3631647211414,1
361.18090452261305,433.84422110552765,1
1019.1375,432.2375,1
591.4642857142857,435.15816326530614,1
12.774193548387096,434.98387096774195,1
478.00716845878134,439.03225806451616,1
629.2988929889299,440.6531365313653,1
90.07042253521126,439.30281690140845,1
941.0,442.046875,1
713.4617537313433,453.9113805970149,1
911.5909090909091,444.27272727272725,1
1.7037037037037037,444.537037037037,1
539.0998632010944,451.749658002736,2
830.7435897435897,452.97830374753454,1
1012.0687732342008,455.1263940520446,1
14.204545454545455,451.6318181818182,1
578.6782178217821,450.4306930693069,1
775.9512195121952,456.34634146341466,1
187.95151515151514,452.73333333333335,1
363.3052076466711,466.9663810151615,2
927.6908212560387,455.5845410628019,1
877.9700854700855,460.1068376068376,1
79.61267605633803,460.57394366197184,1
477.2298850574713,460.7049808429119,1
958.8809523809524,462.85714285714283,1
660.5979899497487,471.45226130653265,1
201.06024096385542,471.68674698795184,1
19.49019607843137,468.5359477124183,1
630.356043956044,477.8,1
450.92678227360307,465.9653179190751,2
984.5345345345345,475.75075075075074,1
40.236486486486484,480.7972972972973,1
478.4052863436123,478.9735682819383,1
167.57039711191337,497.81949458483757,1
413.72506504770166,463.44839549002603,2
812.5271739130435,495.79891304347825,1
876.8109243697479,490.79831932773106,1
765.1474501108647,513.1219512195122,1
55.94086021505376,492.85483870967744,1
289.8333333333333,489.99342105263156,2
444.3538873994638,497.4745308310992,2
600.7427385892116,511.66390041493776,1
346.0,505.06904231625833,2
83.0,494.0,1
670.5357142857143,513.608418367347,1
8.765625,502.61328125,1
410.29308452250274,513.4006586169045,2
570.8780991735537,510.3429752066116,1
948.7590361445783,502.9879518072289,1
984.0508474576271,500.2090395480226,1
204.8832807570978,507.6340694006309,1
