X,Y,class
926.5804794520548,10.717465753424657,1
986.3708609271523,7.112582781456954,1
501.1869158878505,15.532710280373832,1
757.348,30.056,1
890.8788501026694,18.897330595482547,1
591.7769911504424,42.88318584070797,1
723.2455516014235,43.238434163701065,1
999.0915492957746,54.82394366197183,1
753.6425339366516,59.276018099547514,1
353.1501501501501,70.29129129129129,1
430.2631578947368,64.01052631578948,1
911.2298578199052,75.71090047393365,1
949.3431952662722,69.4733727810651,1
965.0140350877193,76.63508771929824,2
1014.6594827586207,75.24137931034483,1
721.0370370370371,79.05925925925926,1
784.2066115702479,83.27272727272727,1
838.2162162162163,86.6554054054054,1
497.7368421052632,93.27146814404432,1
359.578231292517,92.46938775510205,1
460.1507936507937,98.93650793650794,1
892.44,93.81333333333333,1
869.0176211453745,106.7488986784141,1
790.9843137254902,97.84313725490196,1
633.8223140495868,112.08884297520662,1
838.8571428571429,103.16326530612245,1
884.0769230769231,105.53846153846153,1
553.4774774774775,116.93693693693693,1
719.6567164179105,122.73134328358209,1
596.3219696969697,131.0151515151515,1
362.46,136.38,1
966.8067061143984,147.50493096646943,1
988.320987654321,136.71604938271605,1
749.2325581395348,157.1046511627907,1
330.2061855670103,159.17869415807561,1
660.5184049079754,170.21472392638037,1
1014.8940677966102,164.51694915254237,1
606.1867704280156,171.50972762645915,1
501.39823008849555,173.9646017699115,1
920.6096256684492,175.16042780748663,1
435.6387434554974,189.80104712041884,1
369.49333333333334,184.64,1
642.119341563786,190.25102880658437,1
325.38241308793454,192.84662576687117,1
976.0271317829457,185.30620155038758,1
992.6739130434783,189.3804347826087,1
766.8720930232558,204.7674418604651,1
995.9285714285714,203.05357142857142,1
981.1833333333333,210.66666666666666,1
405.66480446927375,219.31284916201116,1
958.8356164383562,217.76712328767124,1
966.258064516129,241.91935483870967,1
873.2389937106918,261.24213836477986,1
306.61386138613864,255.0,1
1017.5698924731183,258.9247311827957,1
961.0625,259.21875,1
928.31,268.35,1
1005.4562211981566,276.6405529953917,1
548.9622266401591,288.49502982107356,1
912.0253807106599,282.47715736040607,1
976.0666666666667,278.9555555555556,1
643.8024096385542,313.9542168674699,1
672.9565217391304,291.7826086956522,1
922.1376404494382,300.40168539325845,1
962.0873015873016,293.64285714285717,1
695.2589641434263,301.58964143426294,1
416.41509433962267,310.9874213836478,1
1015.0196078431372,301.1470588235294,1
514.6623376623377,305.28138528138527,1
667.343137254902,303.0,1
992.2992125984252,304.09448818897636,1
966.95,316.93333333333334,1
309.45,328.23125,1
436.91282051282053,322.5025641025641,1
987.7313432835821,324.5820895522388,1
508.64248704663214,334.44559585492226,1
960.8571428571429,330.64935064935065,1
950.7868020304569,340.10659898477155,1
704.2325581395348,349.34418604651165,1
479.1666666666667,350.0388888888889,1
642.6993865030674,349.29447852760734,1
893.7093596059113,361.0270935960591,2
352.0286123032904,365.09155937052935,1
980.8732394366198,347.88591549295774,1
833.5991561181435,384.15611814345993,1
627.5765765765766,368.0810810810811,1
403.92727272727274,369.1636363636364,1
712.6854838709677,374.1693548387097,1
608.6962962962963,388.56296296296296,1
210.6236559139785,395.005376344086,1
422.1714285714286,399.3285714285714,1
978.7551020408164,400.1530612244898,1
352.65425531914894,400.48936170212767,1
374.0,397.1951219512195,1
813.8780487804878,401.9756097560976,1
778.3629032258065,410.93951612903226,1
875.9133858267717,403.496062992126,1
931.4140845070423,410.6,2
1002.3013698630137,410.6164383561644,1
828.9822485207101,415.92899408284023,1
378.18110236220474,409.6377952755906,1
636.7291666666666,425.7142857142857,1
1021.65,416.35,1
494.85915492957747,419.3521126760563,1
18.35549132947977,432.1271676300578,1
986.578488372093,430.34593023255815,1
431.6385542168675,422.7951807228916,1
510.85393258426967,423.314606741573,1
454.7469879518072,431.31325301204816,1
841.2152588555858,440.0299727520436,1
582.05,440.3681818181818,1
421.5478927203065,447.2452107279693,1
525.3061224489796,435.99319727891157,1
479.6181818181818,439.26363636363635,1
498.9866666666667,444.05333333333334,1
950.4947368421052,450.46315789473687,1
342.1126279863481,457.70989761092153,1
