1,2
2,1
3,1
4,1
5,2
6,1
7,2
8,2
9,1
10,2
11,2
12,1
13,2
14,1
15,2
16,2
17,2
18,2
19,2
20,2
21,1
22,1
23,2
24,1
25,2
26,2
27,1
28,1
29,2
30,2
31,2
32,1
33,1
34,2
35,2
36,1
37,2
38,1
39,2
40,2
41,1
42,2
43,1
44,2
45,1
46,1
47,1
48,2
49,2
50,1
51,2
52,2
53,1
54,1
55,2
56,1
57,1
58,1
59,2
60,1
61,1
62,1
63,1
64,1
65,2
66,2
67,2
68,1
69,1
70,2
71,2
72,1
73,1
74,2
75,2
76,2
77,2
78,2
79,2
80,1
81,1
82,2
83,1
84,2
85,2
86,2
87,2
88,1
89,1
90,1
91,2
92,1
93,1
94,2
95,2
96,2
97,1
98,2
99,2
100,1
101,1
102,2
103,2
104,1
105,1
106,1
107,2
108,2
109,2
110,2
111,2
112,1
113,2
114,2
115,2
116,2
117,1
118,2
119,1
120,2
121,1
122,2
123,2
124,2
125,1
126,2
127,1
128,2
129,1
130,2
131,2
132,2
133,1
134,1
135,2
136,2
137,2
138,2
139,2
140,1
141,2
142,1
143,2
144,2
145,1
146,1
147,2
148,1
149,2
150,2
151,2
152,1
153,1
154,1
155,1
156,2
157,1
158,2
159,2
160,2
161,2
162,2
163,1
164,2
165,1
166,1
167,2
168,2
169,2
170,1
171,1
172,2
173,2
174,2
175,1
176,2
177,2
178,1
179,2
180,2
181,1
182,2
183,2
184,1
185,1
186,2
187,1
188,2
189,1
190,2
191,2
192,2
193,1
194,1
195,2
196,1
197,1
198,2
199,1
200,2
201,2
202,2
203,2
204,2
205,2
206,1
207,2
208,1
209,2
210,1
211,2
212,2
213,2
214,2
215,1
216,2
217,2
218,2
219,2
220,2
221,1
222,1
223,1
224,2
225,2
226,2
227,1
228,2
229,1
230,2
231,1
232,1
233,1
234,1
235,2
236,2
237,1
238,1
239,1
240,2
241,2
242,1
243,1
244,1
245,2
246,1
247,1
248,1
249,1
250,2
251,1
252,1
253,1
254,2
255,2
256,2
257,1
258,1
259,1
260,1
261,2
262,2
263,2
264,2
265,2
266,1
267,2
268,1
269,2
270,1
271,2
272,2
273,1
274,2
275,2
276,2
277,1
278,2
279,1
280,1
281,2
282,1
283,1
284,2
285,2
286,2
287,1
288,2
289,2
290,2
291,1
292,2
293,1
294,1
295,2
296,1
297,1
298,2
299,2
300,1
301,1
302,2
303,2
304,1
305,2
306,1
307,1
308,2
309,1
310,2
311,1
312,2
313,2
314,1
315,2
316,2
317,2
318,2
319,2
320,1
321,1
322,1
323,2
324,2
325,1
326,2
327,2
328,2
329,2
330,2
331,2
332,2
333,2
334,1
335,1
336,2
337,1
338,1
339,1
340,2
341,1
342,2
343,1
344,1
345,1
346,1
347,1
348,2
349,2
350,1
351,1
352,2
353,1
354,2
355,2
356,2
357,2
358,2
359,1
360,2
361,1
362,1
363,2
364,2
365,2
366,1
367,1
368,1
369,1
370,2
371,1
372,2
373,2
374,2
375,1
376,2
377,1
378,1
379,1
380,2
381,2
382,2
383,2
384,1
385,1
386,2
387,2
388,2
389,2
390,2
391,2
392,2
393,1
394,1
395,2
396,2
397,2
398,1
399,2
400,1
401,2
402,1
403,2
404,2
405,2
406,2
