X,Y,class
100.4235294117647,3.8411764705882354,1
194.4945054945055,11.0,2
249.71052631578948,2.8771929824561404,1
316.358024691358,2.5617283950617282,1
337.93333333333334,1.5,1
354.90410958904107,4.212328767123288,1
482.36486486486484,17.307125307125308,1
889.295358649789,5.417721518987341,1
937.8248407643312,5.910828025477707,1
1007.875,6.595588235294118,1
56.370165745856355,20.662983425414364,1
675.9983844911147,24.108239095315025,1
374.375,4.875,1
526.0294117647059,25.58823529411765,1
630.7361111111111,17.26388888888889,2
169.63783783783785,27.575675675675676,1
300.76814159292036,26.201769911504424,1
393.91036414565826,27.974789915966387,1
264.978102189781,29.021897810218977,1
809.8737373737374,36.877104377104374,1
205.43669250645993,37.377260981912144,2
785.4432989690722,45.98453608247423,2
36.192893401015226,46.619289340101524,1
348.4398625429553,49.04123711340206,2
241.32258064516128,51.53763440860215,1
422.098623853211,52.78440366972477,1
270.90588235294115,45.43529411764706,1
462.55357142857144,50.56547619047619,1
961.8289085545723,53.45722713864307,1
1018.7296137339056,60.87982832618026,1
149.51666666666668,54.22222222222222,1
189.9,59.253846153846155,1
303.1292407108239,69.36833602584814,2
159.2689075630252,70.90588235294118,1
645.851150202977,79.07171853856563,1
764.5451327433628,78.25486725663717,1
434.08910891089107,69.75742574257426,2
558.1234256926953,86.31738035264483,1
850.7051282051282,84.14102564102564,2
347.971181556196,77.78674351585015,1
135.84158415841586,79.5049504950495,2
1004.0363636363636,97.39504132231404,1
284.0,92.11682242990655,2
247.77806788511748,103.85900783289817,1
111.61320754716981,105.37264150943396,2
609.6866666666666,98.61333333333333,2
488.4731934731935,104.52447552447552,1
133.8110599078341,101.70046082949308,1
735.480694980695,111.49034749034749,1
808.936320754717,120.38915094339623,1
677.5677419354839,116.23225806451613,1
403.25217391304346,140.95,1
631.4605263157895,123.40789473684211,2
915.9833333333333,123.159375,1
90.12158054711246,128.13677811550153,2
695.6369863013699,133.39497716894977,1
140.16091954022988,125.1264367816092,1
547.7995951417004,144.23684210526315,2
454.9351265822785,144.69620253164558,1
810.0276243093923,137.90055248618785,1
744.5097690941385,142.6429840142096,1
626.5833333333334,151.96833333333333,2
802.8959537572255,155.96242774566474,1
778.9470404984423,168.99688473520249,2
688.0474631751227,182.291325695581,1
463.48329621380844,178.73273942093542,2
995.3324538258576,186.86807387862797,2
946.2025316455696,176.08860759493672,2
406.57494866529777,184.5811088295688,2
730.047619047619,189.35416666666666,1
319.087786259542,189.38931297709922,2
1018.425,188.98125,2
660.4648829431438,196.50501672240802,1
817.6923076923077,203.3168498168498,1
477.8775510204082,194.71938775510205,2
