X,Y,class
5.321678321678322,11.265734265734265,1
384.67832167832165,5.629370629370629,1
731.7388059701492,13.037313432835822,1
545.187898089172,15.44267515923567,1
991.260736196319,26.50920245398773,1
656.8849557522124,28.876106194690266,1
763.303317535545,37.10663507109005,1
158.98009950248758,38.40049751243781,1
837.457627118644,37.28813559322034,1
688.53125,42.041666666666664,1
705.1168831168832,48.13852813852814,1
425.6954887218045,49.80827067669173,1
679.8174603174604,54.111111111111114,1
406.3333333333333,64.05249343832021,1
1021.75,60.92857142857143,1
631.0681818181819,56.25,1
660.1986754966888,60.65562913907285,1
906.2912621359224,64.25242718446601,1
956.1282051282051,57.85897435897436,1
969.8067226890756,60.436974789915965,1
603.2862190812721,70.92932862190813,1
241.38787878787878,63.527272727272724,1
808.625,65.9296875,1
260.35172413793106,64.80689655172414,1
928.7511520737327,70.46543778801843,1
712.1818181818181,69.32575757575758,1
891.4444444444445,79.17777777777778,1
772.4387351778656,82.41501976284584,1
477.82666666666665,82.08666666666667,1
540.9147180192572,89.60522696011004,1
682.7606382978723,80.5372340425532,1
734.539603960396,84.97029702970298,1
647.6367521367522,93.1923076923077,1
425.70205479452056,101.5582191780822,1
877.01,92.315,1
447.0896860986547,92.17488789237669,1
753.2154696132596,94.65745856353591,1
1016.3818181818182,95.6,1
224.64150943396226,99.21698113207547,1
895.2727272727273,99.44444444444444,1
76.11411411411412,103.81981981981981,1
919.3129251700681,105.18367346938776,1
989.2954091816367,116.58283433133732,1
235.43333333333334,108.53333333333333,1
96.5672937771346,123.81765557163531,1
1009.625,111.61458333333333,1
610.90625,114.859375,1
658.1561866125761,122.08722109533468,1
249.03092783505156,120.89690721649484,1
357.35142118863047,128.9250645994832,1
871.2054054054054,126.85675675675675,1
889.6444444444444,140.25714285714287,1
948.1769911504425,134.9867256637168,1
503.73988439306356,137.52601156069363,1
538.1153846153846,136.46153846153845,1
758.5066666666667,137.69333333333333,1
807.9628482972137,164.27554179566565,1
76.22192513368984,180.11764705882354,1
924.1442307692307,165.52884615384616,1
895.931203931204,174.9066339066339,1
486.44444444444446,169.69281045751634,1
942.8425925925926,174.74074074074073,1
719.437037037037,174.0962962962963,1
188.8099173553719,193.21322314049587,1
690.0442477876106,182.53982300884957,1
847.5342465753424,191.2876712328767,1
970.1420118343195,194.8284023668639,1
106.31788079470199,182.0039735099338,1
705.546218487395,195.8403361344538,1
343.65555555555557,195.04444444444445,1
876.3658536585366,197.46341463414635,1
823.8679245283018,208.22641509433961,1
648.1960784313726,207.00840336134453,1
