X,Y,class
647.2548076923077,26.004807692307693,1
875.5122807017544,46.05263157894737,1
695.6695652173913,55.23478260869565,1
46.48936170212766,65.19858156028369,1
865.2702702702703,75.75675675675676,1
804.6336633663366,88.52970297029702,1
875.9215686274509,85.11764705882354,1
657.032967032967,103.08241758241758,1
764.6976744186046,105.62790697674419,1
832.5487804878048,123.58943089430895,1
641.3667953667954,132.17953667953668,1
672.9188191881918,159.87084870848707,1
749.9394736842105,162.0157894736842,1
70.38482384823848,187.8861788617886,2
982.156,192.712,1
187.72448979591837,208.80272108843536,1
336.50643776824035,214.19742489270385,2
256.0618556701031,210.64948453608247,1
13.069651741293532,211.44278606965173,1
429.1645569620253,210.34177215189874,1
674.0183486238532,221.08256880733944,2
449.86915887850466,217.09345794392524,1
900.807486631016,238.99465240641712,1
646.622962962963,236.18148148148148,2
446.0234741784038,243.8544600938967,1
787.4261838440111,257.50139275766014,1
310.565445026178,247.74869109947645,1
952.6862745098039,260.5686274509804,1
156.44897959183675,266.2448979591837,1
811.2069970845481,263.2244897959184,1
639.1078431372549,264.1470588235294,1
4.430303030303031,274.45454545454544,1
674.422077922078,266.5584415584416,1
585.1811594202899,272.8550724637681,1
328.7004405286344,274.1894273127753,1
71.34934497816595,276.7991266375546,2
48.95802919708029,287.54014598540147,2
233.252688172043,289.4301075268817,1
935.3031674208145,291.03619909502265,1
301.97402597402595,299.1168831168831,1
831.7985611510792,302.1007194244604,1
804.5359116022099,300.6022099447514,1
976.2200772200772,325.86872586872585,1
626.3793103448276,324.9413793103448,1
816.4488636363636,329.46590909090907,1
649.9959677419355,331.4032258064516,1
711.5281899109792,339.8100890207715,1
842.1764705882352,336.8970588235294,1
876.6571428571428,337.2122448979592,1
2.65,345.75,1
142.78175895765472,348.185667752443,2
985.4797297297297,347.97972972972974,1
503.2365930599369,360.11041009463725,1
965.1031746031746,352.1825396825397,1
165.18823529411765,354.8235294117647,2
864.5711340206185,357.36288659793814,1
726.1920903954802,356.2146892655367,1
566.2297297297297,360.4594594594595,1
311.5680751173709,378.92957746478874,1
335.3478260869565,373.4478260869565,1
541.8333333333334,383.4871794871795,1
103.84234234234235,396.2567567567568,2
3.18,401.8466666666667,1
953.1153081510935,410.8747514910537,2
330.7012987012987,405.5974025974026,1
305.64018691588785,412.07943925233644,1
680.0186335403727,417.944099378882,1
286.23728813559325,421.96045197740114,1
963.925,423.85,2
334.6139534883721,432.3860465116279,1
255.17796610169492,440.56779661016947,1
317.5111111111111,442.87111111111113,1
220.3385093167702,454.2670807453416,1
278.1860465116279,447.4418604651163,1
57.6045197740113,459.20621468926555,1
523.1355932203389,449.3728813559322,1
572.5244444444445,460.20444444444445,2
249.90277777777777,457.3611111111111,1
534.9403973509934,469.87417218543044,2
258.9421052631579,481.9894736842105,1
604.1298701298701,478.4025974025974,1
246.0,475.94736842105266,1
1002.8275862068965,491.49808429118775,2
164.4125,485.7375,1
20.98701298701299,488.12987012987014,1
1.9848484848484849,496.4848484848485,1
542.429347826087,495.20652173913044,1
178.84126984126985,512.5555555555555,1
752.7843866171004,514.3234200743494,1
396.0,504.25,1
146.11260053619304,516.6005361930295,1
388.1978021978022,513.6593406593406,1
246.9835164835165,517.989010989011,1
424.1111111111111,515.1111111111111,1
328.37327188940094,516.110599078341,1
536.3128834355829,522.1595092024539,1
688.3674121405751,524.185303514377,1
900.4072580645161,530.9233870967741,1
573.0839694656488,531.7404580152672,1
290.9225352112676,535.8028169014085,1
10.629807692307692,557.4240384615384,1
377.98,529.78,1
