X,Y,class
110.37837837837837,1.6486486486486487,1
655.6023391812865,4.011695906432749,1
764.9964539007092,16.77659574468085,1
780.8039215686274,1.803921568627451,1
875.532967032967,17.48901098901099,1
895.9444444444445,6.925925925925926,1
968.3074324324324,7.983108108108108,1
561.9503722084368,29.81637717121588,1
155.2513661202186,34.36612021857923,1
363.7567567567568,28.27027027027027,1
944.1252302025782,40.440147329650095,2
391.40816326530614,44.574829931972786,1
351.28991596638656,50.8109243697479,1
769.3188405797101,53.21739130434783,1
534.5,58.02020202020202,1
208.24528301886792,71.26415094339623,1
348.14054054054054,85.99459459459459,1
620.3933823529412,90.94117647058823,1
208.27466666666666,91.71733333333333,1
367.3787878787879,96.31565656565657,2
682.9069767441861,93.83720930232558,1
774.9411764705883,115.70588235294117,1
379.12111801242236,119.1024844720497,1
276.81957186544344,110.0091743119266,1
328.2386363636364,119.54545454545455,1
306.37254901960785,121.83333333333333,1
933.8387096774194,133.39247311827958,1
65.87730061349693,148.11656441717793,1
364.59285714285716,144.42142857142858,1
576.6584699453551,150.30054644808743,1
543.1636363636363,144.6,1
778.2989690721649,146.03092783505156,1
252.00760456273764,155.50950570342206,1
541.5277777777778,158.20833333333334,1
232.0212765957447,158.6968085106383,1
379.8745644599303,167.4425087108014,1
774.5108695652174,161.34782608695653,2
593.6822033898305,168.1864406779661,1
846.3901098901099,169.19230769230768,1
323.69458128078816,182.3694581280788,1
249.68976897689768,178.23432343234325,1
773.4408602150538,177.1720430107527,2
64.68608414239482,199.28478964401293,1
103.26530612244898,198.20408163265307,1
352.6322580645161,204.20645161290324,1
876.2685714285715,226.8057142857143,1
366.2767527675277,220.31734317343174,1
568.4938271604939,219.76543209876544,1
718.7391304347826,224.8840579710145,2
619.9131832797427,223.32797427652733,2
123.90076335877863,226.03053435114504,1
675.5555555555555,232.30555555555554,1
249.33232628398792,251.4592145015106,1
768.7611940298508,247.40298507462686,1
697.5856573705179,251.21912350597609,2
560.7282608695652,249.44565217391303,1
543.7835051546392,261.19072164948454,1
65.28313253012048,277.43975903614455,1
668.4926315789473,278.0442105263158,2
592.6085626911315,271.18654434250766,1
367.92469879518075,270.61746987951807,1
760.2168674698795,268.67469879518075,1
778.0,279.0,1
754.7650602409639,280.9578313253012,1
524.9848484848485,298.41212121212124,1
891.081081081081,296.5945945945946,1
210.88439306358381,297.3872832369942,1
356.14516129032256,295.6693548387097,1
236.71966527196653,299.97907949790795,1
681.0897435897435,299.2307692307692,1
718.61,318.015,1
737.1926605504588,319.091743119266,1
696.2417582417582,315.72527472527474,1
9.922772277227724,333.5940594059406,1
420.7155172413793,332.4396551724138,1
344.3895131086142,346.02247191011236,1
211.23728813559322,360.57485875706215,2
502.95703125,361.671875,1
7.395604395604396,354.38461538461536,1
307.1338383838384,376.1010101010101,2
250.7828947368421,369.4407894736842,1
896.0520833333334,376.9479166666667,1
244.41044776119404,390.9813432835821,2
917.1387559808612,389.74162679425837,1
185.83367139959432,405.0872210953347,2
769.4540311173974,393.5021216407355,1
371.0287769784173,405.85971223021585,2
853.5726141078839,415.9792531120332,1
392.52694610778445,428.23353293413174,2
476.0258064516129,426.6967741935484,1
258.7149758454106,429.8357487922705,1
995.3827586206896,442.9551724137931,1
466.09558823529414,446.91911764705884,1
262.2440476190476,447.2738095238095,1
569.4927536231884,453.9130434782609,1
352.17167381974247,461.41630901287556,2
147.6934306569343,472.09732360097325,2
1011.495238095238,475.4428571428571,1
124.4695652173913,490.2376811594203,2
484.19767441860466,499.67054263565893,1
1001.3952802359883,497.6401179941003,1
